tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt0019421,-0.8207709,-0.54086745,0.28471553,-0.15044054,0.38393667,0.1743759,-0.7075909,0.3483658,-0.82946265,-1.1090099,-0.26201066,0.9669337,0.11588806,-0.21888217,0.17890438,0.033796754,0.5537678,0.9024485,-0.061508894,0.04523484,-0.32717642,0.15029237,0.24994244,0.26492953,-1.13962,-0.058347404,-0.044775177,-0.36163437,0.19180806,1.0240809,0.040201236,-0.118954204,-0.575775,-0.44827008,0.45111907,0.03640848,0.80896634,0.017022025,0.079102606,0.13139388,0.24715343,-0.453888,0.48509228,-0.393091,-0.063820995,0.02551836,0.4407548,-0.5026568,-0.35907006,-0.10273309,-0.28196678,-0.9005015,-0.23260988,-0.042387035,-0.56614,-1.0458927,-0.27724534,0.20328255,0.6110164,-0.086647846,0.97686476,-0.37046534,0.082959436,0.16825998,0.50394,0.26540053,-0.03612034,-0.18089402,0.7677139,-0.41663575,-0.24447952,-0.04320364,-0.07296299,-0.14480273,0.37104797,0.19305928,0.22981498,-8.778643e-05,-0.37894657,0.9733422,0.3643163,-0.24234393,0.051317465,-0.48598155,0.04546357,-0.62251264,-0.027494542,-0.05754313,-0.22225682,0.088750355,0.09866391,0.19563243,-0.76901513,0.035582256,0.07989504,0.43679485,0.10109962,0.30956,0.49042553,-0.5330639,-0.280178,0.3152226,0.5012188,0.34812164,0.19743589,-0.34784308,0.34217066,-0.014145796,-0.44866148,0.066875614,-0.014145363,0.037439186,-0.64175916,-0.7115305,-0.6917197,0.4923232,0.681009,-0.009216808,-0.13163772,-0.09498534,-0.20926473,-0.4316262,-0.5605592,-0.5803533,0.102995835,-0.41728625,-0.20353663,-0.16605183
tt0108053,-0.16801651,0.102189176,0.19765264,-0.01710366,-0.0986583,-0.0029874572,-0.228909,-0.0632791,-0.33925942,-0.57648003,-0.17390339,0.03583831,0.030212516,0.0050644535,-0.15357171,-0.060169812,-0.024782678,0.28606305,-0.05132491,-0.060171757,0.07995896,0.06528702,-0.01981572,-0.048890024,-0.17354016,0.22783,-0.016402679,-0.0027610108,0.17268942,0.5136117,-0.23397271,0.017145662,0.15568173,0.008977448,0.08350582,0.20411302,0.4255127,0.29374275,-0.009560859,0.026525449,0.12810811,0.113181494,0.055535156,-0.36981285,0.14249733,0.08966392,0.099633396,-0.13787083,-0.19082503,0.062994204,-0.49808654,-0.06288513,0.09317527,0.18122923,-0.056981944,-0.5030795,0.10494916,0.25632107,0.16240801,0.12912981,0.12679535,-0.10465565,0.2155832,-0.065977514,0.18768375,0.41462463,0.1204724,0.2471435,0.104554266,-0.37136656,-0.16850445,0.24142468,0.15586174,-0.0016029464,0.13688797,-0.09890365,-0.29909298,-0.12506342,0.21834381,0.041934375,0.37129146,-0.24794514,0.007090372,-0.14723103,-0.12993768,-0.23903294,-0.23332043,-0.025687212,-0.10047588,0.07319964,0.18374698,0.16064173,-0.33391586,-0.28065363,-0.030318484,0.16185255,0.30325192,0.1547277,0.3290852,-0.5736034,-0.00023001837,0.44113,-0.087386765,-0.04363901,0.23364425,-0.4512962,0.0082708355,-0.12164363,-0.07076761,-0.26644677,0.11555585,0.07087855,0.14121671,-0.25617936,0.0388414,0.2143036,-0.18636787,-0.067325026,-0.24312752,-0.02618563,-0.20341705,0.049609132,0.056743607,-0.16852623,-0.09635456,-0.03703644,-0.22654314,-0.081128985
tt0091598,-0.043656383,0.1711508,0.16604622,0.12551111,-0.18983155,-0.06652772,-0.14019075,0.24951987,0.09403928,-0.64202064,-0.23904043,0.17867678,-0.13633637,0.3066569,-0.03731079,0.088305004,-0.05623724,0.25471416,0.034411184,-0.025490426,-0.10597041,-0.2935687,0.13928622,0.12442936,-0.6208691,0.19699125,-0.13876188,-0.16983622,-0.18079624,0.2397255,0.15431418,0.14382675,0.13618116,0.06932571,-0.13030079,-0.19874269,0.23064703,0.35109702,0.11770199,-0.18328293,0.1186836,0.1648663,0.42179003,-0.3085609,0.2234356,0.31775638,-0.2233465,-0.011949872,-0.173639,-0.2417946,-0.14299652,-0.18260983,0.019411676,0.16990839,0.43112767,-0.09570953,0.15080987,-0.08703596,-0.02929789,0.32691962,0.29193777,0.119727656,-0.11488135,0.45668742,-0.19184121,0.17303681,0.17481516,0.29263029,0.08194539,-0.03347792,0.13908109,-0.09144532,-0.0810282,-0.10822409,0.29355145,-0.028439986,-0.20097078,0.12057642,0.12069628,-0.003749621,-0.0041483976,-0.31386054,-0.13300191,0.004110211,0.081002116,-0.3150963,-0.23556215,0.30826488,-0.21529709,0.34366113,-0.0082228435,0.04744046,0.13479145,-0.05929318,-0.036808487,-0.035170846,0.46185705,0.34138894,-0.0056217737,-0.30332693,-0.014986282,-0.004126527,-0.11927109,-0.14934896,-0.056247953,-0.08420371,0.09005938,0.066123694,-0.38504955,0.24304043,-0.19804154,0.18487822,0.16003504,-0.2574735,-0.18770039,0.23493834,0.18751256,0.018601587,-0.36702162,0.29635662,-0.25861233,0.025561893,-0.26861092,-0.01214344,-0.18513593,0.099952444,-0.04100727,-0.14393066
tt6628394,-0.0022963996,-0.000108133434,-0.002758753,-0.0009346326,-0.0021322041,0.0031126756,0.0019170698,0.0028148114,0.0010799004,0.00013920642,0.0024761322,0.0035931119,0.002386355,0.0021515868,0.0018017542,-0.0028695085,-0.0030113258,-0.00063959975,0.0033425726,0.00315666,0.0021186052,0.0021034542,0.0009150304,-0.0026137694,-0.00060172065,-0.003616961,-0.0029409311,-0.0029203726,-0.002951409,-0.0038655049,0.0009634203,0.0026903849,0.0028892802,-0.0020291305,0.001689596,0.000753482,0.00019715936,0.0015904317,-0.00031603864,-0.0019588023,0.0004996702,0.0013844508,0.0015194434,-0.0011963699,0.002447152,-0.002551633,0.0024209851,-0.0036085937,0.0018523854,9.6496056e-05,-0.0033683833,-0.0023023104,-0.00041423074,-0.0023167736,0.0017810072,-0.0027610501,0.0032557077,0.0033953541,0.0036082356,-2.3653029e-05,0.0021641108,0.00071007764,0.00047273794,-0.002942403,-0.0010944662,-0.0015868891,-0.0036026647,0.0038333528,0.0027094018,-0.0019919553,0.0014463739,0.0032595594,-0.0009484357,0.0020040027,0.0015308664,0.0018623701,0.0016254102,-0.00010556529,-0.0009569878,0.002318779,0.0026859501,-0.0034249811,-0.0007149017,0.00018402851,-0.0019731568,-0.003446495,0.00034612208,-0.0020921542,0.0018603279,-0.0035622292,-9.259024e-05,-0.0030568358,0.001979258,-0.0037387297,0.0020762745,0.001194762,-0.003032197,0.0014725401,3.1521307e-05,-0.0027478114,-0.003212332,-0.0016208838,-0.0031232818,0.0002457806,0.0024177653,0.0013941026,0.0013160844,-0.00015263542,0.0030398492,0.003398484,-0.00018998171,-0.002019167,-0.001991406,-0.00026870883,-0.002910844,0.001500069,-0.0017783981,0.002408105,0.0002484281,-0.0016288019,0.0017928294,-0.003129969,-0.00022965843,0.0036696214,-0.002323517,-0.0003413479,0.0032019587,-0.0022550777
tt0048605,0.0007449486,0.0024980581,-0.00374005,0.0023471392,0.0014687608,-0.0036634118,0.0010810387,0.0037455242,0.0005575098,0.0022105915,-0.0020688626,0.0014598558,0.0036758317,0.002372887,-0.0004073663,0.0034912007,0.0009681589,-0.0011386335,-0.0009251403,0.0031824296,-0.0029782627,0.0006524672,-0.0010689705,0.0027041666,-0.00016691773,0.0017746612,-0.00053975725,0.0038658683,-0.0011319988,0.00013719205,-0.0010156687,0.0009841252,-0.0027288888,0.0012609335,0.0034767534,0.0023283267,-0.00169724,0.0011594989,0.003731825,-0.001196631,-0.00094268227,0.0021081064,-0.0008994724,0.0032930437,0.0030784076,0.0019557495,-0.002875956,-0.0021684093,0.003840628,0.0031502396,0.0007236421,-0.0030995964,0.0034614957,0.0036115232,0.0009629303,0.0021945264,-0.0016069433,0.0026406792,-0.00027775698,0.0027846154,-0.0036934675,0.0009239658,-0.0018639555,-0.0028943429,-0.00013976662,-0.00041359014,-0.0038436681,-0.0022054268,0.0020941366,-0.00039236242,0.002770193,-0.0023358085,0.0031091056,-0.0028690018,-0.0024700603,0.0019094037,-0.0013113848,-0.00081731594,-0.0025966214,0.0012400664,-0.0025382694,-0.0031731215,3.772504e-05,-0.0015311323,-0.000977662,0.0013982751,0.003014706,0.0022183852,0.0008328625,-0.0013647571,0.0026524512,-0.00028851628,0.0019100037,0.0010120873,0.00082569575,-0.0005063172,-0.0033839592,0.0027004748,0.00078269775,0.0038226426,0.003043069,0.0026297052,-0.0012033368,-0.002386758,-0.0014820377,0.0009289691,0.00081766566,0.00083788444,0.002245444,0.0010433174,0.002664744,0.0022030636,0.0027614867,0.00079160096,0.00277515,0.0012153641,-0.0017956155,0.0013680124,0.0016821522,-0.0026424846,-0.0003260719,0.0034507215,0.0007188504,-0.0038446968,-0.0019789357,-0.0005087845,-0.00242287,0.003664593
tt2332831,-6.118282e-05,0.0031261104,0.0007084078,-0.0015941997,0.0018286441,-0.0027031505,0.002582644,0.0037458045,0.00088619016,-0.0027689754,-0.001955687,0.0014909795,0.0031237036,-0.0009664136,-0.0033748003,-0.0034431904,-0.00036310262,-0.0028644116,0.0028103138,-0.0012771911,0.0022618538,0.0019873863,-0.0011103568,0.00332734,-0.0022505384,-0.0025411781,-0.0016968022,-0.002671621,-0.0019207716,0.001721512,-0.0011038797,-0.003601506,-0.00013798414,-0.0009903428,-0.00049881125,0.0007754371,0.00068639446,0.0010349147,-0.0014761508,0.0030043484,-0.0014634297,-0.0025644423,0.0033288903,-0.0011813057,0.00093129557,-0.0027248897,0.0004860212,0.00071856286,-0.00095699565,0.0008451473,0.0038784456,-0.0037716096,-0.0007171549,-0.0029868109,0.0027705724,-0.0012055809,-0.0023478137,0.003851814,0.0014829377,-0.0013681839,0.0025016633,-0.00288893,-0.0012503843,0.0007713264,0.0033964585,0.00068141153,0.00039659196,-0.0022654573,-0.0023565341,0.0032597666,-0.0012059426,-0.0026548817,0.0021065006,-0.0016593615,5.7226298e-05,0.003585937,-0.0039015617,0.0021787372,-0.0031058423,-0.0008987838,0.0015881923,0.00072794384,-0.0024896013,0.001596688,-0.0011646426,-0.0027821686,0.0004879706,-0.0035272653,0.0008771352,0.0012175682,-0.0025123556,0.0011976392,-0.0035911317,0.00017726899,0.0010451056,0.003181011,0.00037362683,-0.0037162795,-0.00088582444,0.002876044,0.0029628577,0.0025017436,-0.0015831441,0.0020644937,-0.0014742962,-0.00025490078,-0.0014273971,0.0036145828,0.00096347317,0.0012606157,0.0037865548,0.0009681795,0.002716471,-0.0011813032,0.00043460046,-0.0030061628,0.0024925296,-0.0020054416,-0.0009880456,-0.0017939477,-0.0022111763,-0.0010900523,-0.0007541672,-0.0020135518,0.0038885234,-0.001753399,-0.00027306122,-0.0011115451
tt1047102,0.0005340338,-0.0029758466,-0.0037706515,-0.002510528,0.0025063993,-0.0015276996,9.822589e-05,-0.0033640084,0.002671353,-0.001316757,0.0022643965,0.0021717872,0.0026623795,0.00059232285,0.0036281312,0.0023108255,0.0011341282,-0.0026925127,0.0024531677,0.0010346923,-0.0004896105,-0.0007944034,-0.0014688205,-0.0007404147,-0.0039004434,-0.0029286242,0.0019474648,0.003766151,-0.0012718556,-0.0020860282,0.0024206492,0.003156109,-0.0008589842,0.0022137805,-0.0029378443,0.0013025871,0.0029952142,0.003532968,0.0017931401,-0.0014682147,-0.0036843903,-0.00084553886,0.0026377875,-0.0032271675,0.002559386,-0.0013756696,-0.0010802009,-0.0038759448,-0.00097418844,-0.0015729049,0.0034744085,0.00071121776,0.0020898348,0.0033637097,-0.00030353546,0.0019577583,-0.0028410119,-0.00049129355,-0.00076492806,-0.0036951834,0.0013499385,-0.001780007,0.0036926335,-0.0006568743,0.003650288,0.00049220317,0.00088717573,-0.00043279238,-0.0033941688,-0.0026874319,0.0023552706,0.0016873496,-0.0033715789,0.002492703,0.0015310519,-0.0027661873,0.00029688017,-0.001255621,2.407183e-05,0.0016340489,-0.0008320195,0.001633231,-0.0011974507,0.003256632,-0.0032827638,-0.0019535804,-0.0014263929,-0.0016824105,-0.00017711036,0.0012033753,-0.0027855933,-0.0029424361,0.0010691092,-0.0033519596,-0.003615311,-0.0023465978,0.00067046215,0.0024130458,-0.0011403846,0.0038159187,0.0024945892,-0.0010345248,-3.3140307e-06,0.0024360607,-6.711961e-05,-0.0029286891,-0.002895966,0.0029683178,0.0015224825,-0.0033761312,0.0019188507,-0.0019952059,0.0022820942,-0.0030830947,0.0024893326,0.0023009314,-0.0015448597,0.0008573253,-0.0021137972,0.0001131379,0.00019889211,-0.0007771515,-0.0017447378,0.00081258954,0.0025719441,-0.0028105725,0.0018660907,0.0031138996
tt0115683,-0.20037407,0.12470757,0.54209423,0.2691024,-0.33470502,0.23213519,-0.46237323,0.35065436,-0.21702449,-0.79148924,-0.227822,0.21783343,0.08881695,0.14432217,0.0050744824,0.5897352,-0.17897691,0.40786153,0.18296292,-0.71001166,0.5106602,0.039658997,0.34527874,-0.10331183,-0.98325807,-0.09647268,0.051665336,-0.44235379,-0.15399364,-0.02182171,-0.24381173,0.3212241,-0.16944312,0.32785648,-0.19860466,0.24764873,0.5157434,0.3489098,0.2873584,0.142653,0.10593344,-0.12091516,0.7283372,-0.614131,-0.15624532,-0.22589575,-0.4367772,-0.32348332,0.026792286,-0.70863605,-0.46184948,-0.2587515,0.1437153,0.12488186,-0.30476683,-0.80587685,-0.0077450485,0.24184227,-0.007864285,0.06925291,0.49742,0.17472436,0.031316224,0.16397658,0.29169908,0.18599705,0.06404651,-0.06949392,0.5677561,-0.51142323,-0.25226936,-0.01529957,-0.30433905,0.060203332,0.4784671,0.23711006,0.2962726,-0.28719127,0.2967404,0.24880607,-0.01768963,-0.11634509,-0.04561336,0.10921395,0.40769124,-0.12388252,-0.314502,-0.2265611,-0.21412036,-0.2554444,0.8485514,0.4529731,0.36108342,0.097398475,0.04018341,0.4185702,0.18136247,0.44953018,0.2692624,-1.0038741,0.057197813,0.039407086,0.15917169,-0.5343987,0.10438044,-0.15394099,0.18757932,0.2805338,-0.119709305,0.31184813,0.03551279,0.14445156,-0.4800335,-0.0917865,0.07901281,0.4719579,0.118626066,0.43485034,-0.6659496,-0.115449585,-0.3858679,-0.38020974,0.1294992,-0.016282946,-0.3290207,0.07192465,-0.3667588,-0.42532873
tt0042490,-0.22257727,0.030976223,-0.02827759,-0.3176069,-0.18779048,0.12925595,-0.1678723,0.029058186,-0.0046572085,0.053661544,-0.25634143,0.31840575,-0.039504,0.30519375,-0.09968759,-0.1086399,-0.010651083,0.008817022,-0.08048045,-0.1656345,-0.072647855,0.023402208,0.27488238,0.030757263,-0.2205343,0.26377878,-0.30435273,0.35827467,-0.13067846,0.3048786,0.10994937,0.23546569,0.14603789,0.08909133,0.40894488,-0.24994013,0.16368566,0.5927056,0.21592999,-0.031375106,0.12354238,-0.2160755,0.11908133,-0.11145429,-0.09072619,0.10904765,0.17755996,-0.035089634,-0.36512485,-0.40582186,-0.38445023,-0.32789907,-0.11508746,0.048933405,0.3023433,-0.39816937,-0.46419242,0.4922132,0.07065638,-0.026515866,0.38082904,-0.051500335,0.35196853,-0.035346456,-0.08236936,0.0003172432,0.074034154,-0.08350459,0.07594102,0.1771599,0.03216546,0.2090747,-0.08150397,0.057507537,-0.15506946,0.41370118,-0.19000767,-0.088018455,0.32515937,0.15156312,-0.02157111,-0.32975024,0.10839245,-0.2429569,-0.18375413,-0.4663599,-0.08995336,-0.07441462,-0.30988178,0.057416644,-0.19722943,0.2902519,-0.0154167935,-0.35165334,-0.2261937,0.12031464,0.3513133,0.39080462,0.29470128,-0.22774814,0.01798463,0.47027686,-0.06287671,0.2586256,0.36699122,-0.15960698,0.22039689,-0.25251395,-0.07219591,-0.25603208,-0.36107275,0.15247484,-0.28929323,-0.0056749485,-0.31747794,-0.11056755,-0.1959243,-0.3467329,-0.4034079,0.0028572436,-0.26728284,-0.04306807,-0.30186674,-0.08365644,-0.20627236,0.014111505,-0.05101546,-0.3582329
tt0091042,-0.055986367,-0.6503207,0.57381505,0.3031644,-0.37048128,0.4636704,-0.6541705,0.07211019,0.20023781,-0.57349706,-0.7576704,0.5881705,0.5443363,0.9667258,0.423868,0.11729618,0.6149368,0.52125794,-0.40443492,-1.1956191,-0.2988146,-0.3765366,0.47487998,0.763584,-0.7197719,0.42741764,-0.39177638,0.49838665,-0.4132369,-0.20918289,-0.46929207,-0.19393235,0.5995591,0.5606505,0.15453897,0.15307459,-0.4083334,0.67674816,0.2346499,-0.2126551,-0.55191725,-0.21560983,0.6228225,-0.63013786,-0.2847886,-0.48204792,-0.42123702,-0.4121946,-0.38194317,-0.5713008,-0.056345277,-0.3589107,-0.3435745,-0.048777558,0.29364094,-0.62342757,-0.95055306,0.43174365,0.05356107,0.6782793,0.1902939,0.023466349,0.2162164,0.8675774,0.21681795,0.08716648,0.40692344,-0.30763426,0.8230702,0.20072219,0.1581589,-0.51859456,0.04205441,-0.0344683,0.3358419,-0.14396605,0.03522099,-0.43419072,0.13042645,0.8572127,0.0075237304,0.55139357,-0.020638563,-0.48033905,0.21724021,-0.41416898,-0.46850932,0.0064988816,-0.41662854,0.22933628,-0.3525073,-0.03922929,-0.34625682,0.28639263,-0.38432714,-0.23350699,1.1468738,1.1125638,0.89488703,-0.45593286,0.2734641,0.7948926,-0.77864164,-0.26200306,0.095129415,-0.8735673,0.36362913,-0.8487212,0.026352169,0.031309735,-0.30690035,0.15520664,-0.017496197,-0.08352502,-1.0004836,-0.3090648,0.22721596,-0.5927841,-0.91788465,-0.023713822,-0.3997146,-0.11236116,-0.65457696,-0.9382543,-0.35943213,-0.24057406,-0.2563365,-0.26601496
tt0061636,-0.056144778,-0.24321115,-0.058115896,-0.24658678,-0.21739641,0.5340045,-0.36492664,-0.012778967,0.1469503,-0.8113064,0.17065011,0.49209362,0.09048674,0.3743053,-0.20403552,-0.10750423,0.06082755,0.011600864,0.031649027,-0.4366146,-0.039968077,-0.25482795,0.28368756,0.54727906,-0.76074815,-0.074546196,-0.2354528,-0.074773185,0.17620388,0.124666534,-0.25236997,0.21228889,0.26919368,0.11317578,-0.06389749,0.025821958,0.47513837,0.17619108,-0.124328844,-0.12079958,0.37828973,-0.21511982,0.60766274,-0.3460866,0.11438669,0.37442252,0.03657005,0.26706678,-0.21322136,0.16300865,-0.24035816,-0.52729845,0.28150886,-0.24253173,0.28333,-0.60917383,0.058365792,-0.15340528,0.4112279,0.025511112,0.6386349,-0.23425443,0.23026364,0.5111812,0.08521873,0.19914319,0.10189939,0.1635052,0.04183927,-0.46977088,0.17150696,-0.0064091105,-0.36632377,-0.7186919,0.5591602,-0.12685129,0.31340027,-0.026365355,0.47381064,0.36438176,0.43708906,-0.3829121,0.23758465,-0.20130903,0.23235203,-0.5343586,-0.31724685,0.017942796,0.19513527,0.1615173,0.37498692,-0.29598618,0.30319008,0.32999942,0.25361747,0.37831593,1.0645111,0.17344654,-0.25755253,-0.89425266,0.22154278,0.7358732,0.06833718,-0.43821043,0.48050526,-0.6275941,0.028183503,-0.02142242,-0.057863194,-0.28035378,-0.55735916,0.29780555,0.042583026,0.49060896,-0.12892161,0.07102466,0.5402128,-0.114734754,-0.17830828,0.26975548,-0.28482714,0.10235751,-0.18770166,-0.6935231,-0.42705643,0.6898616,-0.04434559,-0.07997089
tt4568370,-0.43166518,-0.04950796,0.33225164,-0.39098313,0.020052604,-0.052056145,-0.06716631,0.18254094,-0.03748426,-0.9036256,-0.16180262,0.3031113,-0.5935573,0.5769806,-0.05795975,0.83303946,-0.42076954,0.48539457,-0.22803007,-0.013060861,-0.1929421,-0.6158427,0.089874655,0.29045755,-0.4904301,0.4326433,0.19257644,-0.345538,0.13047746,0.105544336,0.4611071,-0.0915569,0.36106494,0.016825939,0.19841488,0.08559216,0.36203772,0.14365056,0.23764779,0.12297339,-0.19005416,0.16091107,0.21391839,-0.334492,-0.3327928,0.03328564,-0.08860897,-0.2567797,-0.01528754,-0.41260698,-0.34639478,-0.27128989,-0.3927004,-0.097807474,0.36935937,-0.38452503,0.10705396,-0.4656713,-0.2697769,0.68831205,0.45114467,-0.29222775,-0.17201814,0.26053056,-0.046140257,-0.13420421,0.005810853,0.021255435,0.13962635,-0.24652904,-0.34357932,0.16007642,-0.45114887,-0.6262451,0.175353,0.019120306,0.05696101,-0.16809008,-0.22135296,0.20593832,0.17463706,0.055951174,-0.20052567,0.049408823,0.30036172,-0.2492048,-0.66199005,-0.08973765,-0.1433856,0.04892649,-0.06777665,0.35181314,0.24041067,-0.010438349,-0.37731135,0.024355654,0.9081288,0.49776933,0.98851246,-0.63277113,-0.091956444,-0.21100426,-0.32565475,0.060217936,0.15227436,-0.62831676,0.50104,0.07926799,-0.26806614,0.15675811,0.16338061,0.31479147,-0.08898969,-0.22984818,0.029229779,-0.025934497,-0.22470093,-0.22212017,-1.0758871,0.19358246,-0.37734076,-0.16959961,-0.19113131,-0.57441115,-0.26689357,-0.123428375,-0.20709518,-0.40270233
tt0045810,-0.67242306,0.33252296,0.5395919,0.3002472,0.5499275,-0.02415044,-0.26960456,0.5950223,0.04404241,-0.5292858,0.26099163,0.2833176,0.09234726,0.68370897,0.44156408,-0.06582242,0.15627284,0.30890745,0.44484454,-0.017471239,-0.25846753,-0.35930318,0.7333397,0.21350458,-1.1179353,0.30268714,-0.47567955,0.1063565,-0.43621677,-0.4590343,0.42331097,0.58633065,0.62434596,0.03844156,0.22709359,-0.095415436,0.18127671,0.31561986,0.42213356,0.022708457,-0.26288423,-0.55108523,0.09805848,0.101159066,-0.23511885,0.11932087,0.47407585,-0.27493465,-0.6635865,0.3016936,-0.40496784,-0.531422,0.14558552,0.049363613,0.18653098,-0.32601586,0.33848557,-0.009423601,0.57566637,-0.00090717647,0.5149074,-0.20587417,-0.25997993,0.6038226,0.9975895,0.52918285,0.34133118,0.6935444,0.5248659,0.03414043,-0.37799305,-0.12276837,0.5649607,-0.7610061,0.15463008,0.008533999,0.10928047,-0.25264698,0.21950261,1.1573718,-0.26452857,0.11336713,-0.4371387,-0.34728414,-0.40975216,-0.9153856,0.24788728,0.12105729,0.25008965,0.1581894,0.66220105,0.074052796,-0.13322842,0.42814425,-0.14476141,0.24326076,0.9976861,0.4785192,0.825478,-0.65994835,0.030222397,0.43094018,0.35557634,-0.363024,0.018905118,0.0085474495,-0.023186125,-0.33348766,-0.25603878,0.61788815,-0.22429132,0.20430182,0.12458901,-0.88151604,0.19583845,0.31433734,-0.3228675,0.2105408,-0.9635005,-0.06220246,-0.41707796,-0.96264267,-0.40214455,-0.82866925,-0.09689148,0.6593767,0.0013320151,-0.46171337
tt0091178,-0.44470137,0.015168626,0.48401794,-0.050027855,0.36002818,0.18705796,-0.2589741,-0.13567522,0.0114457905,-0.7998453,0.26322702,0.3986755,-0.52091306,0.080725655,-0.042350594,0.3142705,0.08863197,-0.013607894,0.034319162,-0.42345574,0.17149523,-0.10346182,0.1511028,0.60500646,-0.9310626,-0.10435692,0.0834578,0.23185192,0.13162996,-0.3173635,-0.43571293,0.2551904,-0.128307,0.10517022,0.07841775,0.026105156,0.15943012,0.04971627,0.02429519,0.40145302,0.47547564,-0.39477432,-0.02946633,-0.25818488,-0.070200674,-0.13127454,0.24592257,-0.34284714,0.08749593,-0.26471063,-0.2839031,-0.5298211,-0.11772221,-0.53838176,0.48829627,-0.33597955,-0.04186719,-0.15493058,-0.106852554,0.30001247,0.30730668,-0.19558488,0.6963423,-0.09538769,0.26915038,0.4832151,-0.0076451534,0.13316771,0.5930789,-0.16709322,0.21892102,-0.26692894,-0.105429225,-0.1507905,0.11275351,0.22890891,-0.21778008,-0.120476626,0.11787608,0.5644636,0.31369612,-0.47019005,0.12967332,-0.39493266,0.16573654,0.043814793,-0.16774783,-0.15883829,-0.049473327,0.009487339,0.16717939,-0.4404981,-0.58266354,-0.42840677,-0.38816243,-0.22065267,0.7243746,0.11064227,0.71767217,-0.39534098,0.50725776,0.74715024,-0.3270398,-0.46550333,0.61080784,-0.4349022,0.15419862,-0.31142548,-0.58343273,-0.22368692,-0.10096143,-0.12629156,-0.114655815,0.22725467,-0.34516063,-0.073525734,-0.46372923,0.21898638,-0.6948829,0.08187127,-0.12630299,-0.31280482,0.17469272,-0.53634846,-0.3714425,0.57815826,-0.0132561745,-0.56222093
