tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt10551608,-0.26578915,-0.12519181,0.03328933,-0.2232786,-0.5816593,-0.24336964,-0.9189456,0.16325738,-0.3281502,-0.793806,-0.025071789,0.1147374,-0.16264607,0.32850838,0.15890095,0.023732942,-0.037166845,-0.023366228,0.63364065,-0.5752821,0.032993652,-0.030780597,0.094294466,-0.20947382,-0.39409304,-0.49761823,0.29733685,0.3617289,-0.16455917,0.27503458,0.23492348,-0.040106628,0.119057424,-0.19655737,0.05506394,0.2687439,0.089755334,0.68308955,-0.27313012,-0.48894182,0.2455051,0.43531755,-0.024751859,-0.046453223,0.07280507,0.54197216,0.07818758,0.08306608,0.26160136,-0.04744283,-0.0947592,-0.01743277,0.056033306,0.5407258,0.095017694,-0.21535444,0.12167691,0.025139887,0.071409844,0.52413887,0.21578921,0.18914193,0.58090127,0.11135668,-0.3526057,0.013225815,-0.3713354,-0.37624612,0.4190075,-0.12279696,0.17027654,0.39753482,0.06453832,-0.27637818,0.40621695,0.09062287,-0.35029766,-1.0187339,-0.1037984,0.51453364,0.20878339,-0.46867546,-0.27236757,0.25512344,-0.4678367,0.014848562,0.5363094,0.34366283,-0.6342896,0.5999456,-0.20966038,0.4003569,-0.0952618,-0.2523546,-0.55068827,0.6834904,0.47709092,0.8371619,0.25035322,-0.21904269,0.69376576,0.57203484,0.10842086,0.03977261,0.2535358,-0.08416625,-0.075434014,-0.26163498,-0.21115518,0.3313829,0.2027745,-0.1753853,-0.2713353,0.3376404,0.17981437,-0.008312414,0.5853631,0.13202827,0.022278927,-0.0998378,-0.3931972,0.05874545,0.35695744,0.039497383,-0.14703321,-0.6064651,-0.1895635,0.36591125
tt0028167,-0.2698485,-0.23873231,0.19252494,0.20605677,0.05787076,-0.0057667475,-0.18502203,-0.20491312,-0.31529623,-0.12262863,-0.30261347,0.2797765,-0.08406954,0.2758632,-0.19275005,-0.22727841,-0.13291445,0.122862525,0.15033832,-0.042320825,0.24989147,-0.01980808,0.20005412,-0.18977575,-0.23063032,-0.38974214,0.05987274,0.23071863,-0.13533528,0.44631034,0.14533876,0.118428186,0.3125385,0.18849158,-0.18461247,-0.024818342,0.092447735,0.20517635,-0.08740754,0.020789633,-0.29339007,0.06345949,0.011786627,-0.14935468,-0.24609654,-0.1396275,-0.16409862,0.15446356,0.09128379,-0.12189664,-0.3041349,-0.118736826,0.29949728,-0.022866353,0.22131093,-0.39600804,-0.05476688,-0.04170925,0.06638674,0.50974417,-0.09321115,-0.090229295,0.17316177,0.36853722,-0.166698,0.23173933,-0.26351485,-0.33465987,-0.22521211,0.06982982,0.10319426,-0.06505255,-0.12152489,0.017578984,-0.12408913,0.22236425,-0.060118105,-0.41855237,-0.07396966,-0.08688408,-0.27302355,-0.04201486,-0.13954887,0.053603336,-0.3551998,-0.11141857,0.14745422,-0.13856073,-0.40995288,0.37435713,0.021945598,-0.10798324,-0.29153025,0.024402708,-0.3234906,0.39633217,0.45958033,0.4748013,-0.24032295,-0.1499864,0.00014446286,0.2349953,0.014621956,-0.1268732,0.049426988,-0.035248853,-0.037205417,0.20290782,-0.117720574,0.28833115,-0.026724353,-0.36580962,-0.27964735,-0.20346372,-0.28051877,0.09800921,0.086494565,-0.20193966,-0.32851467,-0.12642229,-0.015589142,-0.25399908,0.16648759,0.21595176,-0.0889102,-0.054251205,-0.06358069,0.3025287
tt0486583,-0.19768754,0.10370407,0.32030672,0.010186413,0.14141802,-0.4464721,-0.696309,0.11688048,-0.09332026,-0.33241683,-0.76465136,0.08952485,-0.10936858,0.3566799,0.124301806,-0.012059979,-0.6331256,-0.0023905002,0.4029636,-0.7716298,0.12701605,0.1736805,0.27136418,0.10113199,-0.7348935,-0.7952462,-0.1947886,0.08049575,0.06692185,0.5209741,-0.029697983,-0.054443877,-0.022446476,-0.13061811,0.06805028,-0.010463758,0.294754,0.21724895,-0.6594703,0.066396214,-0.7657998,0.37696978,-0.14951016,-0.055417594,-0.04037084,0.14135696,0.12623414,0.26720223,0.35578963,-0.18921252,0.111976065,-0.20917656,0.149023,0.013374793,0.45764586,0.0913975,0.044635236,-0.028572496,0.1179976,0.5092891,-0.021029027,-0.12787428,-0.08396245,0.4815774,0.12861627,-0.13229458,-0.21088246,-0.13459025,0.345925,0.17775904,-0.14084283,-0.3333173,-0.1216798,-0.6245308,0.2737839,0.77096003,-0.47093338,-0.27604204,0.0435589,-0.46716815,0.291988,0.13063811,-0.13872777,0.14212896,-0.60691696,-0.11135419,0.1583201,0.15450147,-0.2879917,0.5424373,0.101574466,0.49438417,-0.15606372,-0.059025403,-0.9618134,0.3984162,0.6115933,0.62804043,-0.30334535,-0.47526926,0.37689868,0.5091455,0.33844572,-0.008100002,0.5806693,-0.15074782,0.54232883,0.03771704,-0.35550645,-0.067329906,-0.03284567,-0.5043511,-0.16916701,-0.078809015,-0.05913403,0.38210136,0.38788867,-0.24780142,0.089746796,0.14391758,0.6146903,-0.37417138,-0.012489085,-0.072878994,0.09090424,-0.016919866,-0.6513032,0.22878225
tt1776086,-0.18938749,-0.0052978485,-0.48094735,-0.09158265,0.76481456,0.46877655,-0.28340983,0.20992072,0.2914596,-0.6368397,-0.36752567,0.43528306,0.0061807865,0.8966278,-0.5281256,-1.0004308,-0.16577297,-0.4063096,0.8219119,-0.032250613,-0.12227512,0.40986225,-0.12613232,-0.0687335,-0.8756254,-0.32339162,0.123599574,0.6476314,-0.16177475,0.5432965,0.7255963,0.051227555,-0.15958278,0.40887517,0.24213849,0.011403036,0.6812898,0.09670194,-0.23584136,-0.38041905,-0.58207256,-0.7406234,0.18979454,-0.18943861,0.056097955,-0.027157588,0.56655794,0.1699109,0.46398702,-0.14037478,-1.0753671,-0.67442185,-0.02668237,0.21050683,-0.11972596,-0.5204376,0.27499667,0.4178819,-0.51506954,0.43458596,0.34197786,0.39098182,-0.029322853,1.2684264,0.24013563,-0.14095517,-0.44403902,0.27615792,0.6561432,0.74242115,0.4125857,-0.10430066,0.58772796,-0.12964714,-0.092360474,0.50435495,-0.053880867,-0.24012853,-0.0806385,-0.79324836,0.21893777,0.23801622,0.025568997,-0.00038909155,-0.21509495,0.25745893,0.2877197,-0.30609435,-0.34067792,0.07167377,-0.74066,0.04551013,-0.29998386,-0.15637289,-0.58892274,0.5267343,1.139054,0.8936187,0.3401245,-0.002045647,1.0796956,0.11539603,0.10256378,-0.81119496,-0.07892833,-1.1044496,0.067871325,-0.51574886,-0.10963382,0.29011142,-0.22611335,-0.14997363,0.11647314,-0.1283717,-0.2824048,0.18094279,0.31669134,-0.25777376,-0.7852409,0.35325217,0.12978493,-0.014483553,-0.1541478,0.64934516,-0.025307944,-0.4546998,-0.095034376,0.63752204
tt0032551,-0.0044689495,-0.13387789,0.16601485,-0.4490202,-0.55710834,0.054927137,-0.484516,0.281956,-0.7179292,0.07115131,-0.41672823,-0.10170833,-0.33269382,-0.045610003,0.10487371,0.20535308,-0.037853748,-0.6268307,0.3739729,-0.15527858,0.0034984478,-0.03697281,0.44874793,-0.2302041,-0.34307042,-0.12636791,0.30116674,0.29847467,-0.46416304,0.55381334,0.8025275,0.68180245,0.15302122,-0.23750232,0.19777086,-0.46322626,0.20629045,0.21546687,0.04018289,0.54639316,0.408431,0.03136192,-0.21094887,0.12961487,0.2909954,0.19118862,0.27157176,0.0030063768,0.09894932,0.24778408,-0.34986338,-0.09821102,-0.44035202,0.2953162,0.44973245,-0.4513239,-0.39709315,0.21026517,-0.14429821,0.0279104,0.08163015,0.45634806,0.43914038,0.036181815,-0.23355256,-0.18334652,0.4824468,-0.20065808,0.4322259,0.55876446,-0.410241,0.029107224,-0.19500796,-0.026475886,0.5373548,0.18299653,0.31526566,-0.39196917,0.42924163,0.16386765,0.6799123,-1.222126,-0.32847318,-0.295108,-0.14891425,-0.5489927,-0.0063222116,-0.48285535,0.40876254,0.014724407,-0.08132557,-0.16437759,0.29490325,-0.16630195,-0.55462277,0.6427639,0.52896744,0.5003435,0.18957242,-0.28782374,0.34573394,0.8880219,0.030995049,0.09414766,1.016348,-0.4177401,-0.096065775,0.46448335,0.29750305,-0.18453096,-0.3872759,0.26848778,0.2654527,-0.5043337,0.053198226,0.2746214,-0.37776598,-0.94224286,0.121744715,0.037542168,0.052121174,-0.6288626,-0.13434424,0.2912099,-0.7234752,-0.15456232,-0.39613622,-0.118057154
tt11394318,-0.06812448,0.13748667,-0.017725665,0.025362132,-0.30421087,0.38632494,-0.44153327,-0.36565572,-0.104736894,-0.29544523,-0.36163247,0.33062428,-0.1480831,0.25256774,0.15600201,0.08078705,-0.22766128,-0.059344154,0.2180112,0.10686232,-0.4994139,-0.30406007,0.09561586,-0.029329069,-0.5170926,0.09161714,-0.18645774,0.9062013,-0.09244385,0.3477371,0.6076629,-0.14812206,-0.09409024,-0.26900342,-0.09394879,-0.22465599,0.40289724,0.10489995,0.2937747,0.23195298,0.4348648,-0.19288374,-0.1430094,-0.4540008,0.0013855958,0.17352594,0.15319437,-0.05647553,0.21657774,-0.07170735,-0.37523127,-0.64955544,-0.22125718,0.423951,0.14440036,-0.34642917,-0.5191026,0.2928948,0.04933159,0.49082062,0.67311615,0.45918882,0.1848934,0.49530625,-0.2346314,0.21723348,0.5181911,-0.78756815,-0.016150275,0.42634928,0.119645044,0.30706248,-0.10915762,-0.39800036,0.34837377,0.75199133,-0.56501603,-0.5753983,0.092620455,0.3089905,0.15576617,-1.01534,-0.29074416,-0.4693482,0.0034463445,-0.39729333,0.23509444,-0.13972047,-0.030105356,0.35808817,0.42880854,-0.16734985,0.12205091,0.26305768,-0.51809704,0.065140165,1.5308995,0.59874946,0.36132273,0.5924319,-0.12245444,0.35042584,0.31990048,-0.38527328,0.39862022,-0.40471974,-0.2132352,0.25021324,0.14264417,-0.57011825,-0.08502114,0.48690298,0.2322802,0.23070087,0.17296846,-0.4719523,0.05498987,-0.82081497,0.31956747,-0.5504587,-0.008188821,-0.18971048,0.011438048,-0.36669984,-0.5570665,-0.2996321,-0.09507265,0.41812286
tt0053226,0.1715979,-0.09721747,0.46457475,-0.42703038,0.024216965,0.36588147,0.1225999,-0.009229081,0.048807297,-0.3283153,-0.634231,-0.35100123,-0.056327686,0.527575,-0.17911133,-0.10931018,-0.17464848,0.14180627,0.68686354,0.051265776,0.019157052,-0.28099707,0.23650888,-0.15313205,-0.40591955,-0.33527058,-0.65494466,0.7884358,-0.031525295,0.0030743242,0.26652986,0.25891396,0.17214607,0.44759673,0.16339786,0.43510616,0.39058778,0.29522493,0.2292881,0.903241,0.62845886,0.10702083,0.34965113,-0.3017249,-0.10081856,-0.31041524,-0.26471177,-0.21294846,0.5043044,-0.10143808,0.039917007,-0.40998912,-0.07900899,0.39819044,0.05238489,0.191515,-0.01994478,0.22657587,0.41395196,0.6744235,0.33359534,-0.10306536,-0.012009313,0.41270944,0.15819368,-0.042514823,-0.057739276,-0.20395982,-0.19573562,0.11917844,0.004615008,0.15958966,-0.26660436,-0.37824783,-0.10123554,0.32537362,0.11227607,0.0006973031,0.2827762,-0.06793138,0.36125198,-0.23809586,-0.24850382,-0.12578978,0.20293252,-0.62053245,-0.37968707,0.14965151,-0.3970301,1.0794894,-0.070063055,0.07611605,-0.51850325,0.040705618,-0.8392795,0.09452832,1.4003785,0.3274034,-0.0145598445,-0.05411428,-0.47571155,0.34064138,0.38685143,0.05379781,0.26699832,-0.6027357,0.06562065,0.3935999,-0.0069417427,-0.090620555,-0.61351943,0.1999661,-0.24661644,-0.03632498,0.17583245,-0.49051216,0.047838613,-0.42913792,0.112197,-0.015604049,-0.105183005,0.2643625,0.010952858,0.23511824,-0.2157501,0.09532151,-0.065251544,0.26994193
tt0082088,-0.23353957,0.07831989,-0.1474443,-0.0079039205,-0.074760266,0.3436219,-0.16984072,-0.098871715,-0.4112183,-0.21171418,-0.3962121,0.1495323,-0.6223924,0.16636425,0.37482077,-0.002273927,-0.5806388,-0.1602856,0.42464626,-0.18593217,-0.16278973,-0.06311491,0.13100123,-0.15504089,-0.3719968,-0.16617024,-0.23333307,0.49197704,-0.072204135,0.115137674,0.116238676,0.1872385,0.4121986,-0.14281084,0.12768063,-0.48201358,0.2584985,0.5140682,0.17261374,0.32039988,0.033451404,-0.3724136,0.3040751,-0.39642793,0.31166682,-0.34239808,0.34943086,0.033828355,0.44719186,-0.32281032,-0.49199945,-0.6550874,0.017267903,0.3475589,0.19574599,-0.20083119,0.08438516,-0.17299458,0.02094313,0.32948264,0.30506888,0.07766025,0.45563206,0.13778926,-0.2564007,-0.27612087,-0.12114858,-0.18819267,0.104701966,0.06888208,-0.5400691,-0.10267537,0.058909662,-0.04283232,-0.076469176,0.3287189,-0.5097532,-0.22989038,0.032595973,0.32084176,0.6213017,-0.3220011,-0.12807134,0.20264505,0.108504646,-0.27328146,0.37632295,-0.55590653,-0.40922186,0.2734245,0.07131646,0.09271586,0.16775662,-0.14744973,-0.5437047,0.30015984,0.9189909,0.8243039,-0.02250971,-0.011445342,0.38230225,0.7827623,0.60457075,0.09179499,0.38452217,-0.79998434,0.019208044,0.29774293,-0.10240946,-0.5042857,-0.20664354,-0.16261467,-0.030025246,-0.49098897,0.14542016,-0.11218911,-0.2103018,-0.57374823,-0.2047451,0.07927492,-0.28407142,-0.38415134,0.04945778,-0.031956963,-0.17992213,-0.15558189,-0.27534533,0.22179256
tt3455822,0.42952508,0.26019576,-0.18182658,0.045113504,-0.10140328,0.044460252,-0.16557473,0.18675332,-0.46928635,-0.4939734,-0.20988151,-0.3598354,-0.41673732,0.5130909,-0.30197024,0.010601096,-0.22857042,0.0784338,0.6489697,-0.14811279,-0.04062129,0.30914912,0.007256822,-0.13748746,-0.40024564,-0.31770477,0.3836175,0.33537012,0.17530513,0.40125084,-0.11335011,0.3589759,-0.013250689,-0.30577824,0.31098092,-0.24084547,0.65637183,0.41359627,-0.08080906,0.46865588,0.2790497,-0.18434183,0.25188145,0.17239633,-0.49845254,-0.40073785,-0.17922896,0.16371857,0.13021351,-0.2535767,0.039496556,0.094149664,-0.11290974,0.5549024,0.11907587,0.26126814,0.31305388,-0.22779201,-0.19317208,0.58147085,-0.2817717,-0.05160033,0.2769108,0.51054263,0.10646895,0.22796328,0.127437,-0.0421345,-0.3295069,0.5296352,-0.6251367,0.07993484,-0.67187595,-0.32034138,0.016705338,0.54013425,-0.18974362,-0.57977194,-0.13100053,-0.031295393,0.36699906,-0.5761439,-0.6727013,-0.14100257,0.42196935,-0.39109147,-0.2592142,0.39609024,-0.39761385,0.6450588,0.084853254,-0.12247971,-0.268301,-0.078139186,-1.0520674,0.54369193,0.9750436,0.35090974,0.21533847,0.071517505,0.19596484,0.6940567,0.48176455,-0.50696594,0.4140058,-0.44597903,-0.164396,0.49268562,-0.19694975,-0.12534963,-0.8159093,-0.19244687,-0.43184164,-0.13726333,0.13740045,-0.5908985,0.34756684,0.002363011,-0.11377351,0.39878553,-0.27610254,-0.4973398,-0.13872285,0.12137091,-0.33332145,0.15051968,-0.048738267,0.23782365
tt0291988,-0.3156902,-0.37264508,-0.0933091,0.004090003,0.43708616,0.27076545,-0.64291143,-0.06652263,-0.626684,0.15064347,0.23769349,-0.017238066,-0.046564814,0.64045566,-0.07962282,-0.12042908,-0.65507275,0.113722,0.4144323,-0.38999605,0.44259685,0.005579127,-0.3139667,-0.61566055,-0.5979671,-0.53086615,0.14896601,0.25759813,0.059840698,0.4176794,0.3755892,0.33204266,0.24292964,0.07117772,-0.3348491,0.43925965,0.14063133,0.6311258,0.004606283,-0.007472323,0.20225538,-0.64634866,-0.31859115,-0.5217879,-0.36608803,-0.1313518,0.123735815,0.3503487,0.44550797,0.14563105,0.030338598,-0.1492109,0.107882,0.08325476,-0.10389367,0.09100488,-0.032433946,0.05058178,0.02243233,0.5428223,0.38033175,-0.13981414,0.2299513,-0.19222263,-0.18940575,-0.060408585,0.3280771,-0.32384905,0.12750766,-0.04457715,-0.010946204,0.02802028,0.12053006,-0.44115055,-0.055229668,0.65632147,-0.6131017,-0.57131463,0.17736536,-0.005875286,0.020538967,-0.5970669,0.06477061,0.03785062,-0.7438107,-0.037718385,-0.071794555,0.22034806,-0.56360024,0.66948706,-0.0732954,0.14427935,-0.35419157,0.099083394,-0.16693635,0.103462234,0.9106743,0.45728812,0.24158181,-0.39456618,0.13328499,0.5284274,0.60112643,-0.62345046,-0.022815835,-0.5653069,0.0869597,-0.13495052,0.44257894,0.29949406,-0.07508298,-0.11729046,-0.072656184,0.24189225,0.03191524,0.3098097,0.21651895,0.0012097997,-0.023745006,-0.015865428,0.23809558,0.0509173,-0.33867788,0.24501742,-0.29984343,-0.38946542,0.36818734,0.3720645
tt3228830,-0.2846052,-0.10271711,0.5456372,-0.045196075,0.41091824,0.5809274,-1.2585676,0.27384132,-0.4292908,-1.0281831,-0.21032533,-0.310207,-0.8179526,0.65434355,0.29346827,0.7483045,-0.31862402,0.16475293,0.444184,0.773076,0.7750256,0.07706794,-0.11834802,0.101879194,-1.0084966,-0.15665095,-0.26766354,0.8635429,-0.7017034,-0.17681617,0.68801594,0.5701644,0.63571763,0.09786837,0.5438343,0.22892307,-0.15253976,0.5021163,-0.6296196,-0.89599955,-0.2915253,0.08650467,0.3282513,0.25267008,0.13910708,-0.024608878,-0.03824591,0.121463075,0.9559897,0.42904368,-0.18201683,0.0045161676,-0.024650859,0.21497123,0.39290425,-0.8802168,-0.09495032,0.38854936,0.12506226,-0.4056763,0.13655993,0.051827043,0.9097074,0.17696208,0.15953773,0.03803693,-0.3974244,-0.12881236,-0.11380793,0.48568016,-0.046017334,0.32695958,0.5405599,-0.5071531,0.18216528,0.3921283,0.30661532,-0.80829227,-0.16246998,0.006042355,-0.2306244,-0.18034375,0.07852988,0.03422377,-0.5390603,-0.54987895,0.74194974,0.23048098,-0.19019297,1.0992917,-0.13940272,0.56741875,-0.29349798,0.052873973,-1.047486,0.01787986,0.48195913,1.3646139,0.50272596,0.1242788,-0.079613976,0.60575294,-0.17524157,-0.4480797,0.3584957,0.3338625,0.5960903,1.0476927,-0.75713664,-0.040210992,0.50229275,-0.673008,-0.1288496,-0.606243,-0.19169946,-0.27943763,0.050506182,-0.82939434,-0.54146284,0.6304071,0.6119777,-0.76278603,0.27745193,-0.30072838,-0.43027624,-0.578639,0.21761574,-0.08879411
tt0112461,0.20334812,0.012285297,0.4387437,-0.19906686,-0.17369086,0.14530988,-0.3926895,0.3412969,-0.6280252,-0.22820501,-0.34513175,0.5082445,0.10286606,0.42846268,0.016515309,-0.027954722,-0.3274208,0.07817526,0.3816895,0.23696351,-0.498614,-0.4831598,-0.08801894,-0.10286862,-0.36856824,0.051752463,-0.05220715,0.19830924,0.041114576,-0.08337104,0.9013818,0.2334023,-0.05066459,-0.06332464,-0.04291427,0.23043805,0.5908444,0.65915066,0.21948999,0.537753,0.23194635,0.08267729,-0.19402425,-0.10070465,-0.32815108,-0.1806949,0.02873699,-0.44474238,0.09739845,-0.7557195,-0.79229707,-0.70145655,0.17172189,0.52538,0.20411278,-0.5958539,-0.46982902,0.05870957,0.11775394,-0.26418546,0.68195,0.23195124,0.6355452,0.38956428,-0.23895442,0.18008381,0.5408104,-0.11580062,0.18667299,0.3512217,-0.00039598797,-0.07447235,0.2452931,-0.11253739,0.24699728,0.83556056,0.173091,-0.36602724,-0.158477,-0.07293311,0.08635483,-0.42809802,-0.39068788,-0.03148469,-0.024011899,-0.4339725,0.09329954,-0.28202325,-0.64689994,0.20773822,0.039981294,0.013043859,0.24057382,-0.09543154,-0.33189678,0.326588,1.2016977,0.8138106,0.028146027,-0.14452603,-0.30600044,0.2683453,0.2683843,0.07483319,0.55338407,-0.15589167,-0.027143862,0.6434337,0.42352343,-0.46980825,0.024409162,0.43423313,0.13862811,-0.14229281,0.11399964,-0.20314571,-0.30401537,-0.8682474,0.2823535,-0.46445507,0.18199654,0.022399087,-0.18204781,0.21773233,0.22133692,-0.5055799,-0.020999784,-0.083961606
tt0054790,0.7220076,-0.19876908,-0.005397911,-0.5791432,-0.4144612,0.28151065,-0.39566544,0.007634824,-0.23717183,0.06495206,-0.9510244,0.35180622,0.14909644,0.94499445,-0.39601332,-0.12659304,-0.08152847,-0.058216993,0.37007743,-0.23996866,-0.46015057,-0.15434118,0.07521224,0.5098088,-0.7533849,0.37911537,-0.03455567,0.8362502,-0.44079742,0.25199464,0.24391653,0.16302228,0.09762003,-0.055883177,0.28662843,0.2413407,0.2270585,0.35354975,-0.05910899,-0.09640604,-0.24758399,-0.046630688,0.39511606,0.28156728,-0.020523371,-0.008173157,-0.1424005,-0.35845718,0.038644202,-0.73397,-0.6939983,-0.8425562,-0.10958923,0.21166429,-0.20234898,-0.3064134,-0.14910476,0.18334694,-0.2338555,0.14502963,0.5464713,0.03614359,0.021706918,0.6434737,-0.53842545,-0.02430168,0.58800375,-0.2551695,0.9749311,0.90528727,0.18780087,-0.27276555,0.2524723,0.0835143,0.3538502,0.28033328,0.26923758,-0.8905107,0.32473233,-0.04543474,0.39760855,-0.31265283,0.34422144,-0.57112944,-0.044921115,0.27047932,0.3171877,-0.18695451,-0.49406987,-0.21530858,-0.0972253,0.36427674,-0.00032357432,0.011034198,-0.53087324,0.42421353,0.93761796,0.17955504,0.24507669,-0.07135533,0.061413057,0.7754574,-0.29293165,-0.039290193,0.6140153,-0.8761544,-0.13788259,-0.39758256,0.36327785,-0.27958384,0.109913744,-0.19331704,-0.072712585,-0.42199072,-0.2164503,0.05611308,-0.10130519,-0.89769346,0.17141046,-0.37574533,0.67142785,-0.31700292,-0.16354439,-0.07493248,-0.5467965,-0.096083455,-0.4433465,-0.10521718
tt7397098,-0.060493477,-0.1991313,0.087725885,0.16576265,0.12727678,0.14697184,-0.2672532,-0.18887605,-0.3648559,-0.20932774,-0.09353179,0.011381795,-0.14134528,0.18486436,-0.2833668,-0.14971998,0.011659804,-0.081388034,0.60820013,-0.1981045,0.37984112,0.022899125,-0.007445228,-0.0478637,-0.52267325,-0.12692314,0.22583379,0.03848531,-0.30454636,0.2532251,0.012083657,0.2411697,0.07521563,0.07872051,-0.057305805,0.22121982,0.14098969,0.32734647,-0.18027727,-0.2176884,0.09386668,0.043496687,-0.06532053,-0.067377254,-0.26682228,0.20591985,-0.0034286906,0.020112613,0.093602076,0.25240633,-0.12622789,0.0036043995,0.16534081,0.35149506,0.26595908,0.019447563,0.18540299,-0.11746332,0.025891121,0.24809155,-0.16605006,0.1411121,0.0042827665,0.24863148,-0.11799907,0.27538437,-0.32042184,0.1845545,0.017068084,0.32587674,-0.3163606,-0.053018272,0.23506008,-0.32949486,0.053021062,-0.0016221517,0.0077322433,-0.19964315,0.13861781,-0.14599127,0.29322693,-0.42749545,-0.09715469,0.21296822,-0.14392272,-0.09271373,0.15901268,-0.09908087,-0.075167485,-0.018549673,-0.044863403,0.014732161,0.019424604,0.22910964,-0.46993834,0.16455425,0.46219537,0.23947851,-0.022154322,0.21626274,0.053138483,0.45427656,0.35124236,-0.28564802,0.3306311,-0.21031421,0.18285146,0.1660671,0.119484685,-0.041117508,-0.2726401,0.04437118,-0.38455155,0.19069017,-0.21873413,-0.09870456,0.16584271,-0.22601222,0.20636836,-0.023404585,-0.16148458,-0.06956264,-0.13291585,-0.18223256,0.06497186,0.06855073,0.103913456,0.48001117
