tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt8080556,The Director and the Jedi,9683,"",2018,"",95,1037.0,"",the director and the jedi,"","","","","","","","","","","","","","","",0,"",false
tt0914863,Unthinkable,5477,"",2010,"",97,86464.0,"",unthinkable,"","","","","","","","","","","","","","","",0,"",false
tt0289229,Hukkle,4134,Hukkle,2002,"",78,3666.0,"",hukkle,"","","","","","","","","","","","","","","",0,"",false
tt0422774,Are We Done Yet?,4805,Are We Done Yet?,2007,"",92,20684.0,"",are we done yet?,"","","","","","","","","","","",95,5.8388068E7,4.9662533E7,8725535.0,0,"",false
tt0023940,Design for Living,115,Design for Living,1933,"",91,"","",design for living,"","","","","","","","","","","","","","","",0,"",false
tt7974772,A Sniper's War,9646,"",2018,"",83,7950.0,"",a sniper's war,"","","","","","","","","","","","","","","",0,"",false
tt0141897,Terror,3476,Terror,1978,"",84,1410.0,"",terror,"","","","","","","","","","","","","","","",0,"",false
tt0107157,The Puppetmaster,2822,Xi meng ren sheng,1993,"",142,1821.0,"",the puppetmaster,"","","","","","","","","","","","","","","",0,"",false
tt0452971,Dárk Blúé Álmớst Bláck,4965,"",2006,"",105,7994.0,"",dark blue almost black,"","","","","","","","","","","","","","","",0,"",false
tt0088931,The Coca-Cola Kid,2142,"","",1985,98,3025.0,"",the coca-cola kid,"","","","","","","","","","","","","","","",0,"",false
tt0765430,American Zombie,5235,"",2007,"",90,1188.0,"",american zombie,"","","","","","","","","","","","","","","",0,"",false
tt0042546,Harvey,515,Harvey,"",1950,104,54434.0,"",harvey,2,1,"","","","","","","","","","","","","",0,"",false
tt0146675,End of Days,3504,End of Days,1999,"",122,108600.0,"",end of days,"","","","",100000000,Action Fantasy Horror Mystery,"","",9.62371,"",tt0146675,15,2.11989043E8,6.6889043E7,1.451E8,0,"",false
tt1935156,Jodorowsky's Dune,7155,"","",2013,90,24274.0,"",jodorowsky's dune,"","","","","","","","","","","","","","","",0,"",false
tt6214468,The Russian Bride,9224,"",2019,"",101,5049.0,"",the russian bride,"","","","","","","","","","","","","","","",0,"",false
tt0088103,Sheena: Queen of the Jungle,2118,"",1984,"",117,4812.0,"",sheena: queen of the jungle,"","","","",25000000,Action Adventure Comedy Fantasy Science Fiction,"","",4.11214,"",tt0088103,"","","","",0,"",false
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",3013,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid","",1994,102,1174.0,"","class of nuke 'em high part 3: the good, the bad and the subhumanoid","","","","","","","","","","","","","","","",0,"",false
tt0365480,Marie and Bruce,4471,"",2004,"",90,"","",marie and bruce,"","","","","","","","","","","","","","","",0,"",false
tt0108394,Three Colors: Blue,2870,"",1993,"",94,97583.0,"",three colors: blue,"","","","","","","","","","","",185,1324974.0,1324974.0,"",0,"",false
tt0839995,Superman II: The Richard Donner Cut,5376,Superman II: The Richard Donner Cut,1980,"",116,15986.0,"",superman ii: the richard donner cut,"","","","","","","","","","","","","","","",0,"",false
tt7562630,Minsárá Kánná,9560,Minsara Kanna,1999,"",165,1009.0,"",minsara kanna,"","","","","","","","","","","","","","","",0,"",false
tt0050706,Mon Oncle,727,Mon oncle,1958,"",116,21340.0,"",mon oncle,"","","","","","","","","","","","","","","",0,"",false
tt1156398,Zombieland,5972,"",2009,"",88,548159.0,"",zombieland,"","","","",23600000,Comedy Horror,"","",11.063029,102391382,tt1156398,57,1.0239208E8,7.5590286E7,2.6801794E7,0,"",false
tt0314121,Mortadelo & Filemon: The Big Adventure,4251,La gran aventura de Mortadelo y Filemón,2003,"",107,3407.0,"",mortadelo & filemon: the big adventure,"","","","","","","","","","","",129,2.3920411E7,"",2.3920411E7,0,"",false
tt1365471,The Christmas Party,6380,"",2009,"",86,1394.0,"",the christmas party,"","","","","","","","","","","","","","","",0,"",false
tt0039666,Nora Prentiss,440,"",1947,"",111,1672.0,"",nora prentiss,"","","","","","","","","","","","","","","",0,"",false
tt0180748,In China They Eat Dogs,3651,"",1999,"",91,21311.0,"",in china they eat dogs,"","","","","","","","","","","","","","","",0,"",false
tt0067810,Sweet Sweetback's Baadasssss Song,1377,Sweet Sweetback's Baadasssss Song,"",1971,97,5031.0,"",sweet sweetback's baadasssss song,"","","","",150000,Action Drama Romance,"","",1.435148,"",tt0067810,"","","","",0,"",false
tt0054734,The Counterfeiters of Paris,886,"","",1961,98,1221.0,"",the counterfeiters of paris,"","","","","","","","","","","","","","","",0,"",false
tt0019074,"Laugh, Clown, Laugh",67,"Laugh, Clown, Laugh",1928,"",73,1934.0,"","laugh, clown, laugh","","","","","","","","","","","","","","","",0,"",false
tt0166158,Daddy and Them,3580,"",2001,"",101,2346.0,"",daddy and them,"","","","","","","","","","","","","","","",0,"",false
tt8886670,The Father Who Moves Mountains,9836,Tata muta muntii,2021,"",108,2921.0,"",the father who moves mountains,"","","","","","","","","","","","","","","",0,"",false
tt0120126,Sick,3316,"",1997,"",90,1647.0,"",sick,"","","","",0,Documentary,"","",0.491945,"",tt0120126,"","","","",0,"",false
tt0095454,The Kiss,2426,The Kiss,1988,"",101,1638.0,"",the kiss,1,"","","","","","","","","","","","","","",0,"",false
tt0053602,The Angry Silence,829,"",1960,"",95,1382.0,"",the angry silence,1,"","","","","","","","","","","","","","",0,"",false
tt3558642,"Nativity 3: Dude, Where's My Donkey?!",8186,"",2014,"",109,1705.0,"","nativity 3: dude, where's my donkey?!","","","","","","","","","","","","","","","",0,"",false
tt1667150,Wo zhi nv ren xin,6836,"",2011,"",116,1289.0,"",wo zhi nv ren xin,"","","","","","","","","","","","","","","",0,"",false
tt0114626,Tato,3083,Tato,1995,"",110,1499.0,"",tato,"","","","","","","","","","","","","","","",0,"",false
tt6854672,Báttlé,9396,"","",2018,95,4053.0,"",battle,"","","","","","","","","","","","","","","",0,"",false
tt2396224,It's Such a Beautiful Day,7604,It's Such a Beautiful Day,2012,"",62,12827.0,"",it's such a beautiful day,"","","","","","","","","","","","","","","",0,"",false
tt4429194,Paris Can Wait,8571,Bonjour Anne,2016,"",92,8398.0,"",paris can wait,"","","","",5000000,Drama Romance,"","",8.966129,6700000,tt4429194,"","","","",0,"",false
tt0070246,Battles Without Honor and Humanity,1475,"",1973,"",99,3635.0,"",battles without honor and humanity,"","","","","","","","","","","","","","","",0,"",false
tt0101414,Beauty and the Beast,2629,"","",1991,84,431403.0,"",beauty and the beast,8,2,"","",25000000,Romance Family Animation Fantasy Music,"","",23.433512,"",tt0101414,1,2.48802521E8,1.45863363E8,1.02939158E8,0,"",false
tt10006006,A Christmas Prince: The Royal Baby,5579,"",2019,"",84,6204.0,"",a christmas prince: the royal baby,"","","","","","","","","","","","","","","",0,"",false
tt0015174,Die Nibelungen: Kriemhild's Revenge,26,"",1924,"",129,4341.0,"",die nibelungen: kriemhild's revenge,"","","","","","","","","","","","","","","",0,"",false
tt2920294,Cigarette Soup,7862,"",2017,"",108,1221.0,"",cigarette soup,"","","","","","","","","","","","","","","",0,"",false
tt0116707,Joe's Apartment,3157,Joe's Apartment,1996,"",80,13129.0,"",joe's apartment,"","","","",13000000,Fantasy Comedy Music,"","",9.490858,"",tt0116707,154,4619014.0,4619014.0,"",0,"",false
tt0823451,Dús Káhániyáán,5347,Dus Kahaniyaan,2007,"",110,1592.0,"",dus kahaniyaan,"","","","","","","","","","","","","","","",0,"",false
tt0075704,Audrey Rose,1645,Audrey Rose,1977,"",113,5870.0,"",audrey rose,"","","","","","","","","","","","","","","",0,"",false
tt0099776,Éúrớpá Éúrớpá,2582,"",1990,"",112,15881.0,"",europa europa,1,"","","","","","","","","","","","","","",0,"",false
tt0066109,The Music Lovers,1303,The Music Lovers,1971,"",123,2555.0,"",the music lovers,"","","","","","","","","","","","","","","",0,"",false
tt2620952,Player,7747,"",2013,"",79,1098.0,"",player,"","","","","","","","","","","","","","","",0,"",false
tt1020055,Night Train,5614,"",2009,"",91,9237.0,"",night train,1,"","","","","","","","","","","","","","",0,"",false
tt0028988,Heidi,192,Heidi,1937,"",88,4406.0,"",heidi,"","","","","","","","","","","","","","","",0,"",false
tt0086264,Screwballs,2041,Screwballs,1983,"",82,"","",screwballs,"","","","","","","","","","","",128,2082215.0,2082215.0,"",0,"",false
tt0093215,Hớt Púrsúit,2326,Hot Pursuit,1987,"",93,3637.0,"",hot pursuit,"","","","",0,Comedy,"","",6.816276,4215859,tt0093215,119,4215849.0,4215849.0,"",0,"",false
tt11486994,Incision,5948,Incision,2020,"",79,2005.0,"",incision,"","","","","","","","","","","","","","","",0,"",false
tt0253619,Sahte Kabadayi,3942,"",1976,"",77,5720.0,"",sahte kabadayi,"","","","","","","","","","","","","","","",0,"",false
tt0078481,Á Wédding,1737,"",1978,"",125,3441.0,"",a wedding,"","","","","","","","","","","","","","","",0,"",false
tt2577150,Traffic Department,7724,Drogówka,2012,"",118,4559.0,"",traffic department,"","","","","","","","","","","","","","","",0,"",false
tt0049291,The Harder They Fall,681,"",1956,"",109,"","",the harder they fall,1,"","","","","","","","","","","","","","",0,"",false
tt2125685,Mockingbird,7332,"",2014,"",81,2377.0,"",mockingbird,"","","","","","","","","","","","","","","",0,"",false
tt3148552,Convergence,7977,Convergence,2017,"",100,1010.0,"",convergence,"","","","","","","","","","","","","","","",0,"",false
tt1727824,Bớhémián Rhápsớdy,6923,"",2018,"",134,497377.0,"",bohemian rhapsody,5,4,"","","","","","","","","",6,9.03655259E8,2.16428042E8,6.87227217E8,0,"",false
tt7730102,Big Kill,9596,Big Kill,2019,"",126,1209.0,"",big kill,"","","","","","","","","","","","","","","",0,"",false
tt0074916,Mr. Klein,1624,"",1976,"",123,6904.0,"",mr. klein,"","","","","","","","","","","","","","","",0,"",false
tt1907731,Nớbớdy Wálks,7126,Nobody Walks,2012,"",83,4939.0,"",nobody walks,"","","","",0,Drama,"","",3.705199,"",tt1907731,"","","","",0,"",false
tt0442781,Váráláárú,4911,Varalaaru,2006,"",166,3101.0,"",varalaaru,"","","","",500000,Drama,"","",0.482527,500000,tt0442781,"","","","",0,"",false
tt0457433,Perfect Stranger,4990,Perfect Stranger,2007,"",109,46967.0,"",perfect stranger,"","","","",60795000,Crime Drama Mystery Thriller,"","",9.925255,"",tt0457433,80,7.3534117E7,2.3984949E7,4.9549168E7,0,"",false
tt2064968,The Longest Week,7262,"",2014,"",86,12319.0,"",the longest week,"","","","","","","","","","","","","","","",0,"",false
tt0104350,The Best Intentions,2725,Den goda viljan,1992,"",180,3162.0,"",the best intentions,"","","","","","","","","","","",168,1253106.0,1253106.0,"",0,"",false
tt0015214,At 3:25,28,"","",1925,59,1724.0,"",at 3:25,"","","","","","","","","","","","","","","",0,"",false
tt0093171,Héll Cớmés tớ Frớgtớwn,2320,Hell Comes to Frogtown,"",1988,86,6069.0,"",hell comes to frogtown,"","","","","","","","","","","","","","","",0,"",false
tt1010445,Rich Kids,5593,"",2007,"",90,1343.0,"",rich kids,"","","","","","","","","","","","","","","",0,"",false
tt1278322,Cớlin,6219,Colin,2008,"",97,1584.0,"",colin,"","","","","","","","","","","","","","","",0,"",false
tt1617178,Little Rose,6758,Rózyczka,2010,"",118,1366.0,"",little rose,"","","","","","","","","","","","","","","",0,"",false
tt0113114,Free Willy 2: The Adventure Home,3026,"",1995,"",95,17989.0,"",free willy 2: the adventure home,"","","","","","","","","","","",60,3.0077111E7,3.0077111E7,"",0,"",false
tt0424986,The Headmaster,4821,El Nazer,2000,"",120,"","",the headmaster,"","","","","","","","","","","","","","","",0,"",false
tt0252444,Rabbit-Proof Fence,3929,Rabbit-Proof Fence,2002,"",94,28327.0,"",rabbit-proof fence,"","","","","","","","","","","",166,1.6217411E7,6199600.0,1.0017811E7,0,"",false
tt7919680,Karwaan,9636,"",2018,"",114,14890.0,"",karwaan,"","","","","","","","","","","","","","","",0,"",false
tt9519642,The Wedding Unplanner,9950,"",2020,"",110,"","",the wedding unplanner,"","","","","","","","","","","","","","","",0,"",false
tt0099587,Flight of the Intruder,2573,Flight of the Intruder,1991,"",115,6873.0,"",flight of the intruder,"","","","","","","","","","","",84,1.4587732E7,1.4587732E7,"",0,"",false
tt0381966,Creep,4585,Creep,2004,"",85,29331.0,"",creep,"","","","","","","","","","","","","","","",0,"",false
tt0068983,My Childhood,1427,"","",1972,46,1193.0,"",my childhood,"","","","","","","","","","","","","","","",0,"",false
tt0434964,Gámmérá thé Invinciblé,4879,"",1966,"",86,1147.0,"",gammera the invincible,"","","","","","","","","","","","","","","",0,"",false
tt0066511,Many Wars Ago,1317,"",1970,"",101,1601.0,"",many wars ago,"","","","","","","","","","","","","","","",0,"",false
tt5164184,In Dárknéss,8841,"","",2018,100,12911.0,"",in darkness,1,"","","","","","","","","","","","","","",0,"",false
tt1532503,Beginners,6619,Beginners,2010,"",105,"","",beginners,1,1,"","",3200000,Drama Romance Comedy,"","",6.72639,5332926,tt1532503,"","","","",0,"",false
tt0311429,The League of Extraordinary Gentlemen,4240,"",2003,"",110,"","",the league of extraordinary gentlemen,"","","","",78000000,Fantasy Action Thriller Science Fiction,"","",10.488765,"",tt0311429,28,1.79265204E8,6.6465204E7,1.128E8,0,"",false
tt0256408,Startup.com,3961,"",2001,"",107,3386.0,"",startup.com,"","","","","","","","","","","","","","","",0,"",false
tt0487504,Crime Insiders,5144,"",2007,"",107,1494.0,"",crime insiders,"","","","","","","","","","","","","","","",0,"",false
tt0377109,The Ring Two,4548,The Ring Two,2005,"",110,94372.0,"",the ring two,"","","","",50000000,Drama Horror Thriller,"","",16.15818,161451538,tt0377109,25,1.63995949E8,7.6231249E7,8.77647E7,0,"",false
tt0074540,The Food of the Gods,1603,"",1976,"",88,3944.0,"",the food of the gods,"","","","","","","","","","","","","","","",0,"",false
tt0117342,Pinocchio's Revenge,3190,Pinocchio's Revenge,1996,"",96,2124.0,"",pinocchio's revenge,"","","","","","","","","","","","","","","",0,"",false
tt0066279,Thé Ráilwáy Childrén,1308,The Railway Children,1970,"",109,4484.0,"",the railway children,"","","","","","","","","","","","","","","",0,"",false
tt0409527,Shabd,4732,Shabd,2005,"",140,"","",shabd,"","","","",2500000,Drama Foreign Romance,"","",0.922522,"",tt0409527,"","","","",0,"",false
tt12335692,Last Man Down,6130,"","",2021,87,7042.0,"",last man down,"","","","","","","","","","","","","","","",0,"",false
tt0378867,Téstớstérớné,4562,"",2003,"",105,1214.0,"",testosterone,"","","","","","","","","","","","","","","",0,"",false
tt0395173,Unconscious,4659,Inconscientes,2004,"",100,2105.0,"",unconscious,"","","","","","","","","","","","","","","",0,"",false
tt1857766,Games of Clouds & Rain,7082,"",2013,"",86,1266.0,"",games of clouds & rain,"","","","","","","","","","","","","","","",0,"",false
tt5078188,Thé Tág-Álớng,8804,Hong yi xiao nu hai,2015,"",93,1766.0,"",the tag-along,"","","","","","","","","","","","","","","",0,"",false
tt0346507,Ándááz,4388,Andaaz,2003,"",145,"","",andaaz,"","","","","","","","","","","","","","","",0,"",false
tt2387589,The Girl on the Train,7597,The Girl on the Train,2014,"",80,1005.0,"",the girl on the train,"","","","","","","","","","","","","","","",0,"",false
tt0791268,You're Gonna Miss Me,5278,"",2005,"",91,1047.0,"",you're gonna miss me,"","","","","","","","","","","","","","","",0,"",false
tt0122770,Valley of the Bees,3376,Údolí vcel,1968,"",97,"","",valley of the bees,"","","","","","","","","","","","","","","",0,"",false
tt5544384,Sword Art Online the Movie: Ordinal Scale,8974,Gekijô-ban Sôdo Âto Onrain: Sword Art Online - Ôdinaru sukêru -,2017,"",119,7436.0,"",sword art online the movie: ordinal scale,"","","","","","","","","","","",171,2.9322339E7,1522976.0,2.7799363E7,0,"",false
tt1401236,The Fields,6435,"",2011,"",100,1785.0,"",the fields,"","","","","","","","","","","","","","","",0,"",false
tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,1821,Le notti del terrore,1981,"",85,"","",burial ground: the nights of terror,"","","","","","","","","","","","","","","",0,"",false
tt5117222,Notes on Blindness,8821,Notes on Blindness,2016,"",90,2081.0,"",notes on blindness,"","","","","","","","","","","","","","","",0,"",false
tt1124052,City of Life and Death,5869,Nanjing! Nanjing!,2009,"",132,10817.0,"",city of life and death,"","","","",12000000,Drama History War,"","",7.216103,10652498,tt1124052,"","","","",0,"",false
tt6978954,Pal Pal Dil Ke Paas,9418,Pal Pal Dil Ke Paas,"",2019,154,"","",pal pal dil ke paas,"","","","","","","","","","","","","","","",0,"",false
tt8902990,Thé Sky Is Pink,9840,The Sky Is Pink,2019,"",143,8285.0,"",the sky is pink,"","","","","","","","","","","","","","","",0,"",false
tt0037558,Brief Encounter,381,"",1945,"",86,38545.0,"",brief encounter,3,"","","","","","","","","","","","","","",0,"",false
tt0033238,Waterloo Bridge,280,Waterloo Bridge,1940,"",108,9631.0,"",waterloo bridge,2,"","","","","","","","","","","","","","",0,"",false
tt2005151,War Dogs,7212,"",2016,"",114,198165.0,"",war dogs,"","","","",40000000,Comedy Crime Drama,"","",16.453573,86234523,tt2005151,89,8.6234523E7,4.3034523E7,4.32E7,0,"",false
tt2062969,Sister,7257,L'enfant d'en haut,"",2012,97,6618.0,"",sister,1,"","","","","","","","","","","","","","",0,"",false
tt0217086,Devil in the Flesh 2,3791,"",2000,"",92,1383.0,"",devil in the flesh 2,"","","","","","","","","","","","","","","",0,"",false
tt1485698,The Dark House,6551,"",2009,"",105,4547.0,"",the dark house,"","","","","","","","","","","","","","","",0,"",false
tt2279786,Johan Falk: Kodnamn - Lisa,7476,"",2012,"",106,3125.0,"",johan falk: kodnamn - lisa,"","","","","","","","","","","","","","","",0,"",false
tt0083033,Saturday the 14th,1895,Saturday the 14th,1981,"",75,4185.0,"",saturday the 14th,"","","","","","","","","","","","","","","",0,"",false
tt2194724,Puella Magi Madoka Magica the Movie Part 2: Eternal,7397,Gekijou-ban Mahou Shoujo Madoka*Magica: [Kouhen] Eien no monogatari,2012,"",109,1419.0,"",puella magi madoka magica the movie part 2: eternal,"","","","","","","","","","","","","","","",0,"",false
tt0850677,Jack & Diane,5398,"",2012,"",110,2850.0,"",jack & diane,"","","","","","","","","","","","","","","",0,"",false
tt0107007,Gettysburg,2815,"",1993,"",271,28472.0,"",gettysburg,"","","","",0,War Drama History,"","",6.588347,"",tt0107007,105,1.076996E7,1.076996E7,"",0,"",false
tt0097778,Look Who's Talking,2512,Look Who's Talking,1989,"",93,"","",look who's talking,"","","","",7500000,Comedy Romance,"","",5.795045,296000000,tt0097778,5,1.40088813E8,1.40088813E8,"",0,"",false
tt1366344,The Sitter,6382,"",2011,"",81,69951.0,"",the sitter,"","","","",25000000,Comedy,"","",13.105682,"",tt1366344,144,3.4942188E7,3.0441326E7,4500862.0,0,"",false
tt0046004,Little Fugitive,595,Little Fugitive,"",1953,75,2702.0,"",little fugitive,1,"","","","","","","","","","","","","","",0,"",false
tt0092559,And God Created Woman,2285,And God Created Woman,1988,"",98,1898.0,"",and god created woman,"","","","","","","","","","","",182,717376.0,717376.0,"",0,"",false
tt0041716,On the Town,494,"","",1949,98,17044.0,"",on the town,1,1,"","","","","","","","","","","","","",0,"",false
tt0074235,Bound for Glory,1585,Bound for Glory,1976,"",147,4946.0,"",bound for glory,6,2,"","","","","","","","","","","","","",0,"",false
tt0079063,Dớn Giớvánni,1758,"",1979,"",176,1195.0,"",don giovanni,"","","","","","","","","","","","","","","",0,"",false
tt0245910,Cheap Smokes,3893,Ftina tsigara,"",2000,85,"","",cheap smokes,"","","","","","","","","","","","","","","",0,"",false
tt8739582,Almost Love,9812,Sell By,2019,"",94,1008.0,"",almost love,"","","","","","","","","","","","","","","",0,"",false
tt0139876,Baasha,3465,"",1995,"",145,9913.0,"",baasha,"","","","",0,Action,"","",0.704162,"",tt0139876,"","","","",0,"",false
tt0049516,The Mole People,688,The Mole People,1956,"",77,3384.0,"",the mole people,"","","","","","","","","","","","","","","",0,"",false
tt1954701,Á Cớfféé in Bérlin,7176,Oh Boy,2012,"",86,"","",a coffee in berlin,"","","","",300000,Comedy Drama,"","",7.90622,2750275,tt1954701,"","","","",0,"",false
tt0381061,Casino Royale,4576,Casino Royale,2006,"",144,630495.0,"",casino royale,1,"","","",150000000,Adventure Action Thriller,"","",23.065079,599045960,tt0381061,4,6.05999592E8,1.6744596E8,4.38553632E8,0,"",false
tt0089338,Cut and Run,2159,Inferno in diretta,1984,"",90,2220.0,"",cut and run,"","","","",0,Adventure Horror Thriller,"","",11.258125,373530,tt0089338,"","","","",0,"",false
tt0138393,The Decline of Western Civilization Part III,3454,"",1998,"",86,1296.0,"",the decline of western civilization part iii,"","","","","","","","","","","","","","","",0,"",false
tt10554232,Dara of Jasenovac,5714,Dara iz Jasenovca,2020,"",130,79950.0,"",dara of jasenovac,"","","","","","","","","","","","","","","",0,"",false
tt2364897,The Disappointments Room,7562,The Disappointments Room,2016,"",91,9697.0,"",the disappointments room,"","","","","","","","","","","","","","","",0,"",false
tt6275262,Vodka Diaries,9241,Vodka Diaries,2018,"",120,"","",vodka diaries,"","","","","","","","","","","","","","","",0,"",false
tt7375304,Ouija House,9514,Ouija House,2018,"",95,1110.0,"",ouija house,"","","","","","","","","","","","","","","",0,"",false
tt1814642,Bad Hero,7021,"",2010,"",73,2304.0,"",bad hero,"","","","","","","","","","","","","","","",0,"",false
tt0084921,Five Elements Ninjas,1978,"",1982,"",107,"","",five elements ninjas,"","","","","","","","","","","","","","","",0,"",false
tt5849148,Áppá,9104,Appa,2016,"",124,1329.0,"",appa,"","","","","","","","","","","","","","","",0,"",false
tt0822833,"Sex, Party & Lies",5344,Mentiras y gordas,"",2009,107,2464.0,"","sex, party & lies","","","","","","","","","","","","","","","",0,"",false
tt0074923,"Mother, Jugs & Speed",1626,"",1976,"",98,3089.0,"","mother, jugs & speed","","","","","","","","","","","","","","","",0,"",false
tt1731701,Barely Lethal,6931,Barely Lethal,2015,"",96,21118.0,"",barely lethal,"","","","",0,Adventure Action Comedy,"","",11.009871,"",tt1731701,"","","","",0,"",false
tt2084093,Ashley,7290,"",2013,"",93,1061.0,"",ashley,"","","","","","","","","","","","","","","",0,"",false
tt0803061,Red Dog,5295,Red Dog,"",2011,92,17541.0,"",red dog,"","","","","","","","","","","",194,2.1185162E7,"",2.1185162E7,0,"",false
tt0056923,Charade,966,Charade,1963,"",113,"","",charade,2,1,"","",4000000,Comedy Mystery Romance Thriller,"","",7.098731,"",tt0056923,"","","","",0,"",false
tt1379182,Dớgtớớth,6404,Kynodontas,"",2009,97,90694.0,"",dogtooth,1,"","","",0,Drama,"","",17.713581,"",tt1379182,"","","","",0,"",false
tt0061648,Far from the Madding Crowd,1149,"",1967,"",168,5599.0,"",far from the madding crowd,1,"","","","","","","","","","","","","","",0,"",false
tt0808230,Lés déúx mớndés,5307,Les deux mondes,2007,"",105,1333.0,"",les deux mondes,"","","","","","","","","","","","","","","",0,"",false
tt0053134,Good Morning,809,"",1959,"",94,9008.0,"",good morning,1,"","","","","","","","","","","","","","",0,"",false
tt0082763,Modern Problems,1880,"",1981,"",93,5167.0,"",modern problems,"","","","","","","","","","","",29,2.6154211E7,2.6154211E7,"",0,"",false
tt1883367,The Human Centipede III (Final Sequence),7109,The Human Centipede III (Final Sequence),2015,"",102,16107.0,"",the human centipede iii (final sequence),"","","","","","","","","","","","","","","",0,"",false
tt0025929,A Story of Floating Weeds,147,Ukikusa monogatari,1934,"",86,3032.0,"",a story of floating weeds,"","","","","","","","","","","","","","","",0,"",false
tt1290400,Dớúblé Idéntity,6249,"","",2009,97,2593.0,"",double identity,"","","","","","","","","","","","","","","",0,"",false
tt0252618,Köseyi Dönen Adam,3937,"",1978,"",82,2713.0,"",koseyi donen adam,"","","","","","","","","","","","","","","",0,"",false
tt0070233,Ivan Vasilyevich Changes His Profession,1473,Ivan Vasilevich menyaet professiyu,1973,"",88,15970.0,"",ivan vasilyevich changes his profession,"","","","","","","","","","","","","","","",0,"",false
tt0109370,Canadian Bacon,2890,Canadian Bacon,"",1995,91,16744.0,"",canadian bacon,"","","","",11000000,Action Comedy,"","",5.391556,"",tt0109370,"","","","",0,"",false
tt5804948,With Open Arms,9084,"","",2017,92,3121.0,"",with open arms,"","","","","","","","","","","","","","","",0,"",false
tt4807950,Cherry Pop,8703,"","",2017,79,1467.0,"",cherry pop,"","","","","","","","","","","","","","","",0,"",false
tt0200768,Sword of the Beast,3733,"",1965,"",85,"","",sword of the beast,"","","","","","","","","","","","","","","",0,"",false
tt0411815,Run,4744,Run,2004,"",137,1336.0,"",run,"","","","","","","","","","","","","","","",0,"",false
tt0119190,George of the Jungle,3265,"",1997,"",92,"","",george of the jungle,"","","","","","","","","","","",14,1.05263257E8,1.05263257E8,"",0,"",false
tt1165293,Playing,5996,Jogo de Cena,2007,"",100,1148.0,"",playing,"","","","","","","","","","","","","","","",0,"",false
tt2381989,Skytten,7592,"",2013,"",90,"","",skytten,"","","","","","","","","","","","","","","",0,"",false
tt0107920,Raining Stones,2848,"","",1993,90,4430.0,"",raining stones,"","","","","","","","","","","","","","","",0,"",false
tt7609114,Yamla Pagla Deewana Phir Se...,9567,Yamla Pagla Deewana Phir Se...,2018,"",145,1177.0,"",yamla pagla deewana phir se...,"","","","","","","","","","","","","","","",0,"",false
tt0373690,Arsène Lupin,4520,Arsène Lupin,2004,"",125,7094.0,"",arsene lupin,"","","","","","","","","","","","","","","",0,"",false
tt0287471,Late Marriage,4127,"",2001,"",102,3279.0,"",late marriage,"","","","","","","","","","","","","","","",0,"",false
tt0040643,Night Has a Thousand Eyes,467,"",1948,"",81,1219.0,"",night has a thousand eyes,"","","","","","","","","","","","","","","",0,"",false
tt13551614,Kuruthi,6368,Kuruthi,2021,"",122,4966.0,"",kuruthi,"","","","","","","","","","","","","","","",0,"",false
tt3032282,Eden,7913,"",2014,"",90,3051.0,"",eden,"","","","","","","","","","","","","","","",0,"",false
tt0117965,The Trigger Effect,3220,The Trigger Effect,1996,"",94,7689.0,"",the trigger effect,"","","","","","","","","","","",166,3622979.0,3622979.0,"",0,"",false
tt9203168,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,9905,"","",2018,110,1680.0,"",moromete family: on the edge of time,"","","","","","","","","","","","","","","",0,"",false
tt0079688,Ớvér thé Édgé,1775,"",1979,"",95,6795.0,"",over the edge,"","","","","","","","","","","","","","","",0,"",false
tt0480732,Shyamol Chhaya,5112,"",2004,"",110,2084.0,"",shyamol chhaya,"","","","","","","","","","","","","","","",0,"",false
tt0080738,The First Deadly Sin,1810,The First Deadly Sin,1980,"",112,1952.0,"",the first deadly sin,"","","","","","","","","","","","","","","",0,"",false
tt0848228,The Avengers,5395,"",2012,"",143,1321304.0,"",the avengers,"","",1,"",220000000,Science Fiction Action Adventure,"","",89.88765,1519557910,tt0848228,1,1.518812988E9,6.2335791E8,8.95455078E8,0,"",false
tt1927068,Shameless,7143,"",2012,"",81,1181.0,"",shameless,"","","","","","","","","","","","","","","",0,"",false
tt0907134,"Basic Sanitation, the Movie",5463,"Saneamento Básico, O Filme",2007,"",112,"","","basic sanitation, the movie","","","","","","","","","","","","","","","",0,"",false
tt0073540,Picnic at Hanging Rock,1571,Picnic at Hanging Rock,1975,"",115,36188.0,"",picnic at hanging rock,"","","","","","","","","","","","","","","",0,"",false
tt7459182,Wave of Crimes,9531,"",2018,"",98,1494.0,"",wave of crimes,"","","","","","","","","","","","","","","",0,"",false
tt0053935,Ice Cold in Alex,844,Ice Cold in Alex,1958,"",130,5532.0,"",ice cold in alex,"","","","","","","","","","","","","","","",0,"",false
