tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0018839,The Docks of New York,65,"",1928,"",76,4339.0,"",the docks of new york,"","","","","","","","","","","","","","","",0,"",false
tt0128292,Buttoners,3408,Knoflíkári,1997,"",102,1705.0,"",buttoners,"","","","","","","","","","","","","","","",0,"",false
tt1504300,The Parking Lot Movie,6577,"",2010,"",74,1952.0,"",the parking lot movie,"","","","","","","","","","","","","","","",0,"",false
tt2082197,Barfi!,7285,Barfi!,2012,"",151,"","",barfi!,"","","","",4437508,Drama Romance Comedy,"","",3.779077,2804874,tt2082197,"","","","",0,"",false
tt2396721,The Scribbler,7610,"",2014,"",88,4918.0,"",the scribbler,"","","","","","","","","","","","","","","",0,"",false
tt1295060,Thé Pớlicémán ớf thé 16th Précinct,6260,O Ilias tou 16ou,2008,"",100,1408.0,"",the policeman of the 16th precinct,"","","","","","","","","","","","","","","",0,"",false
tt0419704,Donkey Xote,4779,"",2007,"",90,2135.0,"",donkey xote,"","","","","","","","","","","","","","","",0,"",false
tt0120550,Zeus and Roxanne,3334,"",1997,"",98,3024.0,"",zeus and roxanne,"","","","","","","","","","","",132,7233324.0,7233324.0,"",0,"",false
tt3065204,The Conjuring 2,7936,"",2016,"",134,253481.0,"",the conjuring 2,"","","","",40000000,Horror,"","",14.767317,320170008,tt3065204,29,3.20392818E8,1.02470008E8,2.1792281E8,0,"",false
tt0844457,North Face,5387,Nordwand,2008,"",126,15457.0,"",north face,"","","","",0,Adventure Drama Action History Thriller,"","",5.260798,"",tt0844457,"","","","",0,"",false
tt0469045,Broken,5042,Broken,"",2006,97,1485.0,"",broken,"","","","","","","","","","","","","","","",0,"",false
tt1655460,Wanderlust,6812,Wanderlust,2012,"",98,75063.0,"",wanderlust,"","","","",35000000,Comedy,"","",9.295078,"",tt1655460,189,2.3812816E7,1.7450535E7,6362281.0,0,"",false
tt10675136,Hell House LLC III: Lake of Fire,5736,"",2019,"",85,2794.0,"",hell house llc iii: lake of fire,"","","","","","","","","","","","","","","",0,"",false
tt0910970,WALL·E,5467,"",2008,"",98,1054233.0,"",walle,"","","","",180000000,Animation Family,"","",16.088366,521311860,tt0910970,9,5.2131186E8,2.23808164E8,2.97503696E8,0,"",false
tt0084745,Swamp Thing,1967,Swamp Thing,1982,"",91,13957.0,"",swamp thing,"","","","","","","","","","","","","","","",0,"",false
tt5956100,Tiger Zinda Hai,9140,"",2017,"",161,27585.0,"",tiger zinda hai,"","","","","","","","","","","",82,8.732E7,5560921.0,8.1759079E7,0,"",false
tt1329177,K-11,6319,"",2012,"",88,1670.0,"",k-11,"","","","","","","","","","","","","","","",0,"",false
tt1527186,Melancholia,6612,Melancholia,"",2011,135,175910.0,"",melancholia,"","","","",7400000,Drama Science Fiction,"","",8.124767,"",tt1527186,"","","","",0,"",false
tt1046930,Headless Horseman,5686,Headless Horseman,2007,"",87,1076.0,"",headless horseman,"","","","","","","","","","","","","","","",0,"",false
tt0119055,The Eighteenth Angel,3253,The Eighteenth Angel,1997,"",95,1590.0,"",the eighteenth angel,"","","","","","","","","","","","","","","",0,"",false
tt12537774,"Sex, Drugs & Bicycles",6171,"Sex, Drugs & Bicycles",2020,"",86,1091.0,"","sex, drugs & bicycles","","","","","","","","","","","","","","","",0,"",false
tt0094929,Curse II: The Bite,2404,"",1989,"",98,1334.0,"",curse ii: the bite,"","","","","","","","","","","","","","","",0,"",false
tt1219289,Limitléss,6104,"",2011,"",105,549738.0,"",limitless,"","","","",27000000,Thriller Mystery Science Fiction,"","",12.114955,"",tt1219289,46,1.61849455E8,7.9249455E7,8.26E7,0,"",false
tt2145829,Robot Overlords,7339,Robot Overlords,2014,"",90,"","",robot overlords,"","","","","","","","","","","","","","","",0,"",false
tt2948266,Dealin' with Idiots,7878,Dealin' with Idiots,2013,"",88,1367.0,"",dealin' with idiots,"","","","","","","","","","","","","","","",0,"",false
tt0037024,The Lodger,366,"",1944,"",84,3429.0,"",the lodger,"","","","","","","","","","","","","","","",0,"",false
tt8923484,Crip Camp,9842,"",2020,"",106,6990.0,"",crip camp,"","","","","","","","","","","","","","","",0,"",false
tt1203517,The Graves,6082,The Graves,2009,"",88,2077.0,"",the graves,"","","","","","","","","","","","","","","",0,"",false
tt0041746,Pinky,495,"",1949,"",102,2986.0,"",pinky,3,"","","","","","","","","","","","","","",0,"",false
tt0968712,Zérớ. Lilác Lithúániá,5527,"",2006,"",82,2297.0,"",zero. lilac lithuania,"","","","","","","","","","","","","","","",0,"",false
tt0039090,No Regrets for Our Youth,422,"",1946,"",110,3366.0,"",no regrets for our youth,"","","","","","","","","","","","","","","",0,"",false
tt0031826,The Private Lives of Elizabeth and Essex,243,The Private Lives of Elizabeth and Essex,1939,"",106,5507.0,"",the private lives of elizabeth and essex,5,"","","","","","","","","","","","","","",0,"",false
tt0271857,Vátsályám,4047,"",1993,"",156,2833.0,"",vatsalyam,"","","","","","","","","","","","","","","",0,"",false
tt1453405,Mớnstérs Únivérsity,6514,Monsters University,2013,"",104,341179.0,"",monsters university,"","","","",200000000,Animation Family,"","",16.267502,"",tt1453405,7,7.43559607E8,2.68492764E8,4.75066843E8,0,"",false
tt0037595,Christmás in Cớnnécticút,382,Christmas in Connecticut,1945,"",101,8989.0,"",christmas in connecticut,"","","","","","","","","","","","","","","",0,"",false
tt0092710,Burglar,2294,Burglar,1987,"",103,4359.0,"",burglar,"","","","","","","","","","","",67,1.6337355E7,1.6337355E7,"",0,"",false
tt0067546,Pakeezah,1367,Pakeezah,1972,"",147,1607.0,"",pakeezah,"","","","","","","","","","","","","","","",0,"",false
tt0245574,Y tu mamá también,3888,Y tu mamá también,2001,"",106,120094.0,"",y tu mama tambien,1,"","","",5000000,Drama Romance,"","",13.962548,"",tt0245574,97,3.3616692E7,1.3839658E7,1.9777034E7,0,"",false
tt0106450,Body Melt,2796,"",1993,"",81,3018.0,"",body melt,"","","","","","","","","","","","","","","",0,"",false
tt0065241,The Joke,1277,"","",1969,80,1430.0,"",the joke,"","","","","","","","","","","","","","","",0,"",false
tt4060544,Step Up China,8412,Step Up China,2019,"",100,3534.0,"",step up china,"","","","","","","","","","","","","","","",0,"",false
tt2306786,Chupacabra Territory,7505,"",2016,"",94,1663.0,"",chupacabra territory,"","","","","","","","","","","","","","","",0,"",false
tt0342508,Hangman's Curse,4377,"",2003,"",106,2610.0,"",hangman's curse,"","","","","","","","","","","","","","","",0,"",false
tt0071695,Lone Wolf and Cub: White Heaven in Hell,1520,"","",1974,83,3741.0,"",lone wolf and cub: white heaven in hell,"","","","","","","","","","","","","","","",0,"",false
tt1041753,Harold,5678,Harold,2008,"",90,1934.0,"",harold,"","","","","","","","","","","","","","","",0,"",false
tt9664506,The Last Request,9972,"",2019,"",90,"","",the last request,"","","","","","","","","","","","","","","",0,"",false
tt0032215,The Ape,255,The Ape,1940,"",62,1803.0,"",the ape,"","","","","","","","","","","","","","","",0,"",false
tt0075005,The Omen,1629,The Omen,1976,"",111,114275.0,"",the omen,2,1,"","",2800000,Horror Thriller,"","",16.641277,"",tt0075005,"","","","",0,"",false
tt0077636,The Greek Tycoon,1711,"",1978,"",107,2018.0,"",the greek tycoon,"","","","","","","","","","","",28,1.4672713E7,1.4672713E7,"",0,"",false
tt1633356,Shark Night,6780,Shark Night 3D,"",2011,90,25664.0,"",shark night,"","","","",28000000,Horror Thriller,"","",6.062425,10126458,tt1633356,123,4.1363927E7,1.8877153E7,2.2486774E7,0,"",false
tt0033563,Dumbo,287,"",1941,"",64,126856.0,"",dumbo,2,1,"","",812000,Animation Family,"","",14.655879,"",tt0033563,"","","","",0,"",false
tt3917210,"Life, Animated",8360,"",2016,"",92,5876.0,"","life, animated",1,"","","","","","","","","","","","","","",0,"",false
tt0757157,A Millionaire's First Love,5217,"",2006,"",116,5141.0,"",a millionaire's first love,"","","","","","","","","","","","","","","",0,"",false
tt0436262,Ellie Parker,4884,"",2005,"",95,4623.0,"",ellie parker,"","","","","","","","","","","","","","","",0,"",false
tt0493459,This Film Is Not Yet Rated,5180,"",2006,"",98,27984.0,"",this film is not yet rated,"","","","",0,Documentary,"","",5.205826,"",tt0493459,"","","","",0,"",false
tt1186370,Spread,6044,Spread,2009,"",97,39524.0,"",spread,"","","","",0,Comedy,"","",11.219086,"",tt1186370,"","","","",0,"",false
tt1133985,Green Lantern,5907,Green Lantern,2011,"",114,277475.0,"",green lantern,"","","","",200000000,Adventure Action Thriller Science Fiction,"","",13.985631,"",tt1133985,28,2.19851172E8,1.16601172E8,1.0325E8,0,"",false
tt0058126,Hámlét,1013,Gamlet,1964,"",140,"","",hamlet,13,4,"","","","","","","","","","","","","",0,"",false
tt0045943,Julius Caesar,594,"",1953,"",120,11174.0,"",julius caesar,5,1,"","","","","","","","","","","","","",0,"",false
tt0385928,Panchatanthiram,4613,"",2002,"",150,3523.0,"",panchatanthiram,"","","","","","","","","","","","","","","",0,"",false
tt13150630,Secrets of the Saqqara Tomb,6294,Secrets of the Saqqara Tomb,2020,"",113,5809.0,"",secrets of the saqqara tomb,"","","","","","","","","","","","","","","",0,"",false
tt1651065,Don't Go in the Woods,6806,Don't Go in the Woods,2010,"",83,1068.0,"",don't go in the woods,"","","","","","","","","","","","","","","",0,"",false
tt0975684,Kisses,5532,"",2008,"",72,1869.0,"",kisses,"","","","","","","","","","","","","","","",0,"",false
tt0061015,Spinout,1114,Spinout,1966,"",90,"","",spinout,"","","","","","","","","","","","","","","",0,"",false
tt0210727,Himáláyá,3766,Himalaya - l'enfance d'un chef,1999,"",108,5355.0,"",himalaya,"","","","","","","","","","","","","","","",0,"",false
tt0078238,Sextette,1728,"",1977,"",91,1407.0,"",sextette,"","","","","","","","","","","","","","","",0,"",false
tt3896100,Cáptúré thé Flág,8350,Atrapa la bandera,2015,"",94,3683.0,"",capture the flag,"","","","",14000000,Comedy Animation Adventure,"","",6.345679,"",tt3896100,"","","","",0,"",false
tt0116606,If Lucy Fell,3152,If Lucy Fell,1996,"",92,4115.0,"",if lucy fell,"","","","","","","","","","","",177,2420162.0,2420162.0,"",0,"",false
tt0079013,Cuba,1756,"",1979,"",122,2666.0,"",cuba,"","","","","","","","","","","",60,5610280.0,5610280.0,"",0,"",false
tt3135556,Jimmy Vestvood: Amerikan Hero,7969,Jimmy Vestvood: Amerikan Hero,2016,"",84,"","",jimmy vestvood: amerikan hero,"","","","",2500000,Comedy,"","",1.216497,230069,tt3135556,"","","","",0,"",false
tt0879870,Eat Pray Love,5427,"",2010,"",133,93857.0,"",eat pray love,"","","","",60000000,Drama,"","",15.904834,204594016,tt0879870,36,2.04594016E8,8.057401E7,1.24020006E8,0,"",false
tt1425928,Vampire Girl vs. Frankenstein Girl,6473,"",2009,"",84,3706.0,"",vampire girl vs. frankenstein girl,"","","","","","","","","","","","","","","",0,"",false
tt15354498,The Killer,6626,The Killer,2021,"",154,1070.0,"",the killer,"","","","","","","","","","","","","","","",0,"",false
tt0091943,Sherman's March,2265,Sherman's March,1985,"",157,"","",sherman's march,"","","","","","","","","","","","","","","",0,"",false
tt0069815,Happy New Year,1454,"",1973,"",115,1667.0,"",happy new year,1,"","","","","","","","","","","","","","",0,"",false
tt1578275,The Dilemma,6694,The Dilemma,2011,"",111,53457.0,"",the dilemma,"","","","",70000000,Comedy Drama,"","",7.513067,67112664,tt1578275,94,6.9721966E7,4.847529E7,2.1246676E7,0,"",false
tt0131097,The Widower,3423,Il vedovo,1959,"",87,1229.0,"",the widower,"","","","","","","","","","","","","","","",0,"",false
tt0029217,Marked Woman,195,Marked Woman,1937,"",96,4051.0,"",marked woman,"","","","","","","","","","","","","","","",0,"",false
tt0077235,Big Wednesday,1696,Big Wednesday,1978,"",120,6494.0,"",big wednesday,"","","","","","","","","","","","","","","",0,"",false
tt0433963,Dárk Ridé,4876,Dark Ride,2006,"",94,6276.0,"",dark ride,"","","","","","","","","","","","","","","",0,"",false
tt1651143,Nớ cớntrớlés,6808,"",2010,"",100,1123.0,"",no controles,"","","","","","","","","","","","","","","",0,"",false
tt1745710,Gore Vidal: The United States of Amnesia,6944,Gore Vidal: The United States of Amnesia,2013,"",83,1267.0,"",gore vidal: the united states of amnesia,"","","","","","","","","","","","","","","",0,"",false
tt2218988,Ustad Hotel,7419,Ustad Hotel,2012,"",151,13530.0,"",ustad hotel,"","","","","","","","","","","","","","","",0,"",false
tt0104553,"All's Well, Ends Well",2730,Ga yau hei si,"",1992,100,"","","all's well, ends well","","","","","","","","","","","","","","","",0,"",false
tt0093773,Predator,2349,Predator,1987,"",107,391304.0,"",predator,1,"","","",18000000,Science Fiction Action Adventure Thriller,"","",18.495693,"",tt0093773,12,5.9735548E7,5.9735548E7,"",0,"",false
tt0923752,The King of Kong: A Fistful of Quarters,5484,"",2007,"",79,36067.0,"",the king of kong: a fistful of quarters,"","","","","","","","","","","","","","","",0,"",false
tt0162710,Trick,3551,Trick,1999,"",89,8636.0,"",trick,"","","","",450000,Comedy Romance,"","",2.493289,"",tt0162710,183,2087228.0,2087228.0,"",0,"",false
tt1034302,The Cry of the Owl,5661,The Cry of the Owl,2009,"",100,4643.0,"",the cry of the owl,"","","","","","","","","","","","","","","",0,"",false
tt7387300,Oru Adaar Love,9517,Oru Adaar Love,2019,"",145,3039.0,"",oru adaar love,"","","","","","","","","","","","","","","",0,"",false
tt0114108,The Pebble and the Penguin,3067,The Pebble and the Penguin,1995,"",74,4936.0,"",the pebble and the penguin,"","","","",28000000,Animation Adventure Family,"","",2.304986,"",tt0114108,159,3983912.0,3983912.0,"",0,"",false
tt2210769,Liza the Fox-Fairy,7410,"Liza, a rókatündér","",2015,98,8734.0,"",liza the fox-fairy,"","","","","","","","","","","","","","","",0,"",false
tt0102593,One Good Cop,2673,"",1991,"",114,4088.0,"",one good cop,"","","","","","","","","","","",91,1.1276846E7,1.1276846E7,"",0,"",false
tt0027342,They Were Five,159,La belle équipe,1936,"",100,1202.0,"",they were five,"","","","","","","","","","","","","","","",0,"",false
tt1567448,Yahsi Bati,6673,"",2009,"",112,34200.0,"",yahsi bati,"","","","","","","","","","","","","","","",0,"",false
tt1132626,Saw V,5903,"",2008,"",92,121257.0,"",saw v,"","","","",10800000,Horror Thriller Crime,"","",10.165499,"",tt1132626,56,1.13864059E8,5.6746769E7,5.711729E7,0,"",false
tt0003740,Cabiria,0,"",1914,"",148,3452.0,"",cabiria,"","","","","","","","","","","","","","","",0,"",false
tt1204883,Boogeyman 3,6084,"",2008,"",93,4821.0,"",boogeyman 3,"","","","","","","","","","","","","","","",0,"",false
tt15085794,Untold: Deal with the Devil,6583,Untold: Deal with the Devil,2021,"",77,1856.0,"",untold: deal with the devil,"","","","","","","","","","","","","","","",0,"",false
tt0010307,J'accuse!,3,"",1919,"",166,1692.0,"",j'accuse!,"","","","","","","","","","","","","","","",0,"",false
tt0118906,Csinibaba,3247,Csinibaba,1997,"",100,2051.0,"",csinibaba,"","","","","","","","","","","","","","","",0,"",false
tt3257072,Fish & Cat,8027,Mahi va gorbeh,2013,"",134,2480.0,"",fish & cat,"","","","","","","","","","","","","","","",0,"",false
tt0452664,Party Crashers,4962,Os Penetras,2012,"",88,1006.0,"",party crashers,"","","","","","","","","","","","","","","",0,"",false
tt1073223,Detective Conan: Countdown to Heaven,5751,Meitantei Conan: Tengoku no countdown,2001,"",100,2196.0,"",detective conan: countdown to heaven,"","","","","","","","","","","","","","","",0,"",false
tt0130827,Run Lola Run,3422,"",1998,"",81,194838.0,"",run lola run,"","","","",1530000,Action Drama Thriller,"","",7.765379,"",tt0130827,"","","","",0,"",false
tt0270891,Costa!,4039,"",2001,"",95,2439.0,"",costa!,"","","","","","","","","","","","","","","",0,"",false
tt0458522,El cantante,4995,"",2006,"",106,4904.0,"",el cantante,"","","","","","","","","","","","","","","",0,"",false
tt0099750,Heart Condition,2581,Heart Condition,1990,"",100,3493.0,"",heart condition,"","","","",0,Fantasy Comedy Science Fiction,"","",5.531486,"",tt0099750,131,4134992.0,4134992.0,"",0,"",false
tt0116736,The Hunters,3158,Jägarna,"",1996,113,8301.0,"",the hunters,"","","","","","","","","","","","","","","",0,"",false
tt0426396,Alien Abduction,4834,"",2005,"",96,1410.0,"",alien abduction,"","","","","","","","","","","","","","","",0,"",false
tt0163187,Runaway Bride,3558,Runaway Bride,1999,"",116,96275.0,"",runaway bride,"","","","",70000000,Comedy Romance,"","",8.919469,309457509,tt0163187,7,3.09460292E8,1.52257509E8,1.57202783E8,0,"",false
tt2719848,Everest,7783,Everest,2015,"",121,210265.0,"",everest,"","","","",55000000,Adventure Drama,"","",10.758754,203427584,tt2719848,38,2.03427584E8,4.348227E7,1.59945314E8,0,"",false
tt0903657,Love & Mercy,5461,"",2014,"",121,38200.0,"",love & mercy,"","","","",0,Drama,"","",10.444048,28641776,tt0903657,"","","","",0,"",false
tt4623856,Wớlvés,8641,"","",2016,109,1215.0,"",wolves,"","","","","","","","","","","","","","","",0,"",false
tt1680136,Klown,6855,"",2010,"",93,10847.0,"",klown,"","","","","","","","","","","","","","","",0,"",false
tt0473333,The Backwoods,5057,Bosque de sombras,2006,"",97,5535.0,"",the backwoods,"","","","","","","","","","","","","","","",0,"",false
tt3814486,"Bloed, Zweet & Tranen",8313,"",2015,"",111,1825.0,"","bloed, zweet & tranen","","","","","","","","","","","","","","","",0,"",false
tt0040723,Raw Deal,470,Raw Deal,1948,"",79,4545.0,"",raw deal,"","","","","","","","","","","","","","","",0,"",false
tt1895315,Brimstone,7120,"",2016,"",148,"","",brimstone,"","","","","","","","","","","","","","","",0,"",false
tt2210441,Bittersweet,7407,"",2010,"",130,6216.0,"",bittersweet,"","","","","","","","","","","","","","","",0,"",false
tt1922679,Open Road,7136,Open Road,2013,"",85,1758.0,"",open road,"","","","","","","","","","","","","","","",0,"",false
tt0079417,Kramer vs. Kramer,1766,Kramer vs. Kramer,1979,"",105,140262.0,"",kramer vs. kramer,9,5,"","",8000000,Drama,"","",9.741644,106260000,tt0079417,1,1.0626E8,1.0626E8,"",0,"",false
tt0310154,In This World,4234,In This World,2002,"",88,4232.0,"",in this world,"","","","","","","","","","","","","","","",0,"",false
tt0054020,Thé Lééch Wớmán,849,"",1960,"",77,1922.0,"",the leech woman,"","","","","","","","","","","","","","","",0,"",false
tt0083866,E.T. the Extra-Terrestrial,1925,E.T. the Extra-Terrestrial,1982,"",115,390937.0,"",e.t. the extra-terrestrial,9,4,"","",10500000,Science Fiction Adventure Family Fantasy,"","",19.358545,"",tt0083866,1,3.59197037E8,3.59197037E8,"",0,"",false
tt0192407,Otto - Der Katastrofenfilm,3703,"",2000,"",92,1442.0,"",otto - der katastrofenfilm,"","","","","","","","","","","",169,5058355.0,"",5058355.0,0,"",false
tt0457400,Land of the Lost,4988,Land of the Lost,2009,"",102,69098.0,"",land of the lost,"","",1,"",100000000,Adventure Comedy Science Fiction,"","",7.642063,"",tt0457400,84,6.8777554E7,4.943837E7,1.9339184E7,0,"",false
tt0028313,The Story of Louis Pasteur,178,"",1936,"",86,2705.0,"",the story of louis pasteur,4,3,"","","","","","","","","","","","","",0,"",false
tt1764657,Thé Gréát Whité Siléncé,6962,"",1922,"",80,1193.0,"",the great white silence,"","","","","","","","","","","","","","","",0,"",false
tt0246578,Donnie Darko,3895,Donnie Darko,2001,"",113,770414.0,"",donnie darko,"","","","",6000000,Fantasy Drama Mystery,"","",18.303148,"",tt0246578,"","","","",0,"",false
tt0234217,Clouds of May,3833,"",1999,"",130,5971.0,"",clouds of may,"","","","","","","","","","","","","","","",0,"",false
tt0327920,I Am Trying to Break Your Heart,4312,I Am Trying to Break Your Heart,2002,"",92,2092.0,"",i am trying to break your heart,"","","","","","","","","","","","","","","",0,"",false
tt0420966,Wớúndéd Lớvé,4789,"",2004,"",143,2449.0,"",wounded love,"","","","","","","","","","","","","","","",0,"",false
tt0064494,Eugenie,1257,De Sade 70,"",1970,87,1596.0,"",eugenie,"","","","","","","","","","","","","","","",0,"",false
tt0458449,The Other Half,4994,The Other Half,2006,"",94,1009.0,"",the other half,"","","","","","","","","","","","","","","",0,"",false
tt7356432,Babam,9507,Babam,2017,"",130,1673.0,"",babam,"","","","","","","","","","","","","","","",0,"",false
tt0093589,My Demon Lover,2342,My Demon Lover,1987,"",90,1343.0,"",my demon lover,"","","","","","","","","","","",122,3922273.0,3922273.0,"",0,"",false
tt1928330,Bad Ass,7145,Bad Ass,"",2012,90,18908.0,"",bad ass,"","","","","","","","","","","","","","","",0,"",false
tt1587729,71: Into the Fire,6710,Pohwasogeuro,2010,"",120,5374.0,"",71: into the fire,"","","","",10400000,War,"","",3.106814,"",tt1587729,186,2.096766E7,176638.0,2.0791022E7,0,"",false
tt0100486,Reversal of Fortune,2610,Reversal of Fortune,1990,"",111,16034.0,"",reversal of fortune,3,1,"","",0,Drama,"","",7.929751,"",tt0100486,79,1.5445131E7,1.5445131E7,"",0,"",false
tt0252269,Bekçiler Krali,3925,Bekçiler Krali,1979,"",82,6227.0,"",bekciler krali,"","","","","","","","","","","","","","","",0,"",false
tt0970416,The Day the Earth Stood Still,5528,The Day the Earth Stood Still,2008,"",104,167730.0,"",the day the earth stood still,"","","","",80000000,Drama Science Fiction Thriller,"","",9.265322,"",tt0970416,26,2.33093859E8,7.9366978E7,1.53726881E8,0,"",false
tt4680980,Lavender,8658,"",2016,"",92,6815.0,"",lavender,"","","","","","","","","","","","","","","",0,"",false
tt1068649,I've Loved You So Long,5740,"",2008,"",117,20181.0,"",i've loved you so long,"","","","","","","","","","","",186,2.2272176E7,3169305.0,1.9102871E7,0,"",false
tt0768222,Night of the Templar,5240,Night of the Templar,"",2013,101,6631.0,"",night of the templar,"","","","","","","","","","","","","","","",0,"",false
tt1334102,The Resident,6325,"",2011,"",91,27506.0,"",the resident,"","","","","","","","","","","","","","","",0,"",false
tt0069436,Ulzana's Raid,1443,"",1972,"",103,5591.0,"",ulzana's raid,"","","","","","","","","","","","","","","",0,"",false
tt0352314,Ek Hasina Thi,4412,"",2004,"",120,7207.0,"",ek hasina thi,"","","","","","","","","","","","","","","",0,"",false
tt0065938,Kélly's Hérớés,1295,"",1970,"",144,47763.0,"",kelly's heroes,"","","","",4000000,Adventure Comedy War,"","",8.418662,"",tt0065938,"","","","",0,"",false
tt0079386,Kaala Patthar,1765,"",1979,"",176,2346.0,"",kaala patthar,"","","","","","","","","","","","","","","",0,"",false
tt0089851,Pulgasari,2183,"",1985,"",95,1104.0,"",pulgasari,"","","","","","","","","","","","","","","",0,"",false
tt0113247,La Haine,3028,La haine,1995,"",98,162601.0,"",la haine,"","","","","","","","","","","","","","","",0,"",false
tt0263124,Brainstorm,3990,"",2000,"",74,5341.0,"",brainstorm,"","","","","","","","","","","","","","","",0,"",false
tt2109184,Paranormal Activity 4,7311,Paranormal Activity 4,2012,"",88,64911.0,"",paranormal activity 4,"","","","",5000000,Horror,"","",6.188286,142817992,tt2109184,52,1.42802657E8,5.3885E7,8.8917657E7,0,"",false
tt1341167,Four Lions,6340,"",2010,"",97,75824.0,"",four lions,"","","","",967686,Comedy Crime Drama,"","",11.934045,4270000,tt1341167,"","","","",0,"",false
tt0386504,Haven,4618,"",2004,"",115,6629.0,"",haven,"","","","","","","","","","","","","","","",0,"",false
tt0090830,Childrén ớf á Léssér Gớd,2213,"",1986,"",119,16034.0,"",children of a lesser god,5,1,"","",0,Drama Romance,"","",8.503064,"",tt0090830,32,3.185308E7,3.185308E7,"",0,"",false
tt0091142,Gothic,2225,"",1986,"",87,7733.0,"",gothic,"","","","","","","","","","","","","","","",0,"",false
tt0418110,Romanzo Criminale,4775,"",2005,"",152,8986.0,"",romanzo criminale,"","","","",818418,Drama,"","",4.387586,"",tt0418110,"","","","",0,"",false
tt4843012,No Filter,8714,"",2016,"",100,1930.0,"",no filter,"","","","","","","","","","","","","","","",0,"",false
tt0113463,Jefferson in Paris,3035,"",1995,"",139,3005.0,"",jefferson in paris,"","","","",14000000,Drama Romance,"","",1.596058,2474000,tt0113463,179,2473668.0,2473668.0,"",0,"",false
tt3142688,Finding Fanny,7974,Finding Fanny,2014,"",102,6353.0,"",finding fanny,"","","","","","","","","","","","","","","",0,"",false
tt0071691,The Enigma of Kaspar Hauser,1519,Jeder für sich und Gott gegen alle,1974,"",110,17319.0,"",the enigma of kaspar hauser,"","","","","","","","","","","","","","","",0,"",false
tt0106330,From Karkheh to Rhein,2788,Az Karkheh ta Rhein,1993,"",93,2738.0,"",from karkheh to rhein,"","","","","","","","","","","","","","","",0,"",false
tt4253744,Çakallarla Dans 3: Sifir Sikinti,8500,"",2014,"",102,2625.0,"",cakallarla dans 3: sifir sikinti,"","","","","","","","","","","","","","","",0,"",false
tt14053010,Asalem Jarigindi,6443,"",2021,"",124,1112.0,"",asalem jarigindi,"","","","","","","","","","","","","","","",0,"",false
tt0053724,El cochecito,836,El cochecito,1960,"",85,1164.0,"",el cochecito,"","","","","","","","","","","","","","","",0,"",false
tt0360717,King Kong,4439,"",2005,"",187,409833.0,"",king kong,7,4,"","",207000000,Adventure Drama Action,"","",19.761164,550000000,tt0360717,5,5.56906378E8,2.18080025E8,3.38826353E8,0,"",false
tt0343818,"I, Rớbớt",4380,"I, Robot",2004,"",115,519555.0,"","i, robot",1,"","","",120000000,Action Science Fiction,"","",14.43075,"",tt0343818,11,3.53133898E8,1.44801023E8,2.08332875E8,0,"",false
tt1742334,Sabotage,6941,Sabotage,2014,"",109,"","",sabotage,"","","","",35000000,Action Drama Thriller Crime,"","",6.966505,17508518,tt1742334,"","","","",0,"",false
tt0275309,Dogtown and Z-Boys,4060,"",2001,"",91,12730.0,"",dogtown and z-boys,"","","","","","","","","","","","","","","",0,"",false
tt0085318,Chained Heat,1987,Chained Heat,1983,"",95,2327.0,"",chained heat,"","","","","","","","","","","",89,6149983.0,6149983.0,"",0,"",false
tt4836110,Emilia,8713,"",2017,"",120,1254.0,"",emilia,"","","","","","","","","","","","","","","",0,"",false
tt3374966,The Mafia Kills Only in Summer,8077,"",2013,"",90,8087.0,"",the mafia kills only in summer,"","","","","","","","","","","","","","","",0,"",false
tt0107311,Khalnayak,2828,Khal Nayak,"",1993,190,"","",khalnayak,"","","","","","","","","","","","","","","",0,"",false
tt5689068,Killing Gunther,9031,Killing Gunther,2017,"",92,13030.0,"",killing gunther,"","","","","","","","","","","","","","","",0,"",false
tt13428402,Stand by Me Doraemon 2,6344,Stand by Me Doraemon 2,2020,"",96,2672.0,"",stand by me doraemon 2,"","","","","","","","","","","",23,6.5201374E7,"",6.5201374E7,0,"",false
tt0099691,Graffiti Bridge,2576,"",1990,"",90,1957.0,"",graffiti bridge,"","",1,"","","","","","","","",126,4562778.0,4562778.0,"",0,"",false
tt0104027,CrissCross,2715,"","",1992,100,1903.0,"",crisscross,"","","","","","","","","","","",135,3052738.0,3052738.0,"",0,"",false
tt0054331,Spartacus,867,Spartacus,1960,"",197,130879.0,"",spartacus,6,4,"","",12000000,Action Drama History,"","",11.110376,60000000,tt0054331,"","","","",0,"",false
tt9359344,"Te quiero, imbécil",9932,"",2020,"",87,3140.0,"","te quiero, imbecil","","","","","","","","","","","","","","","",0,"",false
tt0066952,"Count Yorga, Vampire",1342,"Count Yorga, Vampire",1970,"",93,2498.0,"","count yorga, vampire","","","","","","","","","","","","","","","",0,"",false
tt0146882,High Fidélity,3505,High Fidelity,2000,"",113,175082.0,"",high fidelity,"","","","",30000000,Comedy Drama Romance Music,"","",8.524956,"",tt0146882,81,4.7126295E7,2.7287137E7,1.9839158E7,0,"",false
