tconst,FullText
tt1640484,jumping the broom: two very different families converge on marthas vineyard one weekend for a wedding. african american wedding class differences marthas vineyard
tt1640548,"rampart: follows veteran police officer dave brown, the last of the renegade cops, as he struggles to take care of his family, and fights for his own survival. confession one-night stand police corruption racism brutality district attorney racial tension gunshot ex-wife bigotry road rage lapd homeless man ethnic diversity racist cop"
tt1650044,the facility
tt1651065,dont go in the woods
tt1651143,no controles
tt1655460,"wanderlust: rattled by sudden unemployment, a manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules. hippie commune nudism nude protest aftercreditsstinger duringcreditsstinger"
tt1662293,"nothing left to fear: nothing left to fear was inspired by the legend of stull, kansas. wendy (anne heche), her husband dan (james tupper of aurevengeau) and their kids have just moved to the small town of stull, kansas, where dan is the new pastor. but in this sleepy community of friendly neighbors, a horrific series of occurrences awaits them: their teenage daughter (rebekah brandes of bellflower) is being tormented by grisly visions. her younger sister (jennifer stone of auwizards of waverly placeau) has been marked for a depraved ritual. and deep within the heartland darkness, one of the seven gates of hell demands the blood of the innocent to unleash the creatures of the damned."
tt1664664,hidden 3d
tt1668209,que pena tu vida
tt1680136,klown
tt1680140,the stolen
tt1684913,microphone
tt1692190,hell
tt1738293,khichdi: the movie
tt1740476,butcher boys
tt1742334,"sabotage: in sabotage, arnold schwarzenegger leads an elite dea task force that takes on the worlds deadliest drug cartels. when the team successfully executes a high-stakes raid on a cartel safe house, they think their work is done - until, one-by-one, the team members mysteriously start to be eliminated. as the body count rises, everyone is a suspect. drug cartel dea"
tt1744885,the opening
tt1745710,gore vidal: the united states of amnesia
tt1764366,hollywood sex wars
tt1764657,the great white silence
tt1776086,bettie page reveals all
tt1777612,demons never die
tt1785288,an ordinary man
tt1785635,the vault
tt1807950,love likes coincidences
tt1809387,the war you dont see
tt1813609,a haunting at silver falls
tt1836974,ecstasy of order: the tetris masters
tt1845773,"ai weiwei: never sorry: ai weiwei is known for many things ai great architecture, subversive in-your-face art, and political activism. he has also called for greater transparency on the part of the chinese state. director alison klayman chronicles the complexities of aiaos life for three years, beginning with his rise to public prominence via blog and twitter after he questioned the deaths of more than 5,000 students in the 2008 sichuan earthquake. the record continues through his widely publicized arrest in beijing in april of 2011. as ai prepares various works of art for major international exhibitions, his activism heats up, and his run-ins with chinaaos authorities become more and more frequent. freedom of speech social activism dissident chinese communists sichuan earthquake contemporary art twitter social media duringcreditsstinger woman director"
tt1862472,kolpacino: bomba
tt1891905,sea level
tt1895315,brimstone
tt1922679,open road
tt1928330,bad ass
tt1935109,dipu number 2
tt1935302,monsters: dark continent
tt1937449,at any price
tt1972819,and while we were here
tt2007413,quick
tt2014260,jihne mera dil luteya
tt2034800,the great wall: european mercenaries searching for black powder become embroiled in the defense of the great wall of china against a horde of monstrous creatures. china monster archer female soldier explosion period drama british soldier great wall of china 3d 15th century female general
tt2040560,the pact
tt2061702,to the forest of firefly lights
tt2079571,roman polanski: a film memoir
tt2081194,hansel & gretel get baked
tt2082197,"barfi!: he is cute. hes shrewd. the girls love him. the cops hate him. he cant speak but is always talked about. his naughty antics will make you scream, but he will never listen. cos he cant! next summer ride a rollercoaster of emotions with barfii - the chalu chaplin! autism"
tt2085783,deool
tt2109184,"paranormal activity 4: it has been five years since the disappearance of katie and hunter, and a suburban family witness strange events in their neighborhood when a woman and a mysterious child move in. garage poltergeist webcam imaginary friend bathtub tricycle found footage laptop computer videotape evil child levitation aftercreditsstinger neighbor neighbor relationship adopted child"
tt2111392,raze
tt2124803,how to survive a plague
tt2126235,"collide: an american backpacker gets involved with a ring of drug smugglers as their driver, and winds up on the run from his employers across munichs autobahns."
tt2145829,robot overlords
tt2168180,nise: the heart of madness
tt2172071,student of the year
tt2175669,get lucky
tt2179226,absolute deception
tt2180994,a good marriage
tt2181889,death do us part
tt2190467,safelight
tt2190838,stage fright
tt2202607,everybody in our family
tt2210441,bittersweet
tt2210769,liza the fox-fairy
tt2218988,ustad hotel
tt2236160,nightlight
tt2238470,the stranger
tt2246595,blood money
tt2258337,"eega: sudeep is a high profile industrialist who gets whatever he wants and he has a special eye for beautiful women. to get them, he will not hesitate to do anything. that desire gets triggered when sudeep sees bindu, a micro artist who runs a non-profit organization. however, bindu is loved by nani who keeps following her everywhere. though bindu loves him, she doesnt express it to him and enjoys the attention. the story takes a turn when sudeep discovers the feelings of bindu for nani and is unable to digest his defeat. he kills nani. but nani is born again as eega(fly) and he wants to take vengeance on sudeep. reincarnation afterlife bilingual"
tt2267968,"kung fu panda 3: continuing his legendary adventures of awesomeness, po must face two hugely epic, but different threats: one supernatural and the other a little closer to his home. china martial arts kung fu village panda sequel talking animal anthropomorphism dragon ancient china wuxia woman director"
tt2294567,dhammu
tt2295722,falcon rising
tt2299842,pieta: a loan shark is forced to reconsider his violent lifestyle after the arrival of a mysterious woman claiming to be his long-lost mother.
tt2304933,the 5th wave: 16-year-old cassie sullivan tries to survive in a world devastated by the waves of an alien invasion that has already decimated the population and knocked mankind back to the stone age. based on novel dystopia alien alien invasion human subjugation environmental disaster based on young adult novel
tt2306786,chupacabra territory
tt2313189,casting couch
tt2316479,blue iguana
tt2317524,12 rounds 2: reloaded
tt2332801,the spirit of 45
tt2332831,the last will and testament of rosalind leigh
tt2337981,architecture 101
tt2363181,alpha alert
tt2368672,"minuscule: valley of the lost ants: in a peaceful little clearing, the remains of a hastily abandoned picnic sparks a battle between two tribes of ants. a bold young ladybug finds himself caught in the middle. he befriends the leader of the black ants, mandible, and helps him save the anthill from the assault of the terrible red ant warriors, led by the fearful butor. a fantastic journey at ground levela picnic ant animation fictional war nature ladybug woman director"
tt2378145,nun
tt2380564,swearnet: the movie
tt2395199,enemies closer
tt2396721,the scribbler
tt2401807,rage
tt2429640,murder 3
tt2437548,goodbye to all that
tt2461150,masterminds: a night guard at an armored car company in the southern u.s. organizes one of the biggest bank heists in american history. southern usa night watchman armored car security armored car robbery bank heist
tt2473750,among the living
tt2474972,alien outpost
tt2504404,wolf
tt2608324,manhattan romance
tt2652948,hostage to the devil
tt2719848,"everest: inspired by the incredible events surrounding a treacherous attempt to reach the summit of the worlds highest mountain, everest documents the awe-inspiring journey of two different expeditions challenged beyond their limits by one of the fiercest snowstorms ever encountered by mankind. their mettle tested by the harshest of elements found on the planet, the climbers will face nearly impossible obstacles as a lifelong obsession becomes a breathtaking struggle for survival. mountain snow storm hiking climbing snow death blizzard mountain climbing based on true events mount everest 3d"
tt2722504,sr. pig
tt2741806,in bloom
tt2749296,the beautiful risk
tt2753778,the death of superman lives: what happened?
tt2853182,the black water vampire
tt2910904,"the dressmaker: in 1950s australia, beautiful, talented dressmaker tilly returns to her tiny hometown to right wrongs from her past. as she tries to reconcile with her mother, she starts to fall in love while transforming the fashion of the town. based on novel australia dressmaker hometown woman director 1950s"
tt2915160,bethlehem
tt2931376,the wake
tt2932536,"47 meters down: two sisters on mexican vacation are trapped in a shark observation cage at the bottom of the ocean, with oxygen running low and great whites circling nearby, they have less than an hour of air left to figure out how to get to the surface. diving sister sister relationship shark attack cage shark trapped underwater"
tt2936180,far from men
tt2948266,dealin with idiots
tt2998406,no stranger than love
tt3041550,matangi/maya/m.i.a
tt3065204,the conjuring 2: lorraine and ed warren travel to north london to help a single mother raising four children alone in a house plagued by malicious spirits. london england england 1970s spirit single mother demon paranormal investigation demonic possession valak annabelle
tt3075360,googly
tt3101132,ghoul
tt3121860,backtrack
tt3135556,jimmy vestvood: amerikan hero: a wannabe private investigator wins the green card lottery and moves to america to pursue his dream only to find himself embroiled in a conspiracy to start the next world war.
tt3138104,the hungover games
tt3142688,finding fanny
tt3198468,north 24 kaatham
tt3228830,super duper alice cooper
tt3244992,trailer park boys: dont legalize it
tt3257072,fish & cat
tt3374966,the mafia kills only in summer
tt3379456,redeemer
tt3390550,the barn
tt3398252,samurai cop 2: deadly vengeance
tt3446426,time pass
tt3455822,night will fall
tt3457508,damascus cover
tt3531202,pilgrimage
tt3541524,line of duty
tt3547306,cut throat city
tt3626440,mr. dynamite: the rise of james brown
tt3692652,eloise
tt3724490,death fighter
tt3732950,body
tt3746824,sheep & wolves
tt3748512,hitchcock/truffaut
tt3758162,a score to settle
tt3814486,"bloed, zweet & tranen"
tt3816614,turkey shoot
tt3885524,the phenom
tt3896100,"capture the flag: a young surfer rallies his friends to stop a billionaire from rewriting history as a way to horde helium 3, the clean energy of the future."
tt3910416,escape artist
tt3917210,"life, animated"
tt4009460,kirk camerons saving christmas
tt4010862,massacre on aisle 12
tt4016226,the resurrection of jake the snake
tt4024814,fucking berlin
tt4060544,step up china
tt4061620,firebird
tt4143508,long strange trip
tt4170436,that thing called tadhana
tt4185572,"the hunting ground: from the makers of the invisible war comes a startling expose of rape crimes on us campuses, their institutional cover-ups, and the devastating toll they take on students and their families. weaving together verite footage and first person testimonies, the film follows the lives of several undergraduate assault survivors as they attempt to pursue - despite incredible push back, harassment and traumatic aftermath - both their education and justice. feminism college victim university oppression sexual assault"
tt4209174,chimera strain
tt4253744,cakallarla dans 3: sifir sikinti
tt4341582,queen of katwe: a young girl overcomes her disadvantaged upbringing in the slums of uganda to become a chess master. sport woman director
tt4365412,nice people
tt4483220,the funhouse massacre
tt4497338,interrogation
tt4504044,the prodigy
tt4568370,blind sun
tt4591732,mihrez: cin padisahi
tt4623856,wolves
tt4667084,the unseen
tt4680980,lavender
tt4685806,the con is on
tt4717194,wizard school
tt4733536,american hero
tt4836110,emilia
tt4843012,no filter
tt4846340,"hidden figures: the untold story of katherine g. johnson, dorothy vaughan and mary jackson ai brilliant african-american women working at nasa and serving as the brains behind one of the greatest operations in history ai the launch of astronaut john glenn into orbit. the visionary trio crossed all gender and race lines to inspire generations to dream big. nasa sexism biography mathematics racial segregation racism scientist space race black woman u.s. space program discrimination 1960s"
tt4914580,the age of shadows
tt4966046,awaken the shadowman
tt4998772,bedeviled
tt5034474,the assignment
tt5041296,muse
tt5066056,the wilde wedding
tt5069074,a billion lives
tt5092380,a breath away
tt5115024,back to moms
tt5168832,after porn ends 2
tt5212918,a bad idea gone wrong
tt5247022,"paterson: set in the present in paterson, new jersey, this is a tale about a bus driver and poet. poetry new jersey beer notebook bus driver drink writing a poem"
tt5278930,sky ladder: the art of cai guo-qiang
tt5332502,rajini murugan
tt5420886,walking out
tt5460658,life and a day
tt5483626,enai noki paayum thota
tt5503688,6 below: miracle on the mountain
tt5519566,the first monday in may
tt5563782,followed
tt5566714,hawaii
tt5566778,island zero
tt5646136,"hillarys america: the secret history of the democratic party: in his newest film, dinesh daosouza will expose the secret history of the democrats and the true motivations of hillary. slavery propaganda organized crime native american communism kkk american history criminal justice democratic party"
tt5689068,killing gunther
tt5707304,mother
tt5710042,mercy
tt5716380,thumper
tt5735280,it stains the sands red
tt5767628,kill em all
tt5775220,noor
tt5779540,dear dictator
tt5792472,take the 10
tt5803528,100% coco
tt5805752,brigsby bear
tt5845440,blindsided
tt5956100,tiger zinda hai
tt5990066,bad match
tt5990444,the trap
tt6015706,china salesman
tt6051096,the axiom
tt6083648,looking glass
tt6095090,the bride
tt6265988,bhoomi
tt6273736,vanishing time: a boy who returned
tt6301452,matriarch
tt6439558,recep ivedik 5
tt6450662,end trip
tt6509862,mr. long
tt6537508,behen hogi teri
tt6547786,life like
tt6628394,bad times at the el royale
tt6676028,in a relationship
tt6769280,time freak
tt6772950,truth or dare
tt6814914,journey from greece
tt6878378,vivegam
tt6932874,the boss baby: family business
tt6951892,samson
tt7026666,kurup
tt7085842,the end?
tt7218518,pad man
tt7221772,seized
tt7282468,burning
tt7336182,outback
tt7342838,leto
tt7356432,babam
tt7382730,luca
tt7387300,oru adaar love
tt7397098,initiation
tt7403570,two tails
tt7531096,stardog and turbocat
tt7615722,the legend of hallowaiian
tt7822758,kaadan
tt7823906,politics
tt7881550,har kisse ke hisse: kaamyaab
tt8061070,my step dad: the hippie
tt8080302,penguins
tt8160864,chase
tt8231668,good on paper
tt8297300,fractured
tt8305116,ayka
tt8378126,queen of hearts
tt8413338,kumbalangi nights
tt8563452,crypto
tt8597594,adverse
tt8667334,oru yamandan premakadha
tt8707374,hell house llc ii: the abaddon hotel
tt8759834,selah and the spades
tt8923484,crip camp
tt8951058,the panama papers
tt8972256,greed
tt8988748,seventeen
tt9015188,bumperkleef
tt9072746,simmer
tt9074318,son rise
tt9109306,the final wish
tt9248110,blood and money
tt9359344,"te quiero, imbecil"
tt9389916,digger
tt9664506,the last request
tt9686154,you will die at 20
tt9690328,paper spiders
tt9735790,me you madness
tt9769668,tughlaq durbar
tt9812614,hope
