tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt8707374,0.15406899,0.21614665,0.40909275,0.24319747,0.24580838,-0.4658673,-0.21838899,-0.47353572,-1.1008376,0.3487743,-0.31253442,0.15356599,0.28034264,1.4039556,-0.1849901,-0.5056394,-0.85555273,0.0438492,1.1182942,-0.15730266,-0.051549036,-0.37275085,0.42167473,0.79011315,-0.719325,-0.4337706,-0.13346322,1.3787063,-0.6471579,0.19231535,0.43081912,0.91224927,0.7036039,-0.57033813,0.605703,0.47063467,0.56642807,0.5031528,0.27145785,0.4638336,-0.94034296,0.09574981,-0.33164686,0.30372304,0.44380957,1.1652603,0.47437882,-0.06219599,0.35289153,-0.655752,0.43911424,-0.308286,0.39656657,0.18409576,-0.15859623,-0.28697288,-0.3297917,0.6980162,0.30164826,-0.47297427,0.25577965,0.4021922,-0.1820264,0.5147916,-1.4703859,0.2780852,0.6646416,0.031412113,-0.27490512,0.08634955,-0.34326458,0.736108,-0.32630366,-0.76280576,-0.43533567,0.74365705,-0.0650476,-0.89115745,0.23348458,-0.295438,-0.009446149,0.33640385,0.46205333,-0.30058002,-0.16755676,-0.15735798,0.29307216,0.12080672,-0.035110924,0.33109093,-0.5259929,0.31269357,-0.05909147,0.099237196,0.21829647,0.4174695,1.0238191,0.5234628,0.3015259,-0.18697618,-0.4466359,0.6579596,-0.109038144,0.33762333,0.91978866,-0.3075597,-0.424891,-0.084385805,-0.3017075,-0.014237456,0.049987182,-0.099937856,-0.7257839,-0.41854566,-0.27644396,0.68079364,0.12030844,0.069035545,-0.54884386,0.4167389,0.55584514,-0.62704074,0.4256503,0.09297963,-0.24762374,0.39888382,0.14357458,0.20348981
tt0138304,-2.1069195,-1.4972839,1.9104564,-2.4844327,-1.0134971,2.2490041,-2.8997695,2.0578096,-0.3296888,0.35203955,-2.3885942,-1.0434289,1.0820782,1.171164,0.36097518,1.1850865,1.3209475,0.79789716,2.5530803,0.572947,0.5358507,2.1505914,-0.6413619,3.7675858,-1.5492775,-2.729559,-0.5498434,2.2181797,-3.228391,2.498099,-1.4890785,1.3899789,-0.54059225,-2.4419856,0.5248422,-0.05192318,2.714457,1.2977142,-2.646326,-1.9578842,-0.80945003,-1.5677313,0.15008052,0.7078577,-1.3449632,0.21252693,-0.09482811,0.44298345,2.6665957,1.5888444,0.17041938,-3.3030088,0.032555655,1.0143878,-2.9043381,-4.687574,0.6279517,-2.1497743,-0.40074435,1.0578636,-2.4544857,2.6507266,4.362297,1.4076312,1.2626407,3.4248903,0.8381751,0.014220995,0.40931952,3.3875422,-0.7896484,-0.16280498,3.5071738,0.072418675,4.449499,2.8856325,-1.0423934,-1.5143718,-0.8443182,-0.1279961,-4.139782,-0.3640651,1.6288898,-1.2225662,1.5237306,2.6436567,-4.952027,-1.2931359,-1.3062531,0.61753094,0.2482354,-1.0072553,1.9346501,0.17002104,-2.4227521,3.759513,2.5419264,2.8767483,-0.36874726,-3.0910938,-0.28531814,1.9549881,-0.68400115,-2.8943624,1.413484,0.113926746,-0.39848924,-1.4206018,1.2264476,0.7131488,1.0892969,-1.4571476,-2.928866,1.9218478,-3.763907,2.8047943,0.05444902,0.84085214,-0.07540856,-3.2254999,0.22723989,-0.45182973,-0.8019258,-0.6969638,1.5990497,-1.733331,-4.1727314,0.09521287
tt0082422,-0.60156834,-0.046231676,-0.09002222,0.029533438,0.28813565,0.36497113,-0.39041632,-0.24316028,-1.0707791,0.2517821,0.103330165,-0.5187342,0.13746041,0.057912856,-0.023556469,-0.5070195,-0.23506388,-0.8396883,0.34104094,-0.4105435,-0.009269003,-0.35915542,-0.42867735,-0.12455005,-0.2434581,-0.1523427,-0.111510135,0.51974046,-0.802969,0.24540564,1.0747303,0.32805538,0.63893,-0.10735113,0.13808528,0.03674422,0.25681198,-0.25081825,0.12839782,0.26883414,-0.1192776,-0.5538165,0.039777964,0.39474612,-0.26706657,0.4914514,0.14482188,-0.6506493,-0.17127077,-0.04979919,0.056718737,-0.44618988,-0.15019067,0.5131812,0.35844648,-0.38690117,-0.30707055,0.35403785,-0.18335852,-0.11643336,0.17097668,0.42441025,0.5339974,0.09883726,-0.21656328,-0.36542213,0.4785601,-0.09772297,-0.054675136,0.6437525,-0.57617515,0.0649718,-0.34645167,0.29296073,0.55499583,0.36351886,0.23752984,-0.29874292,0.37421134,-0.26854053,-0.022981158,-0.4038511,-0.030722411,0.07060715,0.3479231,-0.37490365,-0.17496437,-0.23432745,0.6571752,-0.12786332,-0.22087242,-0.5578356,0.25844398,-0.25541547,-0.7843736,1.0354179,0.62441695,0.8015964,-0.40931588,-0.33712763,-0.05331728,-0.18266043,0.030441845,0.447798,0.6820993,-0.28647748,0.14210564,0.27765164,-0.59367466,-0.25204846,-0.42036963,-0.26489672,-0.36652955,-0.5597474,-0.38764694,-0.3020647,0.04854896,-0.51498854,0.08020607,0.6704564,0.17635332,-0.09582032,0.030267991,0.5940046,-0.531947,0.09637351,-0.34396273,-0.12935014
tt8413338,-0.26213863,-0.23989022,0.2265475,-0.18517396,0.36360562,0.17778376,-0.9394828,-0.11022022,-0.8979098,-0.35163736,-0.6042717,-0.41365838,-0.096888766,0.75109625,-0.023526058,0.1612935,0.17377503,0.165123,0.70381516,-0.3710223,-0.21724464,-0.07532076,0.26700136,-0.09572092,-0.6719041,-0.44473666,-0.29611883,0.27391788,-0.20549321,0.43245205,0.27223915,-0.053823043,0.57672155,-0.43893084,0.16646478,0.29351106,0.08162773,0.5682314,0.17909963,-0.18472889,-0.10236698,-0.49473068,0.003170142,0.22972597,-0.19718246,0.057478815,0.0025042566,0.30973366,0.12648778,-0.14407401,-0.40009263,-0.4455714,0.013460023,0.61591667,0.2950035,-0.8048352,-0.26171607,0.005343319,-0.065777935,0.2700337,0.17998165,0.43457222,0.34850642,0.017975852,-0.17359917,-0.02686617,0.48691854,0.4150948,0.024843577,0.64363396,-0.66911894,-0.14082265,0.07016721,-0.32246783,0.23409805,0.5501018,-0.41956523,-0.39305037,0.4890019,-0.15824476,0.25264966,0.08832353,0.041715525,0.24785495,-0.49878544,-0.52033234,0.05792098,-0.023094585,-0.03101564,-0.24571282,0.39806336,-0.38195372,0.19704291,-0.23820497,-0.55051804,0.19357911,0.89741755,1.1356645,0.13517348,0.23889509,0.34018221,0.2797647,0.100854784,0.18905884,0.4940628,-0.58062077,0.26898983,-0.18522806,-0.56486666,-0.5276383,0.037452407,-0.48834187,-0.21252237,0.027094113,-0.04868177,-0.029287985,0.3411676,-0.4541356,-0.49494714,0.15465103,0.4109723,-0.18910444,0.017963491,0.6945594,-0.070995055,-0.18062283,-0.14391461,-0.118188925
tt0110216,-0.032795362,0.029851036,1.6363517,0.34825113,0.38760263,1.3212684,-1.2510082,0.07886428,-0.6079291,1.3879519,-0.6104043,-0.32124394,-0.6581024,0.7059858,0.3950946,-0.8943961,0.39990336,-0.9980544,3.534614,-0.5649281,-0.5062323,-1.0903963,-1.4927007,0.45616308,-1.47827,0.6859814,0.11274126,2.336757,-0.1035968,1.8985957,0.3387487,1.6538116,-0.65274334,-0.80440044,-0.8677383,0.9936335,-0.7410397,0.14769204,-0.5441551,-0.65676445,1.4497811,-0.46400476,0.077450104,0.93055165,-1.6686473,0.7477791,-0.9608379,0.28620988,0.725719,1.2200366,-0.34264863,-1.0914986,-0.45445818,0.6705602,-2.0897431,-1.6009502,-1.6627911,-0.090909734,0.4613369,-0.30092812,-1.7603135,1.9259142,0.51421106,0.8015042,-0.39696217,1.2172292,2.0788236,-1.5374863,0.60240006,2.5720909,-0.008012489,0.16293007,-0.5384162,-0.19949229,1.1367146,2.253404,1.3681804,-1.4681101,-0.14782788,-0.54575115,-1.8485361,-0.44727793,-0.0943592,-1.7193401,1.1558071,0.18686527,-0.41442335,-0.009051399,-0.43999606,0.4880476,1.4198233,-0.20167372,1.8943245,1.103109,-0.5471122,3.1647942,2.303016,2.4942133,-0.36815414,-1.6240822,-0.4530396,1.2333028,1.5814242,-0.1329191,0.62617284,1.6192364,-1.5128453,-0.20566402,0.59252006,-1.6189197,0.51516616,-1.1610734,-1.0150695,0.26619422,0.6934145,0.49936476,-0.34946144,-1.5764261,-0.6454222,-0.19677608,1.7579465,0.89273876,1.3440007,0.61366266,-0.32053354,-0.4928659,-1.1242039,1.583576
tt3244992,-0.87008977,-0.4079473,-0.055143576,-0.5741262,0.82659376,-0.06348563,-0.8694003,0.014148914,-0.7124,-0.36875194,-0.23411377,-0.10378106,0.37223816,1.1236752,0.16596135,-0.11976788,0.23562649,-0.4463054,0.20518543,-0.62981933,-0.20319894,0.64951485,0.29901567,0.6788637,-0.7843762,-0.9286732,-0.35207233,0.24920227,-0.8878942,0.21811412,0.68917847,0.4625885,0.13814053,-0.5301832,0.019933276,-0.16259561,0.8387093,0.34479657,-0.11618653,-0.35182586,-0.53026485,0.1672119,0.27577448,-0.15143286,0.1352545,0.40547362,0.30011356,0.38849974,0.6554838,-0.23484822,0.58907163,-0.20735052,0.31660795,0.5424702,-1.0133024,-1.0925503,-1.1124105,0.054844838,0.7319994,-0.2096268,-0.18931013,0.44824767,0.024210332,0.2451896,-0.2849748,0.5135228,0.43586934,0.24096298,0.39458182,0.42681974,-0.008903766,-0.026514007,0.46412492,-0.48402742,0.33468288,0.94613683,-0.45036379,0.237427,0.0811407,-0.32146218,-0.53205675,0.11218343,0.20712048,0.62449574,-0.43928927,0.064195186,-0.1280749,-0.2491469,-0.19678655,-0.93913674,0.46171775,0.5807126,-0.68138,-0.19798104,-0.5263088,0.5092155,0.54177105,0.7606402,0.5309536,-0.14018059,-0.07255431,-0.34869197,-0.067312695,-0.24324939,0.08358743,-0.42429537,0.5186125,0.74026585,-0.36968833,-0.3158159,-0.06481407,-0.20611356,-0.6351629,0.18292758,-0.40187204,0.03494513,0.42376027,-0.5867352,-1.0017661,0.7362959,1.4673697,-0.00064673455,0.10942065,0.60822755,0.04044418,0.28730774,-0.90300596,-0.5431466
tt0426462,-0.17586665,0.09510909,0.2708076,-0.03343711,0.48800465,0.20333041,-1.1555418,-0.1652391,-0.7731678,-0.40062287,-0.5541307,-0.4474675,-0.50184774,0.9944402,0.24573855,-0.15072742,0.095392756,-0.14504072,0.5340011,-0.1594675,-0.06821216,-0.024674779,0.24587126,0.16770811,-0.91558945,-0.42301765,-0.34736916,0.38683802,-0.15073742,0.4521169,0.20170584,0.069995396,0.456785,-0.29512838,0.23451614,-0.06411477,0.31594375,0.36978284,0.17657232,-0.02284142,-0.09578203,-0.43076658,0.12985861,0.0055907527,0.16991138,0.16453367,0.4466964,0.39000168,0.26447487,0.30415514,-0.07166557,-0.09899618,0.14386387,0.3105381,-0.20274562,-0.34995544,-0.6577133,0.28794074,0.03191189,0.18263459,0.09678242,0.3943232,0.3621371,0.51319385,-0.21666005,0.1903455,0.33224678,0.14913537,-0.005478772,0.5710929,0.020913469,-0.23972784,0.10327129,-0.34331945,0.08180824,0.4713246,-0.5041849,-0.30032736,-0.21719615,-0.2920623,0.16634907,-0.3123821,0.36698842,0.46141976,-0.46911088,-0.27192712,-0.022279501,0.2730659,-0.11042382,-0.24810627,0.4563762,-0.13049345,0.012308583,0.26037666,-0.56626123,0.5864576,0.9254453,0.90468264,0.18517879,-0.22597718,-0.28431755,0.5030558,0.011238889,-0.15992709,0.45396185,-0.5404512,0.048675664,0.17679891,-0.13097294,-0.63630176,-0.17622904,-0.43593606,-0.59192157,-0.2060313,0.2079145,0.146326,0.4731085,-0.64840305,-0.3339557,0.12262554,0.2744931,-0.2513913,-0.055316683,0.6978109,0.09848386,0.117923565,0.110132776,-0.024263626
tt0494823,-0.1854571,0.14309211,-0.072122134,-0.30447522,0.3768602,0.015066549,-0.66364723,-0.13266456,-0.67409396,0.0099713,-0.29313794,-0.28635737,0.1352765,0.27084514,0.07119988,0.06513411,0.054190446,0.042587843,0.52661395,-0.3220625,-0.012179814,-0.08168885,0.1835156,0.05337135,-0.5186581,-0.18557657,-0.15886919,0.26515454,-0.0789887,0.3880726,0.29215088,0.0029099013,0.41129085,-0.20191829,0.03889099,0.02946349,-0.083450854,0.15815774,0.197669,0.0423056,0.06795315,-0.25848037,0.05621952,-0.06195716,-0.13352938,0.31058368,0.2808907,0.07063856,0.10297151,0.045209013,-0.04755417,-0.12621361,0.02050633,0.47259524,0.13318954,-0.37867597,-0.36480117,0.13914081,0.04286891,0.18297549,0.22733237,0.22493866,-0.069111004,0.1276786,-0.31746843,-0.042360686,0.1716198,0.049989328,0.06955989,0.4520422,-0.36966568,-0.095188834,-0.09324102,-0.043530256,0.10694266,0.26944226,-0.048799742,-0.4114043,0.1072186,-0.2201,0.03728706,-0.12258733,-0.0803079,0.11708512,-0.19625103,-0.32266843,0.13296807,-0.051629227,-0.068150856,0.056041267,0.08878359,-0.13686256,0.057691813,0.29034287,-0.31196636,0.2795003,0.37674692,0.78139395,-0.05247709,-0.10701966,0.11605682,0.18298382,0.077222854,-0.021338945,0.24688265,-0.2940406,0.09078982,0.072550766,-0.5300751,-0.389282,-0.22035341,-0.19073908,-0.30899027,-0.26732618,0.08556631,0.0016835161,0.16553181,-0.37782753,-0.21684863,0.35784954,0.030701393,-0.029125556,-0.20736104,0.41028506,-0.13626014,-0.1190286,-0.12197898,0.021609968
tt1136688,-0.49775285,-0.36553246,0.41072172,0.037736353,-0.29638687,-0.19831353,-0.36228776,0.50047374,-1.077429,0.2391038,-0.00816938,0.03223335,0.6059987,0.60130566,0.26874253,-0.23708081,-0.18336588,0.23705213,1.0161619,-0.77086717,-0.21458106,0.041251067,0.31156656,0.16385509,-0.27369264,-0.3907278,-0.64100707,0.5649248,-0.6586021,0.4053405,0.9569651,0.8025601,0.3756115,-0.6879247,0.54381526,0.02505166,0.5304567,0.29394072,-0.42876372,0.22138914,-0.37811884,-0.32474068,0.006118472,0.66464007,-0.04400967,1.1319182,0.46025002,-0.1823781,0.012887253,0.14809509,0.3074394,0.2727076,-0.15710801,0.22040856,-0.084997445,-0.40619755,-0.7056469,0.65348935,-0.21913855,0.16151461,-0.452343,0.5342961,0.109312706,-0.19451924,-0.8677008,0.03211347,0.6052886,0.17284009,-0.4686642,0.6623811,-0.13270676,0.67868817,-0.29041842,0.5438839,-0.047868166,0.4792083,-0.12143341,0.029410291,0.6538853,-0.2326087,-0.13807818,-0.29410332,-0.54202724,0.1370831,0.06934472,-0.51265776,0.44965947,-0.13229148,0.24625018,0.005112368,-0.012063831,0.3011353,-0.06650413,0.051545218,-0.2470638,1.1319163,0.19932736,1.1288201,0.088036254,-0.18827312,0.11372399,-0.026232976,0.33142877,0.25261894,1.1571956,-0.33970898,0.7744186,-0.120941274,0.02392601,-0.027732376,-0.28940225,0.03290345,0.03801762,-0.29884347,-0.6012963,-0.46938428,0.9178165,-0.29069564,-0.54677874,0.48615173,0.63399255,-0.13235168,-0.040063407,0.73389447,-0.48730195,-0.03765852,-0.6332085,-0.40813607
tt6095090,0.10553613,0.0021877391,0.5899084,-0.09731647,-0.2019647,0.1184142,-0.6019643,0.28919178,-0.5135564,0.06338999,-0.55531603,-0.1312134,0.007816025,0.45783398,0.38853648,-0.016530422,0.05344261,-0.23248851,0.21217115,0.163776,-0.28068626,-0.15084298,0.14940108,0.095728345,-0.15207076,-0.5848511,-0.088028945,0.4183575,-0.27213088,0.3713437,0.4052656,0.5887367,-0.2898771,-0.3388191,0.030454265,-0.26243946,0.7557266,-0.07420914,0.2551162,-0.07242369,-0.15954302,-0.35080022,0.029570099,0.029397804,0.3676806,0.100983776,0.42175722,0.19734088,0.54388845,-0.011370798,-0.054488234,0.30489787,-0.17681512,0.17095597,-0.05712617,-0.39815098,0.10232106,-0.47447783,0.198522,-0.093072094,0.28681412,0.04058908,-0.23401645,0.0131772775,0.429861,0.020525975,0.43229505,-0.09936089,0.07232311,0.29287153,-0.10256811,-0.22320102,0.08154165,0.19285598,-0.07040099,0.0019468635,-0.5167918,-0.56199914,0.3106776,-0.06732621,0.34265196,-0.5036386,-0.06538983,0.04763425,0.034395266,-0.35345468,-0.040680222,0.01799436,-0.16616923,-0.24020347,-0.38213527,0.47816068,-0.0067981035,-0.19357269,-0.20060824,0.45090824,0.44180632,0.70105773,-0.2949978,0.03800183,0.27602607,0.44298345,-0.20735689,0.32749495,0.6047001,-0.41925314,0.3500965,-0.032997284,0.17477225,-0.69347745,-0.4694973,0.5817094,-0.046800606,-0.012713044,-0.45584407,-0.3289793,0.4022677,-0.44060016,-0.30466285,-0.0040247217,0.19908524,-0.25739044,-0.3572452,-0.059538428,-0.43272045,-0.15429679,-0.13135703,-0.21044075
tt0076363,-0.1094726,0.07278654,-0.4896977,0.009578331,0.12727553,0.5028953,-0.48334563,-0.5225479,-1.4929368,0.98493814,-0.4010892,-0.88193506,0.40777284,-0.328442,-0.0417359,-0.23288873,-0.3507003,0.086215764,0.75359106,-0.49809662,0.066702306,0.13030337,-0.18734564,-0.60438514,-0.6690089,0.16465408,-0.30356607,0.7238505,-0.86175454,0.92765874,0.27212805,0.32408285,-0.05754067,-0.094763756,-0.2702264,-0.37754226,-0.040852915,0.01093599,-0.43970343,0.23260683,-0.36273065,0.36709988,0.004373081,0.5301989,0.13944653,0.61174273,0.5288652,-0.048966587,0.21698274,-0.5348158,-0.1659266,-1.112814,0.07056145,0.26751402,0.35937145,-1.2383648,0.045674317,-0.11439565,0.3056717,-0.09986954,0.30055574,0.222088,0.7431542,-0.58161837,0.060576785,-0.5681928,0.6141404,-0.5291695,-0.47725785,0.7270556,-1.3280077,-0.090633035,-0.092975855,0.5107993,0.39244875,0.47620004,-0.1775149,0.23877597,0.1803847,-0.4366273,-0.50756854,-0.3673814,0.07883475,-0.3105652,0.115190625,-1.36464,-0.6644005,-0.5091134,0.36327347,0.77134895,-0.18930109,-0.54193074,0.073225215,0.09194506,-0.36535627,1.3035272,0.74221694,0.9989974,-0.09897999,-0.2725438,0.49066946,0.26319897,-0.39991948,0.03567267,0.13279857,-0.54223144,0.28234345,0.5688496,-0.43944645,-0.629156,-0.77621454,0.0882049,0.2971239,0.15574943,-0.28627148,0.32072538,0.59117424,-0.6988891,0.23437235,0.6822041,0.6781605,-0.022358876,-0.49385247,-0.040282715,-0.43126273,0.38124716,-0.8265019,-0.44205913
tt5707304,-0.14029633,-0.49201274,0.12703963,-0.12370335,0.096730955,0.35047925,-0.2599456,-0.08879827,-0.6499664,0.51459867,-0.5077006,-0.7633826,-0.04054852,0.43127704,0.19339873,-0.21717477,0.32428968,-0.22359362,0.5118922,-0.003225561,0.16770688,-0.064203575,-0.029125633,-0.1654674,-0.29354832,0.06447849,-0.03824779,0.46297336,-0.6213585,0.6400233,0.08865955,0.29754078,0.075267956,-0.42982143,-0.02897298,-0.18458463,0.22345096,0.03573994,-0.035236772,0.06222407,-0.4111033,-0.19453378,-0.32619423,0.26300982,-0.063069515,0.27074444,0.054812014,0.27598256,0.27082175,-0.25314617,0.15145758,-0.24698418,0.49106032,0.3466729,-0.20583801,-0.54823476,-0.1580937,-0.054988578,-0.029900027,0.15482531,-0.31433174,0.1286219,0.30692673,-0.12871471,-0.13492082,0.31824017,0.21601193,0.13585049,-0.1807327,0.26749986,-0.2367144,0.40311873,0.2858397,-0.020924682,0.24962093,0.25286147,-0.18054657,-0.17827547,0.10291912,-0.52489763,-0.22782351,-0.115976185,0.014750891,-0.2531238,0.4435089,-0.08142085,-0.3480617,-0.107046165,0.034634523,0.019356795,-0.051474314,-0.0969008,0.71871257,0.1484566,-0.51378417,0.81602854,0.29784945,0.39977968,0.16883837,-0.13298817,0.19633214,0.15808249,-0.18941817,-0.3161914,0.3997726,-0.04467465,-0.1714016,-0.2582238,-0.051021997,-0.19743395,0.051724765,0.12608014,-0.19969444,-0.02292954,-0.1696073,-0.18097764,-0.050010104,0.13905519,-0.3098125,0.26993194,0.22471118,-0.2664849,0.052114446,0.042461842,-0.22583981,-0.18661708,-0.037401535,0.25218442
tt0082085,-1.7671674,-0.15861648,-2.4913538,-0.7807211,1.0570716,1.0471361,-1.2402242,2.0258114,-2.6807594,1.0874603,-3.7084422,0.7909261,-1.5296252,0.856107,1.3721108,2.5304267,3.0479171,-1.0040343,2.9540799,-4.7374945,0.3405618,1.9571675,-0.18113233,-0.7921709,-0.7525598,-1.535572,-0.874372,1.3447695,0.03564943,3.0601587,0.61771524,2.972233,1.2261567,-2.4981554,-0.7973082,0.08510793,-1.4528577,-2.1746356,-1.8947035,0.32979676,-1.8619765,1.1271806,-0.6328723,3.8068616,0.76403695,1.1726098,-1.9091412,1.5279832,1.8007019,0.7454297,0.7521291,-1.3763454,-0.95176363,0.51998645,-4.5993233,-3.1308734,-0.80632275,-2.15649,-0.26639578,-1.3296291,2.2912161,4.222931,3.133571,-3.2561555,-1.6262369,0.54334384,0.51641107,0.41151515,-1.6886687,3.4232674,2.8742182,-0.4122881,-1.6999464,1.1085589,3.1571875,-1.1984544,2.2310903,0.36060405,2.2655444,-0.45072567,-5.503579,-3.9845033,1.1813033,0.51537585,1.8741033,-0.9550267,0.88336146,0.43032545,-2.780891,-1.6594838,0.99433213,2.4861536,0.8046983,-4.0390162,-1.4607056,2.6272871,-1.5652171,3.3549204,-1.9081262,1.2635589,2.212897,-0.2679461,3.4601219,-2.6895108,-0.25261727,-2.9104536,2.203096,1.8349475,2.7407935,-4.075655,-0.3767847,-1.9865334,1.0615727,0.9488708,1.6561565,1.6808813,3.3527954,-2.3592257,-1.4828933,5.7421103,2.2271614,1.6767902,-1.8394766,2.6501536,0.81574297,0.24828452,-2.3494065,-0.4713702
tt0044357,-0.11551012,0.1570622,-0.062420003,0.14138725,0.13445069,0.434887,-0.33632088,0.19091977,-0.5328754,-0.11191549,-0.58421,-0.3162962,0.4521847,0.43222547,0.3991718,-0.17777358,0.19230439,0.087017275,0.4966438,-0.48971745,0.37354425,-0.09840688,-0.23454796,0.36993974,-0.90344423,0.019798093,-0.22929335,0.13399152,-0.20672268,0.56309855,0.65788186,0.08049952,0.026408555,-0.2708182,0.24934216,-0.15144657,-0.15319254,-0.25083658,0.101339616,0.31309235,-0.014999636,-0.10233182,0.12901296,0.6167412,0.10538421,0.26747048,0.5074134,-0.1344066,0.15413603,-0.045167957,0.26120752,-0.5522676,0.19920613,0.87664586,0.16098684,-0.7110489,-0.47283667,-0.31092933,0.16489768,-0.0069327657,-0.21146567,0.368151,0.51562446,0.0063140118,0.03317785,0.21743567,0.11262863,0.050287187,-0.39302486,0.68223405,-0.5827019,0.063686505,0.3758945,-0.12547196,0.122082,0.18040188,-0.29093215,-0.09450881,-0.03371779,-0.44953677,-0.13074212,-0.20062384,-0.06662727,-0.024243997,0.09484707,-0.40905714,-0.37019676,-0.10104683,-0.14749616,-0.20321107,0.07205298,-0.25722477,-0.004123211,-0.23433596,-0.30845058,0.83976775,0.21711719,0.72911316,0.12076098,0.055619042,-0.08008532,0.21740912,-0.118878454,0.26396987,0.39936748,-0.53686816,0.3239923,0.2121845,-0.2779627,-1.0218695,-0.39585617,0.12958951,-0.16120389,0.3361888,-0.40987238,0.09516715,0.62926203,-0.18751162,-0.6604697,0.46648094,0.8591352,-0.13948025,-0.5586991,-0.054877825,-0.038971014,0.23456588,-0.42993665,0.1076613
tt2190838,0.12813123,-0.044230442,-0.04682783,-0.18899381,0.27137282,0.39865962,-0.6257592,0.45064235,-1.0567521,-0.15759805,-0.74946773,-0.30633473,-0.48200008,0.8761719,0.38224113,-0.30731007,-0.021374784,-0.9031688,0.29623854,-0.017498283,-0.10759262,-0.14689456,-0.18030435,0.43150288,-0.5486839,-0.33273047,0.026182722,0.10980203,-0.7021826,0.33787557,0.4996587,0.4955248,0.50379246,-0.019151144,0.45656207,0.008966923,0.44551837,0.47185922,-0.034981348,-0.14002377,0.16451064,-0.3778723,0.42134744,0.54266596,0.7663005,0.34731844,0.17194448,0.15284693,0.6400853,-0.09629444,-0.02249631,-0.28780296,0.5866504,0.13098218,0.28459728,-0.63492835,-0.4490558,0.1603105,0.47469467,0.12993968,0.34799758,0.83800465,0.5269599,0.10366447,-0.26751623,0.17490914,0.031843886,0.10424943,-0.07784646,0.4672444,-0.22893722,-0.20579445,0.030963697,-0.38106495,-0.10471992,0.20249046,-0.36317644,-0.35702577,0.056018148,-0.33542216,-0.13502975,-0.26347744,0.3769806,0.15938602,-0.11965521,-0.010729063,0.15234472,0.31613433,0.19013359,0.0516617,-0.027042361,0.019583853,-0.1343593,-0.032141823,-0.5201851,0.30414525,0.5213419,0.64535815,-0.27127016,0.07402306,-0.40510914,0.30876356,0.5426494,0.65308374,0.48536083,0.2917894,0.17283916,0.3185632,-0.43261245,-0.4301374,-0.23643258,-0.009425669,-0.29518193,-0.053387504,0.19720106,-0.12166104,0.58777565,0.16717239,-0.74864405,0.24262172,0.39109147,-0.64521354,0.052281838,0.11497228,-0.36408117,0.2801667,-0.11341711,-0.11781009
