tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0105151,,3.0,0.0,,,58.0,21706101.0,21706101.0,,0,-1,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58098,6,124,8000000,21706101,0.051244922,-0.34987122,1.9443632,-0.12974001,2.8128211,-2.0260184,0.26865318,1.5582951,-1.3403918,1.2737874,0.5539149,-1.131955,-0.6207478,-1.6388063,2.3276215,0.6211633,-2.156627,1.1080251,0.5702894,0.75925714,0.33085212,1.0484734,-0.761938,-1.6254404,-1.8596299,1.9280297,0.42932504,1.189476,0.28429127,-1.9201828,-0.40778312,0.123650156,1.0134041,1.7311947,-1.4224406,-0.5332256,1.4878345,2.3445032,0.21366782,-0.86627656,1.9579033,0.0038732612,-0.26471576,1.6609244,1.7898632,-0.02770217,-1.8586245,-0.45010284,0.5489692,0.5564716,-0.08012281,2.5536103,-0.17219898,1.3198276,0.83350354,0.39431745,1.5506046,0.22854641,-0.9294308,0.63826096,1.1852105,0.20282203,0.9329176,0.33961046,2.8524487,-0.28794336,0.62052816,0.8771845,-1.1831208,-0.6592262,0.49976712,-0.85819054,-1.2756746,-2.1570277,1.9678892,-0.7427069,-1.697323,-0.49422342,-2.9239163,2.3030996,-1.0283406,-0.34401584,-0.061958976,-0.7307006,0.13590758,2.5669327,0.8696209,-0.6774972,1.1203401,0.55441666,-1.855528,0.37967393,-0.73064995,-0.11064184,-0.1666797,-0.3538556,0.85535955,-1.2337433,-0.1251902,-1.0826635,-2.3213153,1.7611058,-1.8760811,0.040728696,-0.6154816,1.8715744,-0.16428122,-0.48161435,0.53683215,-1.2271663,-0.65320307,1.0785713,0.662078,1.4367799,0.21105438,-0.3565023,-1.762434,0.5182688,-1.00345,-0.09295745,-1.3127476,-0.03352573,0.2812719,1.5055603,-1.4753739,-0.5223361,-0.7640445,0.62803876
tt0115822,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2233,4,129,5822932,-15405061,-0.113795996,0.048788216,-0.037303768,-0.06965647,0.35297796,-0.20306852,0.27519983,0.39558217,-0.36239526,-0.050614834,0.74140245,-0.16414164,-0.20706208,-0.26333123,0.7151286,0.32232767,-0.077613644,-0.0099624675,-0.09203899,0.15103745,-0.028686274,0.42597088,-0.45864347,-0.6955045,-0.09420845,0.38304853,0.3156595,0.1337903,0.2782489,0.5544004,-0.45175877,-0.016084185,-0.13931642,0.38541967,-0.2118935,0.12923528,0.15482946,-0.14574485,0.47778225,-0.491803,0.44357333,-0.018762426,0.043330416,0.06346409,0.044319827,-0.21138991,-0.4499529,-0.33700112,0.32661024,0.24165832,-0.1893951,0.2267138,0.48187533,0.053419393,-0.5130052,-0.54066944,0.73046523,-0.5448894,0.39321846,-0.012214544,-0.23993208,0.026619662,-0.25564918,-0.18763404,0.62044495,-0.003741436,0.03665575,0.09433229,0.18151303,0.002608991,-0.11578308,-0.6198105,-1.0412968,-0.7609386,0.24618231,-0.31909022,0.27760577,0.24473993,-0.40695283,0.5121729,-0.11093785,-0.50798154,0.5342705,0.27994257,0.13453858,-0.27794912,0.36821488,-0.23839952,0.14517891,0.27048767,-0.34539458,-0.012881819,-0.119759254,-0.66887057,0.012352584,-0.6703995,-0.3882257,-0.28938434,0.14857243,0.15092382,-0.823964,-0.009707994,-0.4454865,-0.28310624,0.121444926,0.25332892,-0.63238484,0.540126,-0.09069465,-0.0011746634,0.38842413,0.0072970283,0.6709554,0.34718797,0.07491012,-0.55009913,-0.29962677,0.4520446,0.07810241,-0.11015416,-0.7469125,-0.41062653,-0.11768887,0.15955554,0.38058162,-0.35587797,-0.051750183,0.6065476
tt0396690,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32252,5,171,9499025,7046376,-0.2155083,-0.434432,0.30653307,0.32369375,0.73179066,-0.15206856,-0.07396713,0.63480103,-0.63800055,0.13124408,0.23459531,-0.3789949,-0.5855895,0.3675845,0.35731366,0.0850947,-0.8566638,0.31780824,-0.08623865,-0.18764704,1.3780087,-0.038031712,0.075636774,-0.33081102,-0.035141263,0.30750698,0.18178555,0.5441523,0.37138322,0.43338212,-0.25568533,0.447733,0.16787055,0.068632536,-0.27954856,0.17668153,1.1928544,0.37797078,0.9795716,-0.60092586,1.1541493,0.50347435,-0.17694138,-0.0003919858,-0.2741368,-0.13408929,-0.17950523,-0.004758186,0.7222385,0.07396972,-0.15575138,0.7375279,0.46031332,0.31179985,-0.21503587,-0.33463827,1.2445759,-0.72749925,-0.34901312,0.36220887,0.5175218,0.81299263,0.6436691,-0.29785118,1.1765974,0.5960714,0.61888725,0.041356087,0.16414812,-0.91076297,-0.41538966,-0.64036995,-1.1497608,-0.7870827,0.1335524,0.052248422,0.2811974,0.35738036,-0.87183,0.5477929,-0.2567398,-0.65435165,0.73871845,0.18304808,0.12778917,0.9499191,0.6315301,-0.8422691,0.7353285,0.14981507,0.71908766,-0.1847981,-0.37654018,-0.65562737,0.12504789,-0.30004194,0.16372009,-0.82187414,-0.10904464,0.44575995,-0.9215381,0.7250787,-0.0656356,-0.3929535,-0.6279593,0.26476535,-0.86482275,0.15283425,0.10210937,-0.4621877,0.31571162,-0.21189706,0.18756837,0.34152365,-0.12912264,-0.03597151,-0.2455927,0.61890316,-0.05144495,0.119098835,-1.3852926,-0.28182298,0.09697634,-0.020592725,0.14225906,-0.01745769,0.056476634,0.91298956
tt4146622,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32064,6,99,9472994,6877692,0.06348526,-0.2317222,0.76855457,0.23226689,0.9559627,-0.2880005,0.011293346,0.22346735,-0.099376485,0.8557138,0.9465726,-0.11799761,-0.21543907,0.34023574,0.3741186,0.58549505,-0.5916047,0.2773856,0.54296076,0.26904804,1.124421,0.0048119496,0.067802936,-0.9428888,-0.748433,0.307957,0.05179187,0.28121716,0.02962335,-0.33168387,-0.40513703,0.24745,0.3725521,0.41949692,-0.54559594,-0.16314669,0.63899696,-0.14175433,0.6799679,-0.32767472,0.87268305,-0.27103063,-0.79828274,-0.03322952,0.24389288,-0.46766064,-0.29076508,-0.08591032,0.5005655,0.31268364,0.9704137,0.44887364,-0.108743794,0.15244374,0.054467354,-0.07841153,0.26478168,-0.43686655,-0.32237598,-0.03558721,0.44757643,-0.28458774,0.50640696,0.37321642,1.0550209,-0.039851036,0.18274572,0.21723098,-0.38386434,-0.24247234,0.4333654,-0.38816458,-0.997754,-0.88567156,0.2524645,-0.0118206,-0.37480962,-0.35761482,-0.18663469,-0.09557444,-0.11739418,-0.41031766,0.88379633,-0.013936126,-0.09206388,0.2569472,0.85418624,-0.7779924,0.19342075,0.25612503,-0.21358787,-0.26968387,-0.68724686,-0.17285411,0.3609707,0.028277835,-0.41927037,-0.67455995,-0.7402303,0.36868438,-0.8406982,0.48479587,-0.4773016,-0.09569633,0.2048452,0.33344615,-0.05183627,0.13630769,0.012642788,-0.24389467,0.1192901,-1.1519679,0.23149848,0.33450606,0.020328352,-0.64049834,-0.4780372,0.9683069,-0.29386932,0.008178428,-0.9384071,0.05583085,-0.15123336,-0.1961091,-0.05778677,-0.22831239,-0.49468356,0.43424663
tt1070874,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162565,9,129,25594418,105016540,0.0130240265,-0.5669966,0.9599003,0.5229867,0.50034916,-1.2046113,-0.08264523,0.3616048,-0.39762118,0.38324773,0.9653052,0.57447344,-0.8580176,0.050098974,0.41804326,0.4803051,-0.6384648,-0.19883375,-0.20988435,0.69546825,0.6102438,0.7546977,0.22346231,-1.0392566,-1.2828145,0.34716845,-0.07152273,0.67923355,0.3475467,0.04398439,-0.4989486,-0.5812799,0.3604282,0.029002521,0.5673681,0.9771253,0.9272768,-0.48150784,1.0758027,-0.43006727,0.38235962,0.881572,-0.06654574,-0.77939093,0.35357863,-0.041676067,-0.2858905,-0.44856125,0.16359782,0.18016392,0.5185775,0.9849,0.2885301,-0.2201918,0.3531092,-0.02977843,1.4712147,0.12673095,0.055825308,0.32541433,-0.5104727,-0.40038374,-0.38401923,0.35514262,0.5134391,0.017978895,1.0505446,0.8188689,-0.35942185,0.11670796,0.5562233,-0.21452981,-1.2527081,-0.60763425,-0.020876322,-0.51687914,-0.1242048,-0.023454586,-0.4228712,1.2585188,-0.24701063,-0.59212047,0.47737196,1.3970491,-0.117643535,0.857187,0.6419167,-0.21644223,0.15015873,0.40655658,0.104485266,-0.4035235,-0.4847986,-0.40021223,0.36280692,-0.22728637,-1.4134246,-0.9715882,0.03312865,0.30740452,-1.4936185,0.6614976,0.082521774,0.5608987,0.8008121,0.5404519,-0.1946569,0.4337855,-0.37173837,-0.62617844,0.059093285,0.27146485,0.51015085,0.28938022,0.9848178,-0.16436973,0.8491021,0.76908696,0.2153592,0.30694005,-0.75147116,0.10288577,-0.57535017,0.18967192,0.5922922,-0.37058303,-0.2617102,0.34036475
tt1093824,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18172,5,99,7784154,-3459913,0.1012912,-1.0512718,1.0535811,-0.45818704,0.90477633,-0.1970164,-0.2491901,0.19193704,-0.29745322,0.48312646,0.40314537,0.7018734,-0.37399453,-0.2956785,0.9982732,1.3594882,-0.26760736,-0.084108114,-0.20933741,0.38706073,0.8748928,0.5446806,0.1665819,-1.2275373,-0.79185784,0.08065404,-0.64227,0.7556146,0.51108533,0.35452417,-0.6989873,0.73097557,0.24353589,0.77460754,-0.06854276,0.6637148,0.8409339,0.18911044,0.38011298,-0.38342535,1.2121519,0.36736357,0.07047799,-0.10416014,0.31021786,-0.33801052,-0.16086794,-0.60808814,1.0687699,0.6612097,0.3205819,0.29466617,0.19925298,-0.24989939,-0.11060579,-0.6843064,0.901679,-0.21105966,0.14487159,-0.4820922,-1.0369604,-0.39148834,0.06593611,-0.50404274,1.0080178,0.551079,0.6144946,0.4762114,0.16533844,-0.6576588,0.3288035,-0.75033057,-1.5486763,-1.2056904,-0.29902586,-0.7874223,-0.39639035,-0.35272017,-0.48964536,0.38589832,-0.9602562,-0.44787946,1.3620913,1.4294112,0.24833107,0.071287125,0.9389374,-1.1960256,0.646847,0.90292966,-0.44200203,-0.98167914,-0.09444292,-0.12594055,0.53511596,0.25518093,-0.21636863,-1.1303035,-0.4118869,0.14947179,-0.50116664,0.601018,-0.38123494,0.057970393,0.76967883,0.017898085,-0.6885347,0.104632735,-0.06359125,0.053317737,0.13018972,-0.31265068,0.8279462,0.21739091,-0.11467424,-1.0612829,-0.11027101,1.6181712,0.029091833,0.051440284,-0.1025307,-0.42117846,-0.5352217,0.9416312,-0.24237785,0.14745021,-0.09179863,0.98109096
tt0111361,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3875,4,82,6025716,-14169972,-0.49449268,-0.5819876,0.09243837,0.65829426,0.35130462,-0.10242543,0.071406074,0.42462286,-0.9627119,0.6144334,0.41515988,0.023087705,-1.1348826,-0.72977006,0.21226335,-0.03368994,-0.46214738,-0.39029512,0.24461782,0.4810026,0.76537865,0.8958921,0.04755068,-0.98688245,-0.443501,0.8318003,-0.710976,0.06711572,0.41932726,-0.5917339,-0.8492504,-0.45370448,0.30426815,0.39739063,-0.3217781,-0.107060865,0.59601444,-0.616138,0.7747022,-0.34376642,-0.3274935,0.11386173,-0.15091324,-0.55701035,1.0409261,-0.52617526,0.66094285,-0.4421297,0.6489762,0.72298646,0.4973918,0.5472896,0.21946497,-0.2659264,0.018044464,-0.8346153,0.77574444,-1.0207394,0.34469777,-0.24648656,-0.3356551,-0.55561656,0.32004994,-0.674213,0.08245659,-0.010199982,0.3830885,0.20603178,0.5355569,0.10999041,0.06971303,0.5324566,-1.5830563,-0.73912096,-0.27649552,-0.4810273,0.62335974,-0.31578192,-0.007548649,1.1032473,0.110247344,-0.07875129,1.3589785,1.4302816,-0.65544575,1.3182431,0.6013068,-0.31318274,0.6099883,0.7155876,0.54928654,-0.5369892,-0.09321335,-0.024318177,0.8876732,-0.50178444,-1.1614588,-1.0397383,0.10581127,0.1667755,-0.97576237,0.18179005,-0.2575286,-0.23817705,-0.076718,-0.018234096,-0.53860134,0.73154867,-0.50539094,-0.4018927,0.19503629,-0.5942173,0.86720717,1.0725663,0.25995022,-0.41478035,0.7438863,0.18979675,-0.06499297,-0.11565532,-0.82137537,0.17458124,-0.65726113,-0.113309726,0.653461,-0.42574155,-0.9724112,0.7977985
tt0084854,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32386,5,93,9517515,7166193,-0.20978002,0.09268479,0.03439395,0.055929158,0.30938247,-0.34603652,-0.38786197,0.3141512,-0.17565595,0.60897917,0.015850918,0.1281871,-0.09679837,-0.034747917,0.016530504,0.46609136,-0.45183188,0.32445472,0.26910582,-0.3519858,0.2475188,0.16431724,-0.14465745,-0.26442993,-0.15640634,-0.04701203,0.2632001,0.051238004,-0.027121196,-0.23334047,-0.13079341,0.44255814,-0.131068,0.061868377,-0.30181274,0.10017409,0.0018682042,0.21686271,0.57130265,-0.7176437,0.77819747,-0.07883126,-0.09901569,-0.07774578,0.66217375,-0.44542825,-0.084902786,-0.2154145,0.37984046,-0.18485354,-0.28846705,0.27238724,0.06617225,0.2286374,0.066586435,-0.3141202,0.17246002,-0.16229343,-0.52586806,0.33507437,0.13096933,-0.043340743,0.053147215,-0.038869992,0.40102878,-0.40883285,0.3219095,0.255013,0.069833644,0.11547673,-0.25619438,-0.21000694,-0.5859047,-0.9543425,0.6342556,0.17498265,-0.059223745,0.14346978,-0.74322826,0.65810156,-0.012545419,-0.31711435,0.3327398,0.34365723,-0.048477344,0.5484035,0.48936045,-0.7214584,0.24121712,0.30999714,-0.16805765,0.2498897,-0.39152646,0.014103222,0.45123297,-0.46497884,-0.29035914,-0.09689792,-0.34313557,0.26602858,-0.29061583,0.151596,-0.36267206,-0.65798044,0.2538063,0.31259865,0.012279979,-0.0019671195,0.29412892,0.05313151,-0.21628994,-0.09542732,0.58412224,0.18674223,-0.012020157,-0.17810634,-0.050857477,0.24194756,0.1453377,-0.13316382,-0.44762266,0.37208107,-0.13992135,0.08814376,0.40480405,-0.41821826,-0.3700846,0.013192841
tt0455960,,0.0,0.0,,,165.0,25399945.0,16472961.0,8926984.0,0,-1,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42360,7,84,10000000,12011501,-1.294167,-2.0451233,0.33665648,-2.3077385,1.9932097,-3.0425463,0.14779083,1.1793066,-0.51970303,0.21520877,1.0776638,-0.04186516,-0.66589063,0.9383415,1.1883482,1.314807,-0.9607827,-3.329191,0.46254563,2.9250295,0.30783215,1.3182554,-2.0089285,-2.5538867,-4.4375267,-0.99032605,-0.8939611,4.5115814,1.6280074,-0.13531955,-2.3744693,-0.51949906,-0.27047727,3.764641,0.8807275,1.527193,2.496879,-1.0332327,1.6628419,1.2640171,1.0966102,4.0649977,2.6423934,-3.9195592,1.7167652,-1.5426369,0.9969797,-3.4406645,1.8705249,-1.4172245,1.4348631,-1.566668,-1.583723,1.0493815,0.21395555,-0.5013349,1.4278789,-2.013829,-3.3282044,-0.67443895,0.47043318,-1.9100806,-1.064379,0.20078073,2.5255492,0.3898156,0.7677744,2.1070354,-0.8559139,-0.29818434,-0.6159168,-0.70065516,-0.32277635,-2.844599,-0.053679228,-1.9752558,-1.8999629,-1.9028828,-0.20320009,0.08064846,-2.234051,-1.2040231,-0.8919799,-1.1453,-2.2598078,-1.3310078,0.3773423,-0.14871016,2.4909427,2.9642215,-1.6412812,-0.56726635,-2.1718636,-0.86746097,0.94995123,-0.9951593,-0.030901233,-3.5069284,0.42385948,-2.1934633,-3.6809478,-0.14473692,-2.8874025,-0.6430111,-0.16516867,-2.7236304,-3.0629947,1.8806472,-2.7435222,-4.101457,2.4343708,-1.4548992,-1.4560777,1.1473874,1.5923756,-1.4018245,0.0909813,1.5291399,-0.04053827,0.001667355,-1.2252448,-2.490748,-1.0158242,0.8478429,-2.628945,-3.6167018,-1.8606112,-0.022170203
tt0379557,,0.0,0.0,,,167.0,13885802.0,4593598.0,9292204.0,0,-1,False,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35097,7,106,0,13885802,-2.161205,-2.9104116,1.1663146,0.89118457,3.3179224,-2.6334722,-1.9594136,-0.73307234,0.74993366,3.2652097,3.4973266,1.6812563,-0.4990684,0.010282359,-2.499698,-0.23119248,-1.6041569,-0.5291227,-0.5346244,-2.3660696,3.2917154,-0.13153076,0.6442637,-4.267825,-2.7879028,3.4857044,-2.7762444,-0.87998,-1.289079,0.48802108,-0.5394704,2.133109,-1.2530391,2.099778,1.027489,0.39898828,1.8693414,0.34786305,2.2545004,-1.7149715,0.5592036,-0.7845885,-1.9896729,2.255206,3.1269734,-2.417779,-2.9474363,-0.11269139,1.097342,1.1481186,0.38577303,-0.39016154,-0.32256064,0.8469457,2.8470025,-1.4094299,2.160843,-1.8689213,-3.3477602,3.1134028,-2.5794983,0.67461467,1.3805792,-1.7057587,1.5195041,-2.1662989,-2.8974383,0.2643789,-1.4388967,0.8414582,-2.1703694,-0.24687982,-0.1738735,-2.536562,1.9388258,-0.026471738,-1.3703338,-0.14237261,-1.0987006,-1.5654562,-2.470146,-1.1946754,1.3775958,1.6382073,0.2010649,3.5821047,0.49293303,-1.6314591,0.5643534,1.2524942,-2.0555458,-1.455423,-0.23213269,-0.13423836,0.4062913,-1.7444998,1.3115635,-0.8603467,-0.33549237,-1.0492548,-3.6358051,-0.6461637,-2.02425,-0.1326782,2.031588,0.5260717,-2.3624685,0.726769,0.18163054,-1.91205,1.0901839,0.07268362,1.7473335,2.027149,-0.9040828,3.805675,0.47731134,1.0424386,-2.470966,0.9459969,0.47628284,0.00075060845,0.82370937,1.287063,-0.05527974,1.8312751,-2.310408,-0.6657122
tt0052724,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3558,4,92,5990524,-14384305,-0.21622494,-0.58611995,1.017435,0.28525758,0.41481993,-0.11463153,0.31019643,0.019599034,-0.53070915,0.3601182,0.7452975,-0.05528444,-0.52503306,-0.361879,-0.3459834,0.27040702,-1.0721145,0.061669197,-0.17346954,0.20706557,0.9255054,0.49355286,0.05985986,-0.908129,-1.3388339,0.33746323,-0.2063967,0.8642267,0.26868415,-0.3378346,-0.06488942,0.32115793,-0.22156948,0.18211816,-0.08455823,-0.2970302,1.4928173,0.014609524,0.37246525,-0.4703985,-0.03270932,0.28079262,-0.078101896,-0.7983962,0.7062394,-0.5719301,0.14023457,-0.8002297,0.6834094,0.46801218,0.21975555,0.46094614,-0.30358106,0.27803636,-0.38547137,-0.30672392,0.71465653,-0.006657542,-0.61599815,0.60889477,0.3577701,-0.019895671,0.07596266,-0.0757341,0.16464303,-0.013264364,0.37208182,1.0338651,-0.18315443,-0.10794871,0.090154745,-0.027207661,-0.6885403,-0.71234125,0.073784344,-0.39011604,-0.43025902,-0.16142999,-0.5201798,0.7562786,0.04884018,-0.49967963,0.8680154,1.01063,-0.5748848,0.516398,0.2941442,-0.23973328,0.0668345,0.87938225,-0.10359684,-0.18805023,-0.5572175,-0.3327906,-0.08594377,-0.33933932,-0.3949525,-1.0131418,-0.43553442,0.17280702,-0.51751304,0.18613034,-0.33312955,0.06329145,-0.052597895,0.4305883,-0.71416837,0.4694017,-0.3543923,-0.45497045,0.0673608,-0.49064344,0.4284444,0.63020504,0.058050413,-0.520514,0.48855147,0.6563287,0.034907624,-0.112775855,-0.8027502,0.77658796,-0.134587,0.19620232,-0.008053148,-0.87573993,-0.46489623,0.4947685
tt0104279,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4691,4,120,6126825,-13554146,-0.438094,-0.95153844,0.5926996,-0.25750718,1.5629284,-0.5359937,-0.6061353,-0.28263736,-0.19335255,0.5059081,0.32255632,0.17080346,-0.4328769,-0.057116207,-0.22920741,0.11638108,-0.42404237,-0.49834874,-0.3597817,-0.35631552,1.1344886,-0.12920137,-0.2384198,-0.7140422,-0.83807105,0.3220048,-0.09206445,0.3682168,-0.0005182805,-0.81089723,-0.4091955,0.3522905,-0.42387596,0.07143483,0.2572319,0.24771206,0.6407693,0.94386876,1.3405045,-0.20476088,0.80274993,0.2396442,-0.28002188,-0.0697374,0.5689362,-0.4996519,0.15008958,-0.43514657,-0.27128464,0.41920343,0.22064486,0.534739,0.0045748428,0.08650973,-0.20340265,-0.3158524,0.9414616,-0.62999773,-0.59633327,-0.5243381,-0.4855344,0.037322577,0.519939,-0.035213716,1.0214423,-0.43026295,0.32035735,0.58578247,-0.51085067,-0.5744698,0.45215222,-0.4485559,-0.74923086,-0.7990801,-0.09203554,-0.09487125,-0.14692615,-0.72997206,-0.327768,-0.16263227,-0.2968536,-0.28349674,0.68453556,0.5309146,-0.21350667,0.92357004,-0.06261379,-0.6430652,-0.31797066,0.7070431,-0.091255404,-0.10025619,-0.3222541,-0.33429357,0.24727017,-0.40545604,-0.42454812,-0.5391373,-0.47868466,0.5554243,-1.0948277,0.18720694,-0.35229963,-0.14107604,0.51726484,0.26774085,-0.89065856,-0.16257358,-0.32488263,-0.06644459,-0.21408994,-1.0387304,0.55765116,0.61990565,-0.260872,0.3065659,0.11049562,0.581531,0.27468118,0.40102956,-0.16676852,-1.635676,-0.09070667,0.68074787,0.36885482,0.17369807,-1.2506303,0.78096545
tt0080172,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,4,105,5816173,-15446223,0.4851559,-0.73127854,0.226075,0.023840837,1.2085435,0.05496659,-0.14556609,0.07449066,-0.375617,0.1915403,0.79422444,-0.59640384,-0.64474815,0.08305286,0.071766585,0.2930358,-0.57526267,0.056410927,-0.29780042,0.28589222,0.76949286,0.15557608,-0.060866173,-0.46648702,-0.7532846,0.62844473,-0.5159296,0.118089534,0.49925798,-0.029492438,-0.5942207,0.34464252,0.30298185,0.54914165,-0.44935483,0.22842348,1.043454,0.072244175,1.264714,0.13294108,-0.0018759526,-0.10465242,-0.031054277,0.19707537,0.0010429109,-0.17153244,-0.2762558,-0.21389088,0.75711423,0.46361583,-0.47121155,-0.08299092,0.008619129,0.31025445,-0.42134637,-0.19839332,0.7725871,-0.6595438,-0.78584385,0.4987453,-0.09149383,0.00059510174,0.51590955,-0.14346832,0.3038809,-0.16402173,0.013178105,0.3998592,-0.14812694,-0.7591137,-0.2243799,-0.68561476,-1.2308156,-1.2498242,-0.16098118,0.38778588,-0.022451336,0.31392413,-0.14849287,0.9318509,0.20697722,-0.5606385,0.43958098,0.5793563,-0.12899221,0.5492497,1.0462347,-0.4943515,-0.18134809,0.029952435,-0.39545837,-0.16369909,-0.2897252,-0.2797267,0.29691222,-0.7819141,-0.76812726,-0.5328277,-0.35637087,0.44124305,-1.299662,0.37853578,-0.75008696,-0.22986601,-0.33196044,0.033373732,-0.9290109,0.14558923,0.11121236,-0.6344283,0.45468655,-0.23743282,0.62500906,-0.009700887,-0.100667045,0.0038077037,-0.1624404,1.3231249,-0.050797276,0.013378944,-1.1942176,0.6120346,-0.48042008,0.42492613,0.09673116,0.43110487,-0.22237217,1.2746439
tt2193364,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4561,5,130,6102467,-13702521,0.2907745,-0.49021366,0.6748559,0.6195282,1.1320962,0.54837906,-0.20223886,-0.085316196,-0.8277211,1.026825,-0.52134967,-0.58157265,-0.38963747,-0.8455031,0.5072783,0.44939545,-0.17420451,-0.2377765,-0.19639966,-0.24010786,0.7892329,-0.20387454,-0.21607745,-0.5625845,-0.4886608,0.33978403,0.44573054,0.14163992,0.45209587,-0.004023058,-0.59898055,-0.38468984,0.32802835,0.66772,-0.1131835,-0.6609274,0.07871272,0.28889227,0.50614655,-0.586856,0.2436352,-0.2614568,-0.3176807,0.13241288,0.5401102,-0.36963683,-0.23346493,0.10153866,-0.32421446,0.4256909,0.27601308,0.8014251,-0.23209377,-0.031020354,0.13056076,-0.1685909,0.51589525,-0.9179927,-0.83133256,-0.04574178,0.10401211,0.051738124,0.7097317,0.027295517,0.8701268,-0.5152005,0.4295955,0.7219817,0.30094492,-0.33400658,-0.51149374,0.18462303,-0.83275396,-1.112884,0.2674455,-0.33162782,0.12843156,-0.026090594,-0.2077868,0.44311717,0.020202996,-0.12522644,0.5882119,0.42958456,0.29981595,0.97636545,0.9358628,-0.63975024,0.77445245,0.36826035,0.0676982,-0.14004049,0.10310561,-0.16997598,0.39865044,-0.29153064,-0.26075613,-0.53882927,-0.3698367,0.68214005,-0.45505866,-0.14396709,0.30662757,0.01939122,-0.25318086,0.09200385,0.47475973,-0.09065293,-0.17313741,0.033774115,0.2997147,-0.43957752,-0.17684026,0.47530824,-0.0813085,-0.19824731,0.22350559,0.48403528,0.0083025955,0.061372858,-0.56631875,0.31847608,-0.0821542,0.07363421,0.1776833,-0.50310004,-0.5721203,1.177355
