tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt10699348,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32199,6,89,9491629,6998449,-0.12067767,-0.6487788,0.46251327,0.3060811,0.47798654,-0.33519346,-0.11841827,-0.114676885,-0.7574532,-0.048792873,0.58692914,0.070424214,0.19746868,-0.82252663,0.84862334,-0.08037429,-0.54500544,0.64755064,-0.07954368,0.57032543,0.3031005,0.2630829,0.21251692,0.24281855,-0.04092587,0.07924596,-0.4001054,0.6437162,-0.12136398,0.0010573907,-0.6350832,-0.59159017,-0.15591003,0.120386496,-0.0019604873,0.073816404,0.8998741,-0.45168406,0.33638042,-0.050261907,0.104808405,-0.1267898,-0.38721263,-0.25476003,0.07755412,0.37875205,-0.27809486,0.017124178,-0.5463171,-0.18700981,0.34964594,0.29857236,0.63819385,-0.35452536,0.14459129,0.14852665,0.46368515,-0.09637487,-0.45443818,-0.17085747,0.4880003,-0.1316616,0.01325863,0.6019737,0.33574995,-0.16649115,0.13094695,0.46962106,-0.0940206,-0.17138648,0.75252515,-1.0137951,-1.6509012,-0.59276223,0.33417678,-0.7674043,0.22532183,-0.048093762,-0.5364441,0.83468014,-0.09585168,0.030454658,0.29100052,0.81450087,0.6057381,0.46400878,1.0828834,0.39602655,-0.09629145,0.89852726,-0.4482772,-0.37372386,0.1723774,-0.30995825,0.47118166,-0.48785967,-0.42342848,-0.81450737,0.39133704,0.22158337,-0.54600346,0.08025539,-0.33703405,0.6988911,0.5010813,-0.18601958,0.24783419,-0.19941036,0.5700627,-0.2465703,-0.6648089,-0.30708268,0.1453306,0.5290221,-0.11601872,-0.026215918,0.21931575,0.6988597,-0.09578129,-0.3460416,-0.62455666,-0.28703848,0.089735106,0.5650111,-0.6612909,0.23371956,-0.6095996,0.14635229
tt6613952,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,5,92,5694187,-16189227,0.27424496,0.10826573,0.48196128,0.125752,0.0028251493,-0.38961852,0.103690326,0.17923419,0.33907178,0.036399156,0.24432115,0.11870567,0.09633696,-0.084665775,0.10316646,0.05483777,0.020331917,0.062465407,-0.38941798,0.1375154,0.17703845,0.015959337,0.116002545,-0.25230074,-0.38109547,0.230298,-0.22184308,0.33126688,-0.12580812,0.2591711,-0.48404998,-0.0604487,-0.045623325,0.0411627,0.06445566,-0.18176052,-0.0044303304,0.09080896,-0.0722461,-0.14478222,-0.008391065,0.32542175,-0.39993063,0.09482088,0.10296041,0.16302048,-0.23982571,-0.10053475,-0.22016653,0.27202073,0.69548,-0.061922945,2.2530323e-05,-0.20430548,0.07233923,-0.11065254,0.3308324,0.24423227,-0.5404508,-0.31429443,0.36021316,-0.14344357,0.30704165,0.03773042,0.31967568,0.053164758,-0.11764061,0.20897879,0.014827751,-0.11094238,-0.15304014,-0.23851773,-0.6747543,0.0013870946,0.26872382,-0.49157095,0.06623183,0.20715356,0.11803951,0.46346453,-0.09857676,-0.18059732,0.10781077,0.53023136,0.4460316,-0.51013416,0.37407136,-0.28631702,0.30711302,0.23676474,-0.23126866,-0.2779444,-0.12689999,0.16746156,0.08977711,-0.27369288,-0.17972042,-0.48196232,0.06668519,-0.033974957,-0.7243571,-0.121926054,-0.09997825,0.18661422,-0.112559095,0.28838396,0.123082206,-0.31090662,0.24097791,-0.23327303,-0.39577407,-0.124084994,-0.1429325,0.09533595,-0.2938661,0.0011269079,-0.006138883,0.1188683,0.18674439,0.098591685,-0.1049882,-0.2010139,-0.16187721,0.441031,-0.21130094,-0.15252921,-0.19906233,0.17592499
tt4112334,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,5,128,5665806,-16362084,0.28626934,-0.15533072,0.9346891,0.85335636,0.5028407,-0.2207938,0.7293903,-0.02018954,0.15932868,1.1897466,0.6937333,0.12641264,-0.16778167,-0.24437152,0.2902606,-0.3569495,-0.9618248,-0.26656833,-0.36140868,1.025293,0.7119885,0.18282615,-0.46137753,-0.5744808,-0.72058743,0.64307636,-0.4141853,0.56766886,0.11035264,0.25841948,-0.29062352,0.23902512,0.040883858,0.21376695,-0.043727532,-0.095041685,0.88524985,-0.3032702,0.1517737,0.307884,-0.40803206,0.26060426,-0.35812584,-0.36458397,0.36638036,-0.32110256,-0.55750346,0.2903113,-0.6648622,1.0237436,0.98207635,0.06336875,0.008604965,-0.5522112,-0.19146508,-0.078609556,0.4214025,-0.17189175,-1.1556315,0.2680209,-0.56021297,-0.32500404,0.019461416,-0.45922866,1.2100363,0.40481406,0.07091038,0.61441654,-0.2015869,-0.8677886,-0.04119658,-0.35000795,-1.9294176,-0.4875137,0.10405713,-0.67591894,-0.19984163,0.44932517,-0.45437518,1.0702977,-1.0565867,-0.4048802,0.37365764,1.5978143,1.0335009,0.4657559,1.1879299,-0.61245286,-0.066273995,0.9356991,-0.7015709,-0.12144326,0.24498233,-0.26800105,0.28848895,-0.76159346,0.11183881,-1.0222008,0.14588189,0.036190778,-0.6550792,-0.29930177,-0.29758316,1.1143343,-0.11227035,-0.033472236,0.33718902,-0.14376643,0.354206,-0.7039784,-1.0743608,-0.8379205,0.5282559,0.7109331,-0.38810998,0.32010278,-0.12576137,-0.031939954,-0.50798565,0.13342735,-0.6572843,-1.0054302,0.3830027,0.658694,-0.057357445,-0.1414483,-0.37969613,-0.08491344
tt0493076,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804,5,90,5889707,-14998368,0.11082596,-0.21427934,0.2589789,0.3993577,0.5302016,-0.19204152,0.06506872,-0.5818155,0.052093074,0.41999128,0.5996937,0.3276651,-0.21330544,-0.3066082,-0.17355105,0.24797007,-0.028479317,-0.051227182,-0.37308165,0.0062470343,0.05150938,0.19246183,0.25971293,-0.31869647,-0.6124649,-0.028538471,0.007115489,-0.072751656,-0.05831373,0.5409407,0.077896826,-0.11321045,-0.04511092,0.13865265,0.24280459,-0.0878555,0.111481376,-0.33742177,-0.44530296,0.26349863,-0.07077362,-0.250293,-0.5071629,-0.007547996,0.215212,0.37714908,-0.18572825,-0.054909732,-0.09693954,-0.019969696,0.21134028,0.40804145,0.1355424,-0.20691876,-0.16427907,0.22105163,0.3563019,0.31528237,0.015657954,-0.14010344,-0.11325672,-0.093475,0.19451272,-0.38994163,0.22477478,0.06937393,0.13709101,-0.1198162,-0.060325082,-0.011333569,-0.15319206,-0.036532093,-0.6059878,-0.14235635,0.1625008,-0.19465822,-0.23374777,0.17064063,-0.0782009,0.857968,-0.66288763,0.13135256,0.25075203,0.7102604,0.2727573,-0.08100601,0.40876144,-0.03805987,0.07267646,0.5377415,0.03624918,-0.123556405,0.12659314,-0.19995521,0.13696963,-0.14273798,-0.28422955,-0.57348984,-0.048690636,-0.22412078,-0.35844693,-0.13910618,0.11572993,0.4842878,0.08787982,-0.030649073,0.17758904,-0.37391043,0.25280452,-0.28518885,-0.47711927,0.011009317,0.26794386,-0.27844086,-0.06398668,-0.55212086,-0.30151606,0.21593153,0.0126010915,0.08364158,-0.34913108,-0.21677437,-0.40638,0.29765198,0.23501582,-0.008259817,-0.22039135,-0.11309987
tt0221027,,0.0,0.0,,,53.0,83282296.0,52990775.0,30291521.0,0,-1,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250058,12,124,53000000,229270671,0.75332975,-2.725002,-1.2405263,0.46693057,2.304489,-0.44167763,4.2363153,5.2945356,1.4767071,3.4220796,4.2471104,-1.5620986,1.8123521,-2.5269427,-2.6159368,2.9896278,-0.0050373576,0.41790733,2.0912464,0.82096404,-1.3372223,-2.2496302,3.6407514,-2.4904566,1.284556,2.2829218,5.992157,-0.9355726,0.65374994,1.7040446,-3.2270155,-1.6733837,-0.6849139,2.9496095,-0.071674645,0.41826612,0.48975086,3.3295536,0.3135335,-2.393461,1.2229217,0.9881884,-0.11687531,-3.58964,-2.3470562,-0.2502357,-1.6666291,0.29020715,-0.568039,-1.9940926,2.0118308,-3.6531513,-0.1406307,-3.7344725,-0.61111975,-0.49164882,2.3183463,2.8097262,-5.0995245,6.8885217,-0.2391814,-3.2988536,3.699947,-3.2835498,-2.7341182,-0.061649356,-1.5780342,-0.055573616,-0.246907,-1.8736395,-2.0066576,2.019922,-3.7155573,-1.6079131,4.5475073,4.6408806,-3.1965973,3.5239952,-2.2581205,2.3244042,-2.6143832,-2.0244808,-0.37873736,0.7419952,-1.1846098,-1.3630903,2.9441075,-0.835842,-2.0121496,1.5284848,-3.7381134,2.5710864,0.5300042,-4.7734437,3.7574506,-3.3693445,2.5436401,-0.37830657,0.67760277,-5.448356,0.5330949,-2.9754558,-6.5053697,9.14601,-1.0712442,2.412647,1.0114714,-4.8315897,6.0808177,-2.448587,4.6876717,-0.13814785,0.41293716,0.925475,0.9328831,-0.99942505,1.5530809,-1.3928194,1.4458764,-2.2853405,2.5845466,-4.5918126,4.9400597,3.5535347,-1.7454737,2.6687443,-1.5338745,1.6181756
tt5869350,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565,5,99,5729861,-15971946,1.0713369,-0.58943546,0.5020226,0.27214697,0.9875386,-1.0485755,0.9263206,-0.6013081,-0.30173028,0.51115173,0.68860114,-0.972104,0.104437485,-0.6086487,-0.002910029,-0.0374388,-0.9024355,0.33166572,-0.60187113,0.2708285,0.9169826,-0.047177773,-0.25981623,0.3465265,-0.36310115,0.39459372,-0.9544746,0.32064554,0.5262742,1.1717521,-0.37224758,0.87156653,0.17248946,0.36788836,0.9727772,-0.16032986,0.7136641,-0.35920227,0.5954098,0.6617226,0.1990451,0.16442062,-0.115788184,-0.3704292,0.2923231,0.017399553,-0.33607954,0.1763405,-0.26532412,-0.05162866,0.43418157,-0.6672073,0.25075233,0.44554427,-0.07112306,-0.8271905,0.08425184,-0.5846898,-0.8053071,-0.31534314,-0.1666636,-0.28359815,-0.084812336,0.09072071,1.1669476,-0.1831162,-0.52300185,0.47329798,0.24938557,-0.7563432,0.14446683,-0.93851143,-2.0310748,-1.4760599,0.8473102,0.400455,-0.73560894,-0.14174582,-0.3875264,0.87873304,-0.6217799,-0.55327404,0.53144383,0.6839423,0.8601318,0.5652556,1.0915015,-0.10013544,0.13705371,1.6414565,-0.6752722,-0.3371152,-0.17335436,0.08459593,0.49670568,-0.04967847,0.45459104,-0.429831,0.015251969,0.18129663,-0.14745054,0.27197483,-1.4219244,0.3722768,-0.49179113,0.0651902,-0.40490127,-0.07380094,0.2527518,-0.38797948,-0.2647619,-0.6339694,0.4958833,0.51037323,-0.7949827,0.42985734,-0.7572513,-0.06104739,0.15592064,0.00017560876,-0.9477169,-0.80780816,0.013069017,0.9525361,-0.4848539,0.0049843835,-0.59628934,-0.22464561
tt0106417,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511,4,61,5857806,-15192652,-0.12469954,-0.7239681,0.8644847,0.7936299,-0.43990457,0.19035703,1.0793314,-1.3155782,-0.75630325,0.3743177,0.24711312,0.44255444,-1.1099516,0.14790452,1.3212655,0.8455852,0.17850207,0.13971804,-0.3402042,0.3150365,0.29918256,0.74025935,0.056506008,-2.0654552,-1.9872055,2.1591644,-1.8875755,0.871485,-0.31066158,-0.8395558,-0.7881052,-0.74938494,-0.467793,-1.0685502,-1.3858651,-0.62864745,1.4493881,1.0807458,0.217832,0.24296525,0.03868878,0.25739583,-1.244796,-0.26761535,0.15063795,0.020173432,-1.3974798,-1.0957394,-1.2551007,0.87598014,1.5490936,1.147948,0.18924613,1.6663562,-0.066357315,-0.66230375,0.047482196,1.1172142,-1.3080155,0.8896289,-0.18671604,-0.15662204,1.7089925,-1.9816549,1.5534728,0.0704956,1.4442768,1.7952218,-0.32936177,-0.6744214,-1.8372259,0.28638256,-1.5851635,-0.32255226,0.04608298,-0.038363878,-0.56409645,-0.16363606,-2.2396562,0.81125456,-1.8494079,-0.037177544,0.59361184,2.621923,-0.06129742,-0.6271023,1.0933913,-0.081833504,1.8925592,2.1424203,0.3098548,-1.0173858,-1.0073864,-0.3382786,1.566455,0.559347,-0.5059156,-1.1275158,0.017959401,0.9356885,-2.0612023,0.033681914,0.5088931,-1.8733833,-0.10009207,0.14588612,-0.02644175,-1.5373373,0.8685777,-1.0601575,-0.38828605,-0.19913477,0.027137266,0.54400253,-0.16251965,0.101087995,-1.6764463,0.5979466,1.1009002,0.17493695,-0.6921946,-0.6581532,1.3244028,0.3968848,-1.5452992,0.7200527,-0.21412417,-0.65197474
tt0120878,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,4,100,5768104,-15739004,0.31467754,-1.336047,1.3859197,0.6736831,-0.19748066,0.21500294,-0.0051756515,-0.70057577,0.33741874,0.15256028,0.3959198,-0.0021030812,0.4566784,-0.6099831,-0.4987179,0.07547977,-0.6414678,0.2298494,-0.17413792,0.3245559,0.3287158,-0.19082284,-0.8903258,-1.3794115,-0.4053014,0.29354486,-0.768629,0.9571087,0.2076698,-0.3384159,0.02384779,0.50261635,-0.17174792,0.425425,0.08399636,-0.039457366,1.141585,-0.64917284,0.10847343,-0.12559146,0.36754015,0.7168206,-0.80006397,-0.29444265,0.6142698,-0.715839,-0.487427,-0.5998582,0.15791029,0.044539586,1.0473979,0.46277335,0.5351692,0.6085987,0.16660348,0.011510383,1.0657659,-0.37672567,-0.5497304,0.81619006,-0.21642418,0.1965859,-0.27753344,-1.1158714,0.29108974,0.38744918,0.55209404,0.8362731,-0.2872256,-0.41762543,0.108683184,-0.48101452,-2.0352223,0.15554267,0.33115232,-0.8847418,-1.2260919,0.402571,-0.07016761,1.1873822,-0.4562826,-0.5475274,0.47137117,1.8447859,-0.16182578,0.39631328,1.0724738,-1.0560799,0.29377544,0.3775721,-0.29542303,-0.6889259,-0.36576343,0.18890727,0.572916,-0.5613508,-0.004350841,0.4570115,-0.18201461,0.23888598,-0.11702532,-0.11654113,-0.07904248,-0.112309024,-0.6792559,0.42989463,0.09968197,0.15362692,0.2405309,-0.37593162,-0.20625244,-0.86839783,-0.07054708,0.34428662,-0.30711713,-0.21906558,0.27716035,0.16488907,0.50067073,-0.16918896,-0.6129111,-0.95808333,0.2346099,1.0114466,-0.49420428,-0.117288135,-0.082352504,0.012987895
tt2372251,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13763,5,96,7237166,-6791446,0.17006354,0.3122888,1.1350689,2.381298,-0.41337988,-1.1924579,-0.46860224,-0.16107643,0.1255329,1.5367275,1.3348562,-0.3468839,-0.41880545,-2.324749,-1.1221957,0.8274027,0.69398856,0.48696733,-0.61189324,1.1226829,0.78240305,-0.6309859,-1.0387203,0.80972874,-1.82727,0.5656993,-0.6534441,-0.21630704,0.28063634,-0.9213862,-0.57843775,-0.13277084,0.46956512,-0.3535325,0.6569673,-0.0295229,1.010645,0.28673235,1.3201447,1.0772951,-0.45996255,0.48733908,-1.0596396,0.068109035,-1.344519,0.33634013,-0.90821487,0.7421527,-0.7435654,-0.1256778,0.40508676,0.88687485,-0.024395915,-1.160063,0.14997597,-0.021382157,0.8256727,0.39415038,-1.3752959,0.06522521,-0.9227614,-0.9503019,0.93536013,0.39754656,1.7244308,-0.2173841,0.18631275,0.5251597,-0.18306492,-1.0968789,0.1793906,-1.1293681,-2.228371,1.3833525,0.19679424,-1.0065815,0.022599671,0.99121666,-0.8587182,0.50319165,-0.070627995,-0.74822026,-0.05951361,1.0467105,0.14371343,0.2646996,1.651173,-0.27372655,0.39468595,1.9235682,-1.3593276,0.93000704,0.8451616,0.2381026,-0.5014411,-0.8183671,0.44341445,-0.47534016,-0.105744846,-0.41226634,-1.0771841,-0.347163,0.5423396,0.9734262,-0.3814708,0.04539778,1.4404101,-0.3189233,1.2791203,-0.9503005,0.22452815,-0.85182464,-0.40050372,0.83714414,-0.71448505,1.9706638,0.83240324,0.2913155,0.41519764,1.0350755,-0.7502036,-0.9868853,-0.30333364,0.6851555,0.2595842,-0.041473355,-0.45609403,-0.2872792
tt1451763,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010,5,146,6036076,-14106884,0.12737186,-0.17337632,-0.1523716,-0.014757007,0.2587377,-0.4572418,0.0055162683,-0.18226919,-0.10301169,-0.009980028,0.34048253,-0.12844378,-0.14205146,-0.09187607,0.39697605,-0.18398494,-0.714185,0.5745785,-0.6009195,0.28431407,0.46403486,-0.09775181,0.040368266,-0.21256152,-0.22889894,0.2689889,-0.04796647,0.1730185,-0.19349909,-0.053410586,-0.727836,-0.3146246,0.13431062,0.43381208,0.1220622,-0.45539567,0.06017764,-0.23622319,-0.009513761,0.04142597,-0.013437002,0.24278617,-0.44096226,-0.31152567,0.43229666,-0.17575003,-0.31774178,0.28811726,-0.061461523,0.14059854,0.23672432,-0.089124285,0.2993508,0.14601104,-0.06483462,0.44765618,-0.08996756,-0.21029939,0.011764057,-0.10956326,0.03799308,0.09503581,0.054429244,0.2497556,0.28685138,0.09380536,0.13761064,0.28086102,-0.10012005,-0.0024242066,0.022684868,-0.6260819,-0.9983139,-0.4388214,0.5502304,-0.42177817,0.116764486,0.046995312,-0.27049708,0.36429167,-0.5106092,0.07361439,0.35566482,0.27561504,0.6817771,-0.1713266,0.94479173,0.18807219,0.18341745,0.4493832,-0.011773734,-0.039487854,-0.20147565,0.04878772,0.07851379,-0.42553684,-0.2615976,-0.45050344,0.01685911,-0.2360165,-0.5973237,-0.07306524,-0.24588524,0.49184072,-0.19521512,0.2638488,0.16567062,-0.3520536,0.08981607,-0.154728,-0.27017644,-0.16478747,0.26456428,0.47892475,-0.13917902,-0.13293469,0.3912583,0.17788586,0.15950754,-0.18054935,-0.22465158,-0.056657445,0.15700132,0.2838395,-0.09298327,-0.08625483,-0.60743505,0.025998734
tt5954462,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,5,90,5701691,-16143526,-0.07634881,-0.322754,0.026847063,0.2104223,0.049248956,-0.3368888,0.19081336,0.013909089,-0.22918977,0.07002372,0.32830507,-0.10457488,-0.2627597,-0.45369092,0.44792607,-0.045073967,-0.52236426,0.23902103,-0.37678564,0.28009892,0.6456183,0.2179717,0.028858881,-0.119625404,-0.31490165,-0.2501009,-0.12787066,0.44859433,0.10435594,-0.07388092,-0.3146184,-0.2641534,0.11708859,-0.02550519,-0.15355885,-0.11310936,0.7226888,0.07827825,0.3877172,0.25617573,0.15364538,-0.3240243,-0.34974167,-0.3730254,0.034855165,0.03762869,-0.5605894,-0.014944303,-0.3147692,0.06510019,0.09084743,0.18096797,0.07559764,0.16150303,0.17593694,0.26096117,0.11255257,-0.44565403,-0.10466521,-0.19318967,0.48684332,-0.09178521,0.06595435,0.19086434,0.23864314,0.5142079,-0.0039114384,0.40442157,-0.23661219,-0.25571966,0.044867985,-0.7446375,-0.7081638,-0.12575579,0.4228015,-0.27394837,0.026062405,0.38610184,-0.48596558,0.7000295,-0.23332232,0.055180505,0.10590981,0.21837531,0.4341056,0.5175045,0.9068428,0.2745064,0.0027461539,0.47291744,-0.41110605,-0.19502403,-0.18796046,-0.2558961,0.3991687,-0.08757429,-0.2253412,-0.7052722,0.046294134,0.18283136,-0.3746896,-0.069226444,0.08702694,0.5113596,-0.11160578,-0.05513286,0.05479749,-0.26353174,0.18866812,-0.20964797,-0.30149963,-0.29991922,0.31965882,0.5252641,-0.055063434,-0.046508167,-0.10530464,0.53878766,0.19045162,0.2458457,-0.350362,-0.16053568,0.043305382,0.1480577,-0.31772307,0.10659033,-0.13829596,-0.1001803
tt0301992,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533,4,100,5734687,-15942537,0.13586858,-0.48370475,1.3135911,2.159661,0.55362904,-0.9788408,0.277971,-0.08493397,-0.3763329,1.3796046,0.9422652,-0.032058045,0.29638994,-0.3706304,0.7980214,0.9991781,0.1641193,0.89432424,-1.438505,0.54103667,0.63214046,1.0647824,0.4400657,-0.07179893,-1.2226644,0.056212887,-0.7716835,-0.10209697,0.7453541,0.024421835,0.0057124747,-0.63310194,0.42186537,-0.42879665,-0.19538535,-1.1344507,1.112714,-0.60246956,-0.20826094,0.5471547,-0.19399606,0.65764564,-0.24479152,-0.6049551,-0.43584937,0.7378216,-1.1553005,-0.2094624,-1.1157887,0.40158415,1.5813112,0.93915343,0.60653293,0.40633625,-0.050799813,0.10438145,1.1099025,0.116275206,-1.4545096,-0.24527852,-0.71727324,-0.2877841,-0.122482,0.5310532,1.2077765,0.42926502,0.34770775,0.53927994,-0.54022723,-1.0332043,0.055263642,-1.4754956,-2.854722,-0.32578683,0.8697051,-0.75280434,-1.2204194,-0.14404629,0.46396828,1.4735826,-0.47315136,-0.22985356,0.31730005,1.7092317,1.7709051,0.101394005,1.6099608,-0.36180907,-0.63492894,1.301723,0.0799786,-0.3453084,0.16879897,-0.68458426,-0.16513264,-1.0351478,-0.939291,-1.8272339,-0.63268757,0.07525388,-0.69142175,-0.2135171,0.010633403,-0.40578127,-0.6444437,-0.4047634,1.0054799,-1.0742185,0.37829754,-0.5659574,-0.36719507,-0.7969367,0.2048877,0.47287965,0.0062430496,0.22319664,-0.030871607,-0.052744504,-0.48606533,-0.17387913,-0.7570009,-1.8625479,0.10871765,0.12997809,-0.74225163,0.25887623,-1.2551823,0.46910444
tt8769848,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1677,5,94,5742416,-15895483,1.0297897,-0.04011819,1.1624262,0.7734272,0.7122084,-0.66533715,-0.51662064,-0.56441563,-0.12377225,0.68348074,0.5719698,-0.003104074,-0.47827935,-0.301062,0.031419795,0.1556818,0.21760589,0.7163187,0.048820388,-0.14177756,0.815032,0.5282705,0.15076451,0.579221,-0.20092116,0.46418494,-0.13783152,0.3288768,-0.5890034,0.061243847,-0.15876266,0.98083407,-0.012244579,0.6494689,-0.7460106,-0.45087233,0.98211634,-0.5015223,0.8978492,0.53033435,-0.051660463,0.39034554,-0.9767572,-0.15199368,-0.029338486,-0.10584002,-1.1056232,-0.93709815,-0.87958896,-0.2756048,0.5973595,0.20705582,0.601687,0.1025482,-0.6382746,-0.15763605,0.73599833,-0.005896054,-1.166578,1.6343145,0.03888678,0.23925732,-0.36855942,-1.2206559,0.6160913,0.9536841,1.0330914,0.32810092,-0.52313113,-0.8265456,-0.38581404,-0.023893908,-1.2652464,-0.18542355,0.95262456,-1.0150287,-0.56061006,0.094875805,-1.0471514,1.8929573,-0.37138405,-0.5554676,0.4636939,1.1638412,-0.14644305,-0.32733914,1.7304953,-0.5991889,0.22565097,0.9511304,-0.8499658,-0.6576723,0.47154844,-0.6738261,1.0383528,0.501039,0.0036334728,-0.67829835,-0.29972553,0.036903627,-0.99580055,-0.8637813,-0.19787699,0.67643005,-0.06109167,-0.21392809,0.13975264,0.1309169,0.5528857,0.036849633,-0.2688898,0.19128202,-0.3300546,-0.074367486,-0.37662727,-0.7572811,0.122551724,0.7550084,-0.44977185,0.68217593,0.2421293,-0.41082978,0.7404195,0.30034968,-0.8649545,0.3525555,0.0071749603,0.88130796
tt10015286,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622,5,88,5866532,-15139516,0.5264541,-0.3098173,0.58594275,0.5949704,-0.31805322,0.1296835,0.56708205,-0.49356607,-0.028160414,0.38474298,0.32682085,-0.12250977,-0.26982456,-0.23522955,-0.050683767,0.15549992,-0.48623672,0.06277031,0.05512075,0.015077855,-0.124088295,-0.16820307,-0.20016703,-0.27441454,0.08029044,0.11529672,-0.38896427,0.7788937,0.19547221,0.3007608,-0.64966315,0.51801646,-0.25496346,-0.024381824,0.19100349,0.02553271,0.41036874,0.037468642,0.6844438,-0.11988625,0.36339724,0.06611552,-0.3699863,-0.088475466,0.23084657,-0.4067972,-0.50496876,0.5384222,-0.41974795,-0.22722632,0.34123036,0.2914943,0.048770823,-0.15112378,-0.58400196,0.16177884,0.10688787,0.14661653,-0.4164055,0.21499164,-0.2578918,-0.4534028,0.07982301,-0.90385056,0.43023556,-0.3373815,-0.20501426,0.12628882,-0.2068752,-0.894917,-0.005214064,-0.37037686,-0.8885113,-0.24138814,0.5089109,-0.7300725,-0.018185904,-0.014601635,-0.33734873,0.58397776,-0.5176859,-0.7095468,0.1910186,0.7960784,-0.18851769,0.22116354,0.8660001,-0.59930617,0.68982744,0.7460049,-0.092715,0.0733961,0.38683456,0.12646577,0.2730956,0.19020048,0.18735836,0.5881093,-0.5283758,0.3487209,0.025907764,-0.12375492,-0.10810085,-0.046512544,0.1528782,-0.15109178,0.30444157,0.48142493,-0.2640197,-0.1873963,-0.60646707,-0.4625703,0.4152949,0.22583438,-0.65351945,-0.22868824,0.022057721,0.4329812,-0.2875769,-0.014844908,0.09855887,-0.508171,0.2910272,0.53908086,-0.065738894,-0.30097842,-0.5626405,-0.16830657
