tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0062144,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,6,105,23425434,70023620,0.4818479,-0.83695453,1.2158026,0.6236027,0.4535742,-0.148123,1.1348945,-0.26864612,1.2779942,0.003445227,1.1634474,1.001179,0.18082942,-0.51155156,-0.004615506,0.2166485,-0.37895575,0.4896695,-1.3072397,-0.38923436,0.3530367,-0.45453387,0.12076151,-1.4303765,0.003289506,-0.09019434,-0.32268792,0.56260544,0.647532,-0.04381654,0.18742076,-0.25092036,0.44262967,0.4530669,1.0724986,0.026704183,0.44345263,-0.2818946,1.107672,-0.019691294,0.09385023,-0.018037938,0.028338982,-0.39481464,-0.3780019,0.2172517,-1.0625626,-0.44495615,0.6264613,0.7191993,1.3688629,-0.7640665,0.7887581,0.6536903,-0.042375065,-0.5603909,0.32346016,-0.3256121,-1.5436931,-0.046922285,-0.094055936,0.21503393,1.0158008,-0.3469405,0.4483289,-0.058401924,0.48774663,0.6476763,0.29742742,-1.3223844,-0.39379618,-0.8987508,-1.8775281,-0.78062016,-0.27732992,-0.8559092,0.3928875,0.37033096,-0.20639277,0.3970387,-0.46325952,-0.3163355,1.6441587,1.3417767,0.6238133,0.22743915,1.6636115,-1.5969822,0.41335988,1.0938157,-0.63141847,-0.51455414,-0.53699696,0.12995529,1.293061,-0.43381295,0.5238151,-0.27108124,0.2932232,0.17464736,-0.7060631,0.53928673,0.02452251,0.15076785,-0.5437918,-0.22922882,-0.644579,-0.7382674,0.90377754,-1.2026156,-0.6784325,-0.5431411,-0.9377349,1.4323528,-0.47120902,0.7851315,0.5305525,0.67698956,-0.43689758,-0.7837666,-1.1489135,-1.5383726,0.06960083,0.26651168,-0.4575291,0.24277823,0.15696108,0.5577537
tt0445946,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24411,5,96,25000000,74039618,1.7032645,-0.7501226,0.62861156,3.8351896,0.95248806,-3.6652493,2.5847886,-1.9452132,1.8501338,-0.19219644,-0.6315443,2.8652618,-0.88228977,1.2444669,0.80927,1.102147,-0.80950063,-0.12432237,0.8548138,0.45859724,4.2173586,0.20462704,-1.5067449,-0.08925872,1.241411,-0.6207297,-2.1928606,2.2720976,0.12230588,0.28236184,2.2993019,-1.4715139,-0.44475552,0.40782663,0.7708564,2.089853,2.5860968,0.9526069,-1.8371047,1.8020307,0.5997921,-1.2606031,-1.302899,4.4090276,2.223688,-2.7432554,-1.4253025,-0.6890676,-2.5580156,-0.6192612,1.9844393,-3.5724318,-0.36420578,0.17582299,0.14844562,-0.8562344,2.4249187,-0.1433763,-1.808497,-0.8800029,-1.5776706,0.03275623,-0.1021421,-1.4074713,2.0239332,-2.14804,2.7682104,0.3656365,-1.4347507,-0.3984144,-0.8494874,-1.0089163,-3.1010928,3.3685138,2.599464,-0.045445275,-2.994155,1.2457162,-4.669317,0.9404106,-2.8831797,3.8094704,2.8985944,2.8633406,-0.532167,-3.0586069,5.156783,1.5434463,-1.3611917,1.7358319,-1.1723932,-1.4507302,-0.9635911,1.2062945,0.4666346,-0.99548894,0.31027824,-0.8533747,-1.3566132,-1.389451,-2.3991807,-2.9327092,-1.7485601,0.792589,-3.9829047,3.7726443,1.8572067,-0.38262287,-1.9254843,1.7700336,-2.7978442,0.15488596,0.9367139,0.54264104,-1.6701596,0.84414905,-4.8129916,-1.0999753,0.5370842,1.578891,0.5306289,-3.7631161,-0.45426476,0.8327775,-0.79267836,1.841729,-1.1855322,-1.1650807
tt1668209,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609,7,94,23425501,70024053,0.0551984,-0.10712936,0.13456647,0.007844715,0.61601985,-0.07692469,0.013478047,-0.556676,0.27510425,0.4693124,0.5616538,-0.51769006,0.12460052,-0.6043302,0.69246155,-0.41725022,-1.1390846,-0.02447049,-0.7242405,0.7515711,0.17176029,-0.43831733,-0.17661001,-0.33953324,-0.8544228,0.055417545,-0.005392592,0.51843846,0.02191136,0.3480868,0.19908094,0.13505627,0.17074728,-0.29204786,-0.32845157,-0.33328202,0.35055876,-0.36655468,-0.1897715,0.49556535,0.2602274,0.113670655,-0.60701734,-0.04763774,0.27094394,0.42486608,-0.57295823,0.5422645,-0.2736768,0.20196298,0.35786247,0.5016534,0.15836981,0.095198944,-0.3757254,-0.09317844,0.5333423,-0.10135999,-0.08879784,-0.03655983,-0.52289206,0.45522368,0.22997698,-0.44110224,0.39815354,-0.4610489,0.21643797,0.3267618,-0.2801132,-1.2483082,0.4316895,-0.72694874,-1.0698622,-0.21607262,0.84085935,-0.31602037,-0.19154553,0.33402988,-0.57958645,0.6878557,-0.3276074,-0.085192144,0.50885445,0.88397896,0.39747342,0.31272665,0.5850639,-0.3067626,0.35747185,1.0069627,-0.46319517,-0.38191557,0.16686437,-0.4973715,-0.47431654,-0.09835766,-0.09230573,-1.3085552,0.053216625,0.082067505,-0.5508437,0.21764876,0.45296374,0.647686,-0.122686364,0.47253928,-0.12595415,0.20833905,0.712623,-0.31943488,-0.5368787,-0.16211225,0.110139474,0.15998432,-0.3693384,-0.047229156,-0.06700331,0.6333274,0.6859425,0.27996802,-0.3475663,-0.5794936,-0.393372,0.22322355,-0.1146486,-0.34122816,-0.96424246,-0.16416214
tt0378215,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4387,7,107,23425909,70026707,0.83500797,-0.869909,0.66872656,0.5029708,0.2125827,-0.4628493,1.1535178,-0.5772758,0.30033398,0.6284139,0.6236056,-0.047800545,-0.3203673,-0.058246493,0.4980366,0.109183,-0.42553228,0.97027653,-0.74104196,0.014461043,1.0033717,0.5656656,0.1508072,-0.19082296,-0.17933294,0.678529,-0.3916069,0.55081195,-0.064827845,0.0794992,-0.7928625,-0.43964222,-0.6739403,0.08464745,0.245538,-0.7955517,0.94708496,-0.5346173,0.08382798,0.18874946,-0.20943187,0.12240129,-0.08092715,-0.92103803,0.5682875,0.3706335,-1.0092145,-0.4267636,0.10192296,0.042550642,0.9191755,-0.006535276,0.39069876,-0.61861324,0.17770277,-0.024204256,0.581222,-0.9397611,-1.8498864,0.0050657527,-0.113556825,0.24309376,0.14359155,0.56625086,0.7298531,0.66265476,0.41087353,1.0199217,-0.15728569,-0.83082604,-0.48195705,-0.44699574,-1.8137622,-0.16800103,0.04969806,-0.49994645,-0.23316553,0.6300955,-0.17882848,0.6045554,-0.11389768,-0.06376008,0.609956,1.4993564,0.85907096,0.258667,0.9568061,-0.50702155,1.0538057,1.460593,-0.31050807,-0.016982561,-0.05281457,-0.5335906,0.8424832,0.31095177,-0.32618013,-0.49400425,-0.6800476,0.22553594,-1.0564172,-0.8521893,0.17722298,-0.00017097083,-0.064129144,0.63155884,0.98767316,-0.6672755,0.3401283,-0.42164335,-1.4856023,-0.4372842,-0.40849334,-0.14462712,-0.0983509,-0.005788439,-0.039747756,0.8270491,-0.12186265,0.5766902,-1.0656351,-0.49507162,-0.365658,1.205173,-0.19688962,-0.6403014,-0.19853127,0.3874061
tt0025699,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,6,52,23425413,70023483,0.35756207,-0.27751914,1.1652428,0.96442044,0.3837758,-0.38595167,0.49674588,-0.08842653,-0.2664555,0.24008825,0.50798386,-0.3457918,-0.32061923,-0.49922228,0.31096458,0.55287385,-0.2718304,0.42245963,-0.298822,-0.04319384,0.91394675,0.062328175,0.39039943,-0.81459045,-0.4352653,0.4509972,-0.79580086,0.05473296,0.27525583,-0.25487745,-0.43103382,0.36742854,-0.21730185,0.577045,0.0067616687,-0.28606662,0.9891406,-0.34917668,0.19649994,0.6871811,-0.52668583,0.23195055,-0.3172907,-0.025143968,0.59154123,0.4436855,-1.0013033,-0.14997445,-0.5185125,0.36543456,1.1009004,-0.3557876,0.25595993,0.5521152,0.131347,-0.48823127,0.40701276,-0.028266488,-0.6682189,-0.14111872,0.16884965,-0.06802469,0.45294884,-0.3406473,0.6243311,-0.12426844,0.12960196,0.54682994,-0.17045616,-0.4706349,-0.17548127,-1.0430676,-1.9741375,-0.27849016,0.8735522,-0.42020854,-0.22878882,0.42598802,-0.4826058,0.8215155,-0.7208897,-0.089193724,0.3301938,1.4920251,0.7525696,0.06712813,0.9374091,-0.25087214,0.649814,1.220183,-0.62242967,0.084850684,-0.049745906,-0.51358783,0.5111241,-0.34882805,-0.25058123,-0.3939951,-0.45200473,-0.3099662,-1.1916755,-0.5080413,-0.1554678,0.3967045,-0.33118832,0.12690324,0.1174342,-1.0084392,0.51381624,-0.82921696,-0.44257292,-0.32418323,-0.2862429,0.5400247,0.18304682,0.22452126,0.26521936,0.21880206,-0.10379648,0.13915808,0.047540486,-1.3417883,0.03195186,0.25896373,-0.33377412,0.11859425,-0.20745517,0.12631847
tt8972256,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011,8,104,23426151,70028277,0.082399294,-0.124348864,0.4479429,0.70514727,0.10702669,-0.5754743,0.4032375,-0.3513982,0.2498156,0.2622427,-0.036735214,-0.030445628,-0.16703229,-0.22271116,-0.08545029,0.100636214,-0.06831303,0.101000726,-0.24878863,0.20195216,0.31796873,0.2045303,0.064038,-0.21829475,-0.37409142,0.13309754,-0.46579927,0.6147787,-0.3399029,0.043769844,-0.24032153,-0.24485856,-0.24007145,0.05522755,-0.04530176,-0.18098305,0.36923555,-0.25154978,-0.1612348,0.41325065,-0.20201609,0.5411614,-0.19628918,-0.057578936,0.07180984,0.07249392,-0.27177048,0.08865051,-0.3210749,0.025363637,0.44018078,-0.14158602,-0.34989488,0.08140346,0.37517142,-0.3401964,0.044567637,-0.24413326,-0.33654872,0.3464626,0.17714773,-0.16154344,0.29958117,-0.18217295,0.39126894,0.08436916,0.019852329,0.03783164,-0.3686389,-0.27862749,-0.19048436,-0.44587967,-0.57245743,-0.0682442,0.12042374,-0.39932626,0.09466059,-0.18150458,-0.01775633,0.097367875,-0.2887388,-0.083847366,0.1716517,0.18531974,0.28996196,-0.023214256,0.4044007,0.2318606,0.2171795,0.6675109,0.24253504,0.07243518,-0.39079854,-0.041689824,0.2603273,-0.3503495,0.14563724,-0.54939026,-0.13881305,-0.03682657,-0.22550964,0.13682404,0.07253218,-0.027339986,-0.015328817,0.15161073,0.40115237,-0.57522994,0.33247367,-0.105070576,-0.21061203,0.08698292,0.24362242,0.009459115,-0.32905242,-0.07686808,-0.32532763,0.10323256,-0.43713704,-0.35235494,-0.3109806,-0.5178487,-0.37270224,0.16214117,0.085207924,0.017370798,-0.040048435,0.06880216
tt2474972,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6253,8,92,23426185,70028503,0.30334687,0.052821662,0.7946635,0.43079558,0.6090233,-0.27454966,0.25534907,-0.09216806,0.11784865,0.5117203,0.37743542,-0.2966853,-0.24779463,-0.23784228,0.6391619,0.0008954826,-0.8306649,0.7478514,-0.06523345,0.35391524,0.44835284,-0.20442405,0.17107166,-0.5113272,-0.7404889,0.33286682,-0.54499704,0.71547467,-0.08060777,0.1480799,0.03798834,-0.3499486,0.47373104,0.7866865,-0.45765927,-0.34746566,0.41423824,-0.5244343,-0.18952252,0.19194026,-0.27984238,0.603389,-0.45988432,-0.5504343,-0.0987523,-0.21339117,-0.766135,-0.085594274,-0.93116957,-0.1815957,0.18512082,-0.07998087,0.04581603,0.23493607,-0.037979305,-0.27496344,0.6240812,0.21082883,-0.9307487,0.03894719,-0.11185061,-0.48622286,0.6895404,-0.14107387,1.0141908,0.22170715,0.061055183,0.46623278,-0.0128885005,-0.33632863,0.005768621,-0.61296904,-1.4730817,-0.5681476,0.5458809,-0.7864283,-0.5071692,0.37386727,0.19908231,1.0960472,-0.53041494,0.18273543,-0.11562718,1.5811207,0.18590984,0.06764933,1.189857,-0.55316615,-0.11938932,0.9535508,-0.5941765,-0.5745061,-0.35785234,-0.34321815,0.24342763,-0.3306599,0.044421986,-1.0465801,-0.5634683,0.028658161,-1.5087829,-0.40228736,-0.122068845,0.39887866,-0.5219741,0.36844328,0.13131863,-0.041818883,0.102228984,-1.3160741,-0.09865869,-0.16737328,-0.52509606,0.20462199,-0.46467608,-0.38099152,-0.4068613,0.34623945,0.12461536,0.089026794,-0.28019235,-1.1288666,0.20179223,0.6844312,-0.44461456,-0.16395673,-0.58183,0.16558881
tt0091339,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113,7,85,23425573,70024522,0.7022558,-0.025257664,0.97942644,0.77779126,0.16244139,-0.4894116,0.268898,-0.6016447,0.32589644,0.82465667,0.2150831,-0.22368242,-0.25136912,-0.5203516,0.38609934,0.80304414,-0.57149386,0.13603765,-0.5928295,0.40197557,0.7835806,0.35477525,0.16883114,-0.16326234,-0.4676687,0.0512111,-0.6882496,0.23337482,0.10257359,-0.15086828,-0.5008858,-0.20895267,0.13660946,0.35349166,-0.08001562,0.035450168,0.74278945,-0.49088094,-0.14072569,0.1506376,-0.0808732,-0.06365754,-0.30348963,-0.44671744,0.5853381,0.16088383,-0.61640334,0.4175042,-0.5040494,0.28779387,0.49443215,-0.3007563,-0.26435447,0.0051931813,0.1774585,0.07925667,0.47819576,-0.28903005,-0.9400981,0.045398857,0.21225618,-0.22307555,0.6430183,-0.059720594,0.7019312,-0.17458065,0.4969363,0.73769736,-0.3861564,-0.6650373,-0.04163098,-0.29461303,-1.5493855,-0.053726982,0.6759506,-0.48222145,-0.69360197,0.32389867,-0.24856225,0.9410275,-0.7213248,0.042790614,0.4361023,1.3276033,0.83794194,0.106952585,0.96450806,-0.8043214,0.0058867866,0.96284455,-0.34965658,-0.11448288,0.02560966,0.0509037,0.13251212,-0.31553137,-0.05504861,-1.0932783,-0.28955033,-0.10714771,-1.0724542,-0.3667836,0.00560388,0.40245584,-0.10358406,0.058894716,0.49302816,-0.34584352,0.32943523,-0.5731264,-0.5330854,-0.86123765,-0.05618978,0.36192065,0.064990126,-0.16009498,-0.450473,0.3653313,-0.15958677,0.03773899,-0.13420773,-1.1218328,0.07884173,0.5351318,-0.31111544,0.09312331,-0.3571654,0.32733932
tt1294182,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,7,93,23425419,70023520,0.15521836,0.11275128,1.001062,0.81628436,0.6085623,-0.15178914,0.17239584,0.4086368,0.48771238,1.0906687,1.7558323,-0.7541277,-0.9380068,-0.9254508,0.015897464,0.14350088,-1.1534914,1.121193,-0.2586127,-0.32395828,0.43954313,-0.09026766,0.681774,-0.8684299,-1.0042126,0.5965293,0.23527795,0.5281894,0.26040053,0.1581701,-0.5515894,-0.21320441,1.2191422,0.55876845,0.6749291,0.019798312,1.1868839,-0.015220764,1.465501,0.73828906,-0.6878638,0.16538645,-0.43859875,-0.90745765,-0.93402916,1.4693416,-1.3338066,0.015142893,-0.5485473,0.14591743,0.9239039,-0.097645044,-0.45056757,0.6190788,0.035505097,0.32044375,0.03891012,-0.22076707,-1.2947412,-0.3177092,1.2556186,-1.1695559,1.2051765,0.6223093,0.021826793,0.6543305,0.16558762,0.043986104,-1.13751,-0.5252501,-0.2277972,-0.54963183,-2.0303874,-0.7755208,0.16049951,-0.8698014,0.30757016,0.095429115,-0.07263009,0.84321517,-0.6843442,-0.39201224,-0.31231636,2.0650444,0.5361916,-0.048379526,1.3267968,0.011148767,-0.026278827,0.91282016,-0.4609021,-0.7769787,-0.9707881,0.0048067165,-0.03263865,0.47949678,-0.7661031,-1.0016333,0.22559837,-0.606941,-1.047327,0.20006521,-0.48563835,-0.34657615,-0.26532075,-0.5807937,0.10402276,0.7578308,1.0982317,-0.40727332,-0.8771707,-0.9765111,1.1365719,0.32055008,-0.96507895,0.59615153,-0.53211784,-0.61276156,0.2431676,0.8253322,-0.00073705526,-1.8470267,0.13350196,0.8276596,-0.6031703,0.09576373,-0.7774408,0.033546574
tt0115624,,0.0,0.0,1.0,,163.0,3793614.0,3793614.0,,0,-1,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27390,5,98,0,10493162,-0.30338907,1.6968895,1.7641089,3.424727,2.4416125,0.6850551,0.76007724,-1.3218615,0.26883718,5.017986,-0.111099154,-0.63222116,-2.8867047,-1.8621069,-1.9242355,6.2139916,0.15050349,-0.00024499538,1.426923,0.4710858,2.8260312,2.7136712,-0.87733245,-3.0980468,-2.4609196,-0.50101167,-2.1523056,1.0734425,1.2449278,3.2379081,-1.8399951,-2.580612,0.60289043,-1.1759287,1.1302522,-0.674173,-3.6483648,-0.2874139,0.8630869,1.6049438,-2.4849489,4.974716,0.5583013,-1.0892044,2.982539,-1.5851724,-2.7966,1.2137401,-2.3137822,1.9355386,0.6942557,-0.8091916,0.32542002,-2.3374767,-0.49955577,1.9174081,-1.0008756,0.7366105,-3.5268683,1.3223124,0.5049543,1.7401794,-0.17340915,-1.134098,-0.095042765,-1.2615703,-1.1345792,0.89154303,-2.4128468,-1.4648138,-0.04078938,-6.273245,0.5972412,-2.5308015,-0.97069776,-2.7212195,-4.802911,0.14257464,-4.8624663,-1.98633,-0.72780204,2.505319,-2.1666505,5.0601645,-0.30530548,0.41321063,2.0589793,-3.5953014,-0.9912513,4.7150474,-4.159576,-1.4429789,-3.3698761,0.15254846,-0.59209424,-1.9063715,-1.6507565,-1.4650487,4.6253567,0.57261205,4.5804768,-0.17101473,0.6731719,1.6804125,0.4187354,0.70673525,-1.1461085,-0.2625504,1.7208312,-2.5066197,2.376007,-4.9947524,-0.30286574,0.37878677,-1.3161913,3.1079147,2.4998462,-0.26024002,-1.057238,0.6187054,0.7076562,-1.3763688,1.1473749,-1.656139,-2.9942415,-1.906505,-1.4481441,2.9798174
tt0408181,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686,7,174,23425511,70024121,-0.11821992,-0.40469748,0.72116214,0.06739899,0.19973162,-0.7159607,0.77551985,-0.06634985,-0.28698903,0.25750858,0.4687453,0.08572509,0.061992303,-0.7848315,-0.04434285,0.2475504,-0.6155418,0.2397899,-0.26644152,0.032864347,0.6054408,-0.21742867,-0.41795352,-0.4448437,0.10005345,-0.26864377,-0.90196335,0.6091048,0.28981635,0.15570246,-0.5075111,-0.3971192,-0.42448124,-0.20434815,0.22424324,0.23789588,0.24938825,-0.515351,0.4295052,0.04938287,0.84321284,-0.65120757,-0.15054621,-0.39233413,0.4415673,0.0175175,0.06510746,-0.5127285,-0.39378658,0.17205337,0.74731153,-0.1759517,0.24377108,-0.15386988,0.43766055,0.29031748,0.31664577,0.020343477,-0.34139076,-0.07269058,-0.08981248,0.17614482,-0.46428448,-0.1403746,0.37194598,-0.117360815,0.6916145,0.74759686,-0.48037055,-0.1449357,0.28362864,-0.44386855,-0.9709312,-0.39358526,-0.058939688,-0.7342707,-0.2813138,0.31643847,-0.34692582,0.068559885,-0.80133075,-0.72934705,-0.022530323,1.08941,0.89457715,0.7004896,1.1792985,-0.056090903,-0.18704641,0.7161673,-0.5932763,-0.52811116,-0.31515676,0.12769057,-0.24094121,-0.60958064,-0.4388739,-1.1643568,0.06820486,0.72550446,-0.3399067,0.07864914,0.6030446,0.57643473,0.36457142,0.49033332,-0.37686425,-0.54479563,0.33050933,0.109442,-0.40529585,-0.5233383,-0.20482206,-0.035225607,-0.2798804,-0.022620095,-0.004986876,0.83477837,-0.2448882,0.19708402,-0.81125516,0.031070016,-0.5386928,0.16268568,-0.9003267,-0.10756065,-0.32513383,0.044111617
tt0092534,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9340,7,99,23426636,70031444,-0.20304926,-1.6755292,1.4593958,1.2871331,0.12838466,1.008146,0.33014235,-0.99556434,0.070594765,0.5974556,-0.012671741,0.22150566,-0.86548746,-0.89164644,-0.23278084,0.2651472,-0.044509053,0.23363818,-0.7286664,1.1129433,0.6649273,1.3167151,-0.026623761,-2.1688163,-1.0532377,0.36279353,-1.5575197,0.99024457,-0.16653894,0.61369246,-0.052280728,-0.2916678,1.7734289,1.4532077,-0.23194253,-0.32318476,0.9472819,1.4669093,-0.1996151,0.8113843,-1.2350339,-0.2704703,0.39027783,0.2944728,0.613598,-0.23990153,-1.2757504,-0.0077129416,-0.22147067,0.31654814,0.8787184,-0.49615645,0.4038032,0.549492,2.066826,-0.27183372,2.2469568,-0.82611144,-1.9779197,0.53366077,-0.24491045,1.2665532,0.52964675,-0.56018806,0.63030994,0.22106582,0.33798334,-0.75647736,-0.4380241,0.23007871,0.06884044,-1.0154119,-2.245857,0.051449478,0.42903444,-0.8695499,0.3023887,-0.14147356,-0.08662429,0.4055609,-0.55303323,-0.26437575,1.3083736,1.6266242,1.102907,0.84038913,1.8048162,-1.5063387,0.43280214,-0.98523647,-0.28952968,0.024714775,-1.408173,0.5383035,1.1299653,-0.011665047,0.58374614,-1.3393275,-0.19976415,0.68040854,-0.87806886,0.65819675,-0.69064796,0.27132487,1.2951692,0.6921505,0.67243326,-0.64665216,1.5655533,-0.8990536,-1.361937,-0.84874165,-0.386968,0.24694417,-1.7868446,0.3311253,-0.5650493,1.0012565,-0.81377804,0.85430557,-1.1450765,-2.439328,0.7370091,1.1967645,-0.40282103,-0.12603886,-0.4887564,-0.7269684
tt0411475,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15766,5,84,0,10486381,-0.8143378,0.3206931,0.6456023,0.4144372,1.8635575,-0.7320244,1.5499761,-1.0505037,0.58309716,4.050944,0.52036697,-0.9898817,-0.65156597,-3.57203,2.0886188,-0.77921796,-3.2269123,1.0930873,-0.41902336,2.2731225,0.7274479,0.38262558,-1.835445,-1.9274405,-2.6600397,3.1200426,0.44940636,-0.2448865,2.8025951,0.44269314,-2.4626184,1.4687319,2.2355547,-1.0078955,2.237269,0.49448064,2.5744271,2.1991136,1.9503862,3.2938857,-2.5538898,-0.2480292,-1.0237385,0.787208,0.38944298,1.9526749,-1.108604,-1.7347401,-0.7270459,0.3511036,0.46032053,-1.810448,-0.061993904,0.65648514,-0.38101146,0.6166818,1.9127789,-1.1570297,-1.6197481,0.17421834,-2.2169352,0.7171888,2.5137498,0.9655014,3.289759,0.6006763,0.6400889,0.9485392,-0.10496783,-1.1617998,-0.64886665,0.8311015,-0.6841574,-0.36565253,0.9595162,-0.09794021,-1.8005921,1.0131724,-7.124439,3.9230149,0.31456313,2.1413634,1.8916445,3.5193648,-1.6850241,1.2284937,-0.5602369,-2.212899,-1.0686785,2.5283685,-0.23392366,-1.6772017,1.2402209,-1.9245925,0.2820404,2.0308273,-0.6503431,0.043026928,-1.6830107,0.65243554,-1.4434776,0.7760922,-0.8425716,0.42733878,-2.803802,1.8683,0.7710318,-2.9461496,1.13435,-2.982421,-0.71639985,-1.431457,1.2463471,-2.4860342,2.1031907,0.85942173,-3.4499397,0.67238,0.3264446,-2.3735397,0.11052663,-2.6305532,2.1864328,1.2473683,-1.9699588,-0.81697017,-0.92263764,-1.239072
tt8305116,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1677,8,100,23425513,70024126,0.18292302,-0.3066159,0.55957675,-0.058426388,0.016135307,-0.53755546,-0.0019049244,-0.13955002,-0.36074314,0.18132554,0.35690042,0.034342527,-0.338262,-0.73004067,0.240578,0.032530665,-0.595194,0.16371624,-0.34516537,0.20894855,0.35534555,0.3039597,0.33237976,-0.0687637,0.10196078,0.14760076,0.030932304,0.4210986,0.20848411,-0.22122347,-0.25690994,-0.4945704,0.017023161,0.27639621,-0.21778515,0.18740523,0.3482616,-0.4513451,0.29369354,-0.058994804,0.2178336,0.14068894,-0.33692196,-0.09046373,0.4249621,0.18752916,0.056426328,-0.100555435,-0.49703306,0.16856977,0.18489233,0.099858776,-0.111404404,0.22850163,0.29968753,0.20378216,0.28300866,0.020049727,-0.46554533,-0.24806318,0.30578288,-0.022908907,0.25591874,0.3677777,0.38031352,-0.28780207,0.0624049,-0.01098786,-0.18489395,0.103833154,0.2335824,-0.38816154,-0.6397483,-0.17262635,0.27620223,-0.5430674,0.18266124,0.11554747,0.005010709,0.5054107,-0.23291352,0.20883279,0.09954633,0.5080419,0.06380147,0.15613185,0.6717033,0.291064,0.26348165,0.7395757,-0.4266546,0.024154866,0.018231155,0.1590772,0.23376042,-0.23037793,-0.098406754,-0.78034574,0.46576446,-0.08314485,-0.74226266,0.19850673,-0.103936955,0.1631262,0.1445781,0.17764932,0.41341335,-0.5901119,0.30531898,-0.48550186,-0.26256222,-0.24864525,0.16097383,0.3903071,-0.12694287,-0.1107068,-0.106440365,0.23804934,0.025823122,0.20248547,-0.29235867,-0.5075329,0.039498445,0.25942048,-0.3459291,-0.1100648,-0.3390458,-0.043732464
