,movie,genres,language,overview
215,tt0803057,['Comedy'],"['English', 'Spanish']","['The Promotion is the story of two mid-level Chicago supermarket employees – Doug and Richard, a dubious new guy from Canada - who compete ruthlessly for a coveted managerial post at a new store location.  Doug and Richard could not be more different, but going head-to-head in a contest of wits and will reveals how they have more in common than they once suspected.  The duo battle toward a hilarious final showdown that will leave you guessing until the very end. (The Weinstein Company)']"
216,tt0811106,['Comedy'],"['English', 'Spanish']","['The Ten is comprised of ten blasphemous and hysterical stories inspired  by the Biblical Commandments, each told in a different style, but with characters and themes that overlap. The film is held together by a narrator who, in turn, has his own moral problems. (THINKFilm)']"
217,tt0816539,"['Action', 'Horror', 'Comedy']",['English'],"['Ever since Jack Brooks witnessed the brutal murder of his family, he’s had a hard time controlling his anger. Reluctantly he begins attending night classes with his pestering girlfriend. But Jack’s Professor brings more than lesson plans to class after unleashing an ancient curse.  Only Jack can save the day as the Professor undergoes a grotesque transformation, unleashing the hounds of hell, seamlessly blending laughter with blood by the bucket load. (Anchor Bay Entertainment)']"
218,tt0841108,['Drama'],['English'],"['Hannah, a recent college graduate, spends a brutally hot Chicago summer falling in and out of love. As she struggles to find personal and professional fulfillment through various relationships with friends and coworkers, she risks leaving destruction in her wake. Working collaboratively with his cast, which features several prominent independent filmmakers, Joe Swanberg follows up his previous efforts, ""Kissing on the Mouth"" and ""LOL"", with this delicate look at friendship, ambition, and the pursuit of happiness. [IFC Films]']"
219,tt0843850,['Comedy'],['English'],"[""The unexpected death of Bruce Lee, a world-wide phenomenon and established movie star, came at the zenith of his popularity. Having already shot scenes for his upcoming movie Game of Death, studio heads decided to complete the film by launching a search for his replacement attracting hopefuls from all around the world. Finishing the Game is an uproarious, poignant, unpredictable and action-packed re-imagining of that casting process for Lee's replacement and examines the leaps and bounds Asians have taken in media representation - or have they? (IFC Films)""]"
220,tt0848228,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']","['English', 'Russian']","[""Continuing the epic big-screen adventures started in Iron Man, The Incredible Hulk, Iron Man 2, Thor and Captain America: The First Avenger, Marvel's The Avengers is the superhero team up of a lifetime. When an unexpected enemy emerges that threatens global safety and security, Nick Fury, Director of the international peacekeeping agency known as SHIELD, finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins. (Walt Disney Studios Motion Pictures)""]"
221,tt0850677,"['Drama', 'Horror', 'Romance']",['English'],"[""Jack and Diane, two teenage girls, meet in New York City and spend the night kissing ferociously. Diane’s charming innocence quickly begins to open Jack’s tough skinned heart. But when Jack discovers that Diane is moving she pushes her away. Unable to grasp her new feelings, Diane's emotions begin to cause unexplainable violent changes to her body. Through these awkward and insecure feelings, the two girls must struggle to turn their first love into an enduring one. (Magnolia Pictures)""]"
222,tt0887971,"['Drama', 'Thriller', 'Crime']","['English', 'Spanish', 'Chinese']",['A suburban housewife is forced to fend for herself when she becomes stranded in a desolate forest with four murderous thugs. What starts of as a quick trip to the mall ends in the woods with a fight for her life. All she has is a will to survive. (Proud Mary Entertainment)']
223,tt0889671,"['Biography', 'Documentary']",['English'],"['Trumbo is a unique, star-studded film about Oscar-winning screenwriter Dalton Trumbo and his heroic journey from Hollywood royalty to blacklisted writer to Academy Award winner. Set against the backdrop of tremendous political unrest, audience will be given a first, emotional account of how this turmoil affected one of Hollywood’s most prolific writers. Based on the play “Trumbo”, by his son Christopher, the film features brilliant readings of some of Trumbo’s extraordinary letters performed by an A list cast, interlaced with period and contemporary interviews, and, rare video shot by his family and friends (The Samuel Goldwyn Films)']"
224,tt0896872,['Drama'],['English'],"['Inspired by actual events, Kathy is an American police officer who takes a job working as a peacekeeper in post-war Bosnia. Her expectations of helping to rebuild a devastated country are dashed when she uncovers a dangerous reality of corruption, cover-up and intrigue amid a world of private contractors and multinational diplomatic double-talk. (Samuel Goldwyn Films )']"
225,tt0914798,"['Drama', 'Thriller', 'War']",['English'],"['The Boy in the Striped Pajamas is a powerful fictional story that offers a unique perspective on how prejudice, hatred and violence affect innocent people, particularly children, during wartime. Through the eyes of an eight-year-old boy largely shielded from the reality of World War II, we witness a forbidden friendship that forms between Bruno, the son of Nazi commandant, and Shmuel, a Jewish boy held captive in a concentration camp. Though the two are separated physically by a barbed wire fence, their lives become inescapably intertwined. The imagined story of Bruno and Shmuel sheds light on the brutality, senselessness and devastating consequences of war from an unusual point of view. Together, their tragic journey helps recall the millions of innocent victims of the Holocaust. (Miramax Films)']"
226,tt0936501,"['Action', 'Drama', 'Thriller', 'Crime']","['English', 'French', 'Arabic', 'Albanian']","['When his estranged daughter is kidnapped in Paris, a former spy sets out to find her at any cost. Relying on his special skills, he tracks down the ruthless gang that abducted her and launches a one-man war to bring them to justice and rescue his daughter. [20th Century Fox]']"
227,tt0983193,"['Adventure', 'Mystery', 'Animation', 'Family']",['English'],"['The Adventures of Tintin: Secret of the Unicorn is the first in the series of 3D motion capture films based on the iconic character Tintin, the intrepid young reporter whose relentless pursuit of a good story thrusts him into a world of high adventure. (Paramount Pictures)\r\n\r\n']"
228,tt10085338,"['Drama', 'Thriller', 'Crime']",['English'],"[""A woman's panicked decision to cover up an accidental killing spins out of control when her conscience demands she return the dead man's body to his family.""]"
229,tt1013860,"['Mystery', 'Thriller', 'Horror']",['English'],"['Based on one of the world\'s bestselling comic book series with over 60 million readers worldwide, ""Dylan Dog: Dead of Night"" blends horror, humor and sophisticated storytelling set in the backstreets of New Orleans, a city with a long and storied history with the supernatural. The story revolves around Dylan Dog, the world\'s only private investigator of the undead with a business card that features his slogan, ""investigator of the paranormal: no pulse, no problem."" Along with his assistant Marcus, Dylan will go where the living dare not -- facing down friend and foe alike, until justice is done. (Omni/FSR)\r\n\r\n']"
230,tt10228134,"['Action', 'Comedy']",['English'],"['Lindy is a beautiful, sardonically-funny woman with a painful secret: Due to a lifelong, rare neurological disorder, she experiences sporadic rage-filled, murderous impulses that can only be stopped when she shocks herself with a special electrode device. Unable to find love and connection in a world that fears her bizarre condition, she finally trusts a man long enough to fall in love, only to find him murdered the next day. Heartbroken and enraged, she embarks on a revenge-filled mission to find his killer, while also being pursued by the police as the crime’s prime suspect.']"
231,tt1034303,"['Action', 'Drama', 'History', 'Thriller', 'War']","['English', 'German', 'Russian']","['Based on an extraordinary true story, Defiance is an epic tale of family, honor, vengeance and salvation in World War II. (Paramount Vantage)']"
232,tt1070874,"['Drama', 'History', 'Thriller']",['English'],"['What was intended to be a peaceful protest at the 1968 Democratic National Convention turned into a violent clash with police and the National Guard. The organizers of the protest—including Abbie Hoffman, Jerry Rubin, Tom Hayden and Bobby Seale—were charged with conspiracy to incite a riot and the trial that followed was one of the most notorious in history.']"
233,tt1078588,['Drama'],"['English', 'Croatian']","[""Sara and Brian Fitzgerald's life with their young son and their two-year-old daughter, Kate, is forever altered when they learn that Kate has leukemia. The parents' only hope is to conceive another child, specifically intended to save Kate's life. For some, such genetic engineering would raise both moral and ethical questions; for the Fitzgeralds, Sara in particular, there is no choice but to do whatever it takes to keep Kate alive. And what it takes is Anna. (New Line Cinema)""]"
234,tt1093824,['Documentary'],['English'],"['Werner Herzog confirms his standing as poet laureate of men in extreme situations with Encounters at the End of the World. In this visually stunning exploration, Herzog travels to the Antarctic community of McMurdo Station, headquarters of the National Science Foundation and home to eleven hundred people during the austral summer (Oct-Feb). Over the course of his journey, Herzog examines human nature and Mother nature, juxtaposing breathtaking locations with the profound, surreal, and sometimes absurd experiences of the marine biologists, physicists, plumbers, and truck drivers who choose to form a society as far away from society as one can get. (THINKFilm)']"
235,tt1095174,"['Comedy', 'Romance']","['English', 'Spanish']","['Lucy Hill is an ambitious, up and coming executive living in Miami. She loves her shoes, she loves her cars and she loves climbing the corporate ladder. When she is offered a temporary assignment - in the middle of nowhere - to restructure a manufacturing plant, she accepts the opportunity, knowing a big promotion is close at hand. What begins as a straight forward job assignment becomes a life changing experience as Lucy discovers greater meaning in her life and most unexpectedly, the man of her dreams. (Lionsgate)']"
236,tt1098327,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'Fantasy']","['English', 'Hindi', 'Japanese']","[""Heroic Goku is a powerful warrior who protects the Earth from an endless stream of rogues bent on dominating the Universe and controlling the mystical objects, the Dragonball. As the Master Roshi guides Goku on the young man's epic quest to save the Earth from the forces of darknes, he encounters Bulma, a beautiful woman intent on retrieving the mystical Dragonballs for her own reasons and Chi Chi, a young martial artist who captures Goku's eye. (20th Century Fox)""]"
237,tt10994688,['Comedy'],['English'],"['In the not so distant future all drinking and drugs have been made completely illegal by the government... except for one night a year. High school seniors, Griffin, Hags and Andrew make a pilgrimage to get to the best party in town where all their dreams will come true... Sure they will have to avoid their crazed principal (Vince Vaughn), violent siblings and the wild animals roaming the streets, but that’s all part of the fun! Their friendship will be tested, love live’s will be rattled and their brains completely scrambled. One thing is for sure, no one’s life is EVER the same after participating in The Binge']"
238,tt1124052,"['Drama', 'History', 'War']","['English', 'Mandarin']","['In December 1937, the Imperial Japanese Army laid siege to the Chinese capital of Nanking, killing as many as 300,000 citizens during a six-week reign of terror, the details of which Japan and China dispute to this day. Shot in dazzling black-and-white Cinemascope, City of Life and Death is a visionary re-telling of one of the most horrific chapters in modern Asian history, and an unforgettable masterpiece of contemporary world cinema. (Kino International)']"
239,tt11242218,"['Sci-Fi', 'Drama', 'Mystery', 'Horror']",[],['A journey into uncharted and forbidden territory through three tales tangled in space and time.']
240,tt1131729,"['Drama', 'Comedy', 'Romance', 'Music']",['English'],"['Broadcasting live 24/7 from an old tanker anchored in the middle of the North Sea (just beyond British jurisdiction), Radio Rock sends out a vibrant and unifying signal to millions across the nation, ranging in age from wide-eyed pre-teens secretly tuning in long past their bedtimes to everyday people in need of a musical pick-me-up. The Radio Rock roster, overseen by unflappable station owner (and ship’s captain) Quentin, includes a risk-prone American known only as The Count; mystic deejay royalty Gavin; slyly amorous Dave; idiosyncratic New Zealander Angus; the rarely seen Bob; the aptly named Thick Kevin; lovelorn Simon; ladies’ magnet Mark; shy Harold; reporter News John; and lesbian ship’s cook Felicity. One night in 1966, Quentin’s teenaged godson Carl comes aboard. While Carl harbors romantic aspirations that he hopes will be fulfilled during one of the biweekly visits by Radio Rock’s prettiest fans, he also hopes to find out more about his long-absent father. (Focus Features)\r\n\r\n']"
241,tt1135500,"['Drama', 'Thriller']",['English'],"[""Mike is a small-town star athlete who is the first in his family to attend college, receiving a football scholarship to a prestigious Northwestern University.  When he returns home over Christmas break to the people he left behind--his family and friends--they are all surprised to see him with a new girlfriend, Elizabeth, a pretty rich girl from Chicago.  No one is more shocked than Mike's homecoming queen ex-girlfriend, Shelby, who immediately wants to be rid of Elizabeth and does everything it takes to get Mike back. (Paper Street Films)""]"
242,tt11388278,['Musical'],['English'],"['Nowhere left to go, Will Hawkins finds himself at camp for the first time. His instinct is to run, but he finds a friend, a father figure and even a girl who awakens his heart. Most of all, he finally finds a home.']"
243,tt1152850,['Drama'],['English'],"[""Wendy Carroll is driving to Ketchikan, Alaska, in hopes of a summer of lucrative work at the Northwestern Fish cannery, and the start of a new life with her dog, Lucy. When her car breaks down in Oregon, however, the thin fabric of her financial situation comes apart, and she confronts a series of increasingly dire economic decisions, with far-ranging repercussions for herself and Lucy. Wendy and Lucy addresses issues of sympathy and generosity at the edges of American life, revealing the limits and depths of people's duty to each other in tough times. (Oscilloscope Laboratories)""]"
244,tt1156398,"['Action', 'Adventure', 'Horror', 'Comedy']",['English'],"[""Columbus has made a habit of running from what scares him. Tallahassee doesn't have fears. If he did, he'd kick their ever-living ass. In a world overrun by zombies, these two are perfectly evolved survivors. But now, they're about to stare down the most terrifying prospect of all: each other. (Sony Pictures)""]"
245,tt1159922,"['Drama', 'Comedy']",['English'],"[""England, 1932. Today is the wedding day of Dolly Thatcham, and her family is arriving at the manor house with all the cheerfulness, chaos and grievances that bubble to the surface at such gatherings. Trouble soon appears in the shape of Joseph, Dolly's lover from the previous summer, who throws her feelings into turmoil. Dolly's mother will not allow her carefully laid plans for her daughter's future to be threatened, and as the clock ticks, the bride can't decide whether to run away with Joseph or start a new life in Argentina with her husband-to-be. (Tribeca Film)""]"
246,tt1159961,['Documentary'],['English'],"[""Waking Sleeping Beauty is no fairytale. It is a story of clashing egos, out of control budgets, escalating tensions... and one of the most extraordinary creative periods in animation history. Director Don Hahn and producer Peter Schneider, key players at Walt Disney Studios Feature Animation department during the mid-1980s, offer a behind-the-magic glimpse of the turbulent times the Animation Studio was going through and the staggering output of hits that followed over the next ten years. Artists polarized between the hungry young innovators and the old guard who refused to relinquish control, mounting tensions due to a string of box office flops, and warring studio heads create the backdrop for this fascinating story told with a unique and candid perspective from those that were there. Through interviews, internal memos, home movies, and a cast of characters, Waking Sleeping Beauty shines a light on Disney Animation's darkest hours, greatest joys and its improbable renaissance. (Walt Disney Pictures)""]"
247,tt11657662,"['Action', 'Adventure', 'Sci-Fi', 'Drama', 'Mystery', 'Fantasy', 'Animation']",['English'],"['The world of The Witcher expands in this anime origin story: Before Geralt, there was his mentor Vesemir — a swashbuckling young witcher who escaped a life of poverty to slay monsters for coin. But when a strange new monster begins terrorizing a politically fraught kingdom, Vesemir finds himself on a frightening adventure that forces him to confront the demons of his past.']"
248,tt11881160,"['Drama', 'Fantasy', 'Horror']","['English', 'Afrikaans']",['An injured forest ranger on a routine mission is saved by two off-the-grid survivalists. What is initially a welcome rescue grows more suspicious as the son and his renegade father reveal a cultish devotion to the forest.  When their cabin is attacked by a strange being it’s clear there is a far greater threat in this unrelenting wilderness.']
249,tt1192628,"['Action', 'Adventure', 'Comedy', 'Animation', 'Family']",['English'],"[""The story follows the comical, transformative journey of Rango, a sheltered chameleon living as an ordinary family pet, while facing a major identity crisis. After all, how high can you aim when your whole purpose in life is to blend in? When Rango accidentally winds up in the gritty, gun-slinging town of Dirt - a lawless outpost populated by the desert's most wily and whimsical creatures - the less-than-courageous lizard suddenly finds he stands out. Welcomed as the last hope the town has been waiting for, new Sheriff Rango is forced to play his new role to the hilt . . . until, in a blaze of action-packed situations and encounters with outrageous characters, Rango starts to become the hero he once only pretended to be. (Paramount Pictures)""]"
250,tt1241316,['Drama'],['English'],"['Dare is a captivating story of high school seniors at the crossroads of their adult lives. When a pompous actor tells good girl Alexa that she hasn’t lived, she embarks on a bold journey that takes her to mysterious bad boy Johnny. Envious, her shy best friend Ben also dares to pursue Johnny, complicating Alexa’s romance and pushing the boundaries among the three friends. (Image Entertainment, Inc.)']"
251,tt12592252,"['Drama', 'Thriller', 'Comedy', 'Romance']",['English'],"['The COVID-23 virus has mutated and the world is in its fourth year of lockdown. Infected Americans are ripped from their homes and forced into quarantine camps known as Q-Zones, from which there is no escape, as a few brave souls fight back against the forces of oppression. Amid this dystopian landscape, a fearless courier, Nico (KJ Apa), who’s immune to the deadly pathogen, finds hope and love with Sara (Sofia Carson), though her lockdown prohibits them from physical contact. When Sara is believed to have become infected, Nico races desperately across the barren streets of Los Angeles in search of the only thing that can save her from imprisonment ... or worse. ']"
252,tt1270835,"['Action', 'Thriller', 'Horror', 'Comedy']",['English'],"[""Marybeth escapes the clutches of the deformed, swamp-dwelling iconic killer Victor Crowley. After learning the truth about her family's connection to the hatchet-wielding madman, Marybeth returns to the Louisiana swamps along with an army of hunters to recover the bodies of her family and exact the bloodiest revenge against the bayou butcher. (Dark Sky Films)""]"
253,tt1276105,"['Drama', 'Comedy']",['English'],"['After a run of bad luck, John, a compulsive gambler, runs away from Las Vegas and toward a normal job and life. Taking a nondescript position in an auto insurance company in Albuquerque, he tries to get ahead in the straight world, amid the ever-present temptations of scratch-off lotto tickets. When his boss, Mr. Townsend, asks John to accompany his top fraud debunker, Virgil on an investigation of a dubious car “accident” near Vegas, John sees an opportunity to get a promotion , though he’s concerned about returning to the gambling game. Before leaving he becomes involved with his eccentric co-worker Jill , a dalliance that has the potential to become a real relationship. (Circle of Confusion) ']"
254,tt1283887,"['Drama', 'Comedy']",['English'],"['A subversive tale that interlaces five stories set in Los Angeles, where no taboo is left unexplored as each character careens toward a dark and often comic fate. (New Films International)']"
255,tt12882620,"['Mystery', 'Thriller', 'Horror']",['English'],['A seemingly perfect romance turns into a nightmare when a mother becomes convinced her daughter’s new boyfriend has a dark connection to her own past.']
256,tt1289403,"['Drama', 'History', 'Romance']","['English', 'German', 'French']",['A writer forms an unexpected bond with the residents of Guernsey Island in the aftermath of World War II when she decides to write a book about their experiences during the war.']
257,tt1311067,"['Thriller', 'Horror']",['English'],"[""It is that time of year again, and Michael Myers has returned home to sleepy Haddonfield, Illinois to take care of some unfinished family business.  Unleashing a trail of terror that only horror master Rob Zombie can, Myers will stop at nothing to bring closure to the secrets of his twisted past.  But the town's got an unlikely new hero, if they can only stay alive long enough to stop the unstoppable. [TWC]""]"
258,tt1326733,['Documentary'],['English'],"['In 1922, Dr. Albert C. Barnes created The Barnes Foundation in Lower Merion Pennsylvania, five miles outside of Philadelphia. He formed this remarkable collection of Post-Impressionist and early Modern art to serve as an educational institution. Dr. Barnes built his Foundation away from the city and cultural elite who scorned his collection as “horrible, debased art,” and set it on the grounds of his own home, an arboretum in the leafy suburbs. Tastes changed, and soon the very people who belittled Barnes wanted access to his collection. When Dr. Barnes died in a car accident in 1951, he left control of his collection to Lincoln University, a small African-American college. His will contained strict instructions, stating the Foundation shall always be an educational institution, and the paintings may never be removed. Such strict limitations made the collection safe from commercial exploitation. But was it really safe?  More than fifty years later, a powerful group of moneyed interests have gone to court to take the art – recently valued at more than $25 billion – and bring it to a new museum in Philadelphia. Standing in their way is a group of former students who are trying to block the move. Will the students succeed, or will a man’s will be broken and one of America’s greatest cultural monuments be destroyed? (Sundance Selects)']"
259,tt13392012,['Horror'],['English'],['A young woman unleashes terrifying demons when supernatural forces at the root of a decades old rift between mother and daughter are revealed.']
260,tt13622180,['Documentary'],['English'],"['Mayor Pete brings viewers inside Pete’s campaign to be the youngest U.S. President, providing an unprecedented intimacy with the candidate, his husband Chasten, and their ambitious team. From the earliest days of the campaign, to his unlikely, triumphant victory in Iowa and beyond. This film reveals what really goes on inside a campaign for the highest office in the land - and the myriad ways it changes the lives of those at its center. Recently appointed to U.S. Secretary of Transportation, Buttigieg serves as the first openly LGBTQ Cabinet member in U.S. history.']"
261,tt1366344,['Comedy'],[],"['A comedy about a college student on suspension who is coaxed into babysitting the kids next door, though he is fully unprepared for the wild night ahead of him. (20th Century Fox)\r\n']"
262,tt1379182,['Drama'],['Greek'],['A surreal look at three teenagers kept under strict rule and regimen by their parents — an alternately hilarious and nightmarish experiment of manipulation and oppression. [Kino International]']
263,tt1389137,"['Drama', 'Comedy']",['English'],"['We Bought a Zoo, a memoir by Benjamin Mee, tells the true account of how the author and his family used their life savings to buy a dilapidated zoo, replete with 200 exotic animals facing destruction, in the English countryside. Mee, along with his children, had to balance caring for his wife, who was dying of brain cancer, with dealing with escaped tigers, raising endangered animals, working with an eclectic skeleton crew and readying the zoo for a reopening. (20th Century Fox)\r\n\r\n\r\n']"
264,tt1396221,"['Drama', 'Thriller']",[],"[""A terrific cast will hold you spellbound in this one of a kind seductive thriller from the screenwriter of The Recruit. The last thing washed-up jazz musician Nate Pool wanted to do was betray sinister gangster Happy Shannon. But it may be the last thing he does unless he can deliver Lily, a beautiful and mysterious carnival sideshow attraction. The stakes can't get any higher for the two lovers as they try to elude the merciless killer who will stop at nothing to keep Lily for himself. Kelly Lynch (Drugstore Cowboy) and Rhys Ifans (Notting Hill) costar in this gritty and unpredictable tale of redemption in the hard-boiled tradition of classic film noir. (Image Entertainment)""]"
265,tt14034966,"['Drama', 'Romance']",['Japanese'],"['An unexpected love triangle, a failed seduction, and a chance encounter with the past. In Episode 1: Magic (or Something Less Assuring), a young woman is startled when she realizes that her best friend’s new flame might just be her ex; in Episode 2: Door Wide Open, a disgruntled student plots to trick his college professor, using his friend-with-benefits as bait; and in Episode 3: Once Again, a girl’s college reunion leads to an unanticipated run-in with an old friend, and awakens feelings long since forgotten. [Film Movement]']"
266,tt1407084,"['Drama', 'Thriller']",['English'],"[""A young drug dealer watches as his high-rolling life is dismantled in the wake of his cousin's murder, which sees his best friend arrested for the crime.""]"
267,tt1411704,['Comedy'],['English'],"['From the creators of ""Despicable Me"" comes ""Hop,"" the comic tale of Fred, an out-of-work slacker who accidentally injures the Easter Bunny and must take him in as he recovers.(Universal Pictures)']"
268,tt1422122,"['History', 'Comedy']",['Romanian'],"[""The final 15 years of the Ceausescu regime were the worst in Romania's history. Nonetheless, the propaganda machine of that time referred without fail to that period as “the golden age”...\r\nTales From the Golden Age adapts for screen the most popular urban myths of the period. Comic, bizarre, surprising myths abounded, myths that drew on the often surreal events of everyday life under the communist regime. Humor is what kept Romanians alive, and Tales From the Golden Age aims to re-capture that mood, portraying the survival of a nation having to face every day the twisted logic of a dictatorship. On the occasion of Ceausescu's working visits, countryside mayors ended up hanging fruit in trees to make sure their villages would be noticed, obeying even the strangest orders from the ferocious Party activists. Communist Party secret regulations stated that in official pictures President Ceausescu couldn't take his hat off in front of the representatives of the rotten capitalistic world, President d'Estaing included. A professional driver decides to open his sealed truck for the first time in his career and discovers the connection between eggs, Easter and marital love. A policeman gets a live pig as gift before Christmas and decides that gas poisoning would be the best way to kill the animal silently amongst his hungry neighbors. In 1980s Romania, Bughi and Crina play Bonnie and Clyde, robbing people of bottled air. Tales From the Golden Agecombines several true stories to portray an era during which food was more important than money, freedom more important than love and survival more important than principles. (IFC Films)""]"
269,tt1455151,['Comedy'],"['French', 'Flemish']","[""My Afternoon with Margueritte is the story of life's random encounters. In a small French town, Germain, a nearly illiterate man in his 50's and considered to be the village idiot by his friends at the local bistro, takes a walk to the park one day and happens to sit beside Margueritte, a little old lady who is reading excerpts from her novel aloud.  She's articulate, highly intelligent and frail. Between Germain and Margueritte, there are 40 years and 200 pounds difference. Germain is lured by Margueritte's passion for life and magic of literature from which he has always felt excluded. As Margueritte broadens his mind via reading excerpts from her novel, Germain realizes that he is more of an intellectual than he has ever allowed himself to be. Afternoons spent reading aloud on their favorite bench transform their lives and start them both on a new journey -- to literacy and respect for Germain, and to the deepest friendship for Margueritte. (Cohen Media Group)""]"
270,tt1490785,"['Biography', 'Drama', 'Romance', 'Music', 'Musical']",['English'],"['I Saw the Light, the story of the legendary country western singer Hank Williams, who in his brief life created one of the greatest bodies of work in American music. The film chronicles his meteoric rise to fame and its ultimately tragic effect on his health and personal life. [Sony Pictures Classics]']"
271,tt1532503,['Drama'],['English'],['Beginners tells the bittersweet story of a man who learns that his terminally ill father is gay and has a young lover. (Focus Features)\r\n\r\n\r\n']
272,tt1547230,['Comedy'],[],"['Judy Moody was in a mood… a best-summer-ever mood! R A R E ! But that was before she found out that Mom and Dad were heading to California and Aunt Awful was coming to stay. Not to mention, her two best friends were going splitsville on her, for the whole entire summer! Will she, Judy Moody, be stuck with her little brother Stink? Stink, who has Bigfoot on the brain? Just when summer is starting to look Bor-ing with a capital B— Eureka!—Judy Moody (with a little help from Aunt Opal) comes up with the most thrill-a-delic plan ever. She challenges her friends in a thrill-point race for the most mega-rare NOT bummer summer. Can Frank Eats-Paste Pearl help save summer? The race is on! All she has to do is…learn to walk a tightrope, surf a monster wave, ride the Scream Monster—no hands!—make it all the way through an Evil Creature Double Feature, and survive… a poop picnic! Take a few thrills and chills, add a treasure hunt for Judy’s teacher, a midnight stakeout, a runaway ice-cream truck, and a chase scene with a dash of Bigfoot. What have you got? The Judy Moodiest summer ever! (Smokewood Entertainment Group)']"
273,tt1559036,"['Drama', 'Mystery', 'Thriller']",['English'],"['Based on the popular novel by Willy Vlautin, The Motel Life is a searing and profound examination of brotherhood set in the timeless Sierra Nevadan frontier. Frank (Emile Hirsch) and Jerry Lee Flannigan (Stephen Dorff) work odd jobs, drink hard, and drift from motel to motel. Their only escape is through Frankâ']"
274,tt1564777,"['Adventure', 'Drama', 'Thriller', 'Fantasy', 'Romance']",['English'],"['Lucinda ""Luce"" Price (Addison Timlin) is a strong-willed seventeen-year-old living a seemingly ordinary life until she is accused of a crime she didn\'t commit. Sent off to the imposing Sword & Cross reform school, Luce finds herself being courted by two mysterious students to whom she feels oddly connected. Isolated and haunted by strange visions, Luce begins to unravel the secrets of her past and discovers the two men are fallen angels, who she learns have loved her for centuries.Luce must choose where her feelings lie, pitting Heaven against Hell in an epic battle over true love.']"
275,tt1634121,"['Thriller', 'Horror']","['English', 'Spanish']","['Though no one can see him, Hollow Face lurks in the corners, desperately desiring love but only knowing how to spread fear and hate. He creeps into the life of John Farrow after Farrow’s beloved 13-year-old daughter Mia is assaulted in their home. The line between the real and the imaginary blurs as fissures start to open within the family unit. It seems that no security measure can keep Hollow Face out. (Millennium Entertainment) ']"
276,tt1666185,"['Biography', 'Drama', 'Music']",['English'],"['A chronicle of the life of rapper Tupac Shakur, from his humble beginnings through his turbulent rise to fame and subsequent violent demise.']"
277,tt1677720,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'Animation']",['English'],"['In 2045, the world is on the brink of chaos and collapse.  But the people have found salvation in the OASIS, an expansive virtual reality universe created by the brilliant and eccentric James Halliday (Mark Rylance).  When Halliday dies, he leaves his immense fortune to the first person to find a digital Easter egg he has hidden somewhere in the OASIS, sparking a contest that grips the entire world.  When an unlikely young hero named Wade Watts (Tye Sheridan) decides to join the contest, he is hurled into a breakneck, reality-bending treasure hunt through a fantastical universe of mystery, discovery and danger.\r\n']"
278,tt1713476,"['Sci-Fi', 'Thriller', 'Horror']",['English'],['Chaos breaks out in a small Maryland town after an ecological disaster occurs. (Roadside Attractions)']
279,tt1727824,"['Biography', 'Drama', 'Music']",['English'],"['Bohemian Rhapsody is a celebration of Queen, their music and their extraordinary lead singer Freddie Mercury. Freddie defied stereotypes and shattered convention to become one of the most beloved entertainers on the planet. The film traces the meteoric rise of the band through their iconic songs and revolutionary sound. They reach unparalleled success, but in an unexpected turn Freddie, surrounded by darker influences, shuns Queen in pursuit of his solo career. Having suffered greatly without the collaboration of Queen, Freddie manages to reunite with his bandmates just in time for Live Aid. While bravely facing a recent AIDS diagnosis, Freddie leads the band in one of the greatest performances in the history of rock music. Queen cements a legacy that continues to inspire outsiders, dreamers and music lovers to this day. [20th Century Fox]']"
280,tt1731701,"['Action', 'Adventure', 'Comedy']",['English'],['Megan Walsh (Hailee Steinfeld) is a teenage special ops agent who yearns for a normal adolescence. After faking her own death she assumes the role of an exchange student and quickly learns that surviving the treacherous waters of a typical American high school can be even more difficult than international espionage. [A24]']
281,tt1756799,"['Sci-Fi', 'Drama', 'Thriller']",['English'],"['A group of five survivors armed with shotguns, axes and machetes wander the back roads of a ravaged landscape looking for refuge in THE DAY, a terrifying look into a post-apocalyptic future.  As war ravages humanity, destroying civilization and most of life on earth, the survivors realize they must do whatever it takes to stay alive. Lost, starving, and exhausted, they seek shelter in a seemingly safe abandoned farmhouse.  However, while searching for food and resources, they unwittingly set off a trap signaling to their ruthless predators laying in wait to begin their deadly attack.  With food and ammunition dwindling, the group must make a desperate final stand—over a 24-hour period—battling for their ultimate survival. (WWE Studios)']"
282,tt1792543,['Action'],['English'],"[""The Cleary brothers, Sam, Leo and Douglas take dysfunctional families to a new level; Sam and Leo have grown up hating each other and neither likes their juvenile delinquent kid brother, Douglas, to whom they've only recently been introduced.  The sons share the same father, a womanizing drunk, but all have different mothers.  Their father died a rich man and when they're brought together by their sister Nina to learn which of them will inherit the old man's fortune, they are handed an unpleasant surprise.  A requirement of the will is that the three estranged siblings go into business together.  Their first job is to bring in a parole violator, who has left Leo, a bail bondsman, with a $250,000 debt.  Their search will take them into the moutains of Mexico here they encouter a drug lord and uncover a kidnapping plot, mastermind by an embittered entrepeneur that will endanger them all. (The Samuel Goldwyn Films)""]"
