,movie,genres,language,overview
207,tt11084896,"['Adventure', 'Western', 'Animation', 'Family']",['English'],"['Lucky Prescott (Isabela Merced), never really knew her late mother, Milagro Navarro (Eiza González) a fearless horse-riding stunt performer from Miradero, a small town on the edge of the wide-open frontier.  Like her mother, Lucky isn’t exactly a fan of rules and restrictions, which has caused her Aunt Cora (Julianne Moore) no small amount of worry. Lucky has grown up in an East Coast city under Cora’s watchful eye, but when Lucky presses her own luck with one too many risky escapades, Cora picks up stakes and moves them both back with Lucky’s father, Jim (Jake Gyllenhaal), in Miradero.  Lucky is decidedly unimpressed with the sleepy little town. She has a change of heart when she meets Spirit, a wild Mustang who shares her independent streak, and befriends two local horseback riders, Abigail Stone (Mckenna Grace) and Pru Granger (Marsai Martin). Pru’s father, stable owner Al Granger (Andre Braugher), is the best friend of Lucky’s father.  When a heartless horse wrangler (Walton Goggins) and his team plan to capture Spirit and his herd and auction them off to a life of captivity and hard labor, Lucky enlists her new friends and bravely embarks on the adventure of a lifetime to rescue the horse who has given her freedom and a sense of purpose, and has helped Lucky discover a connection to her mother’s legacy and to her Mexican heritage that she never expected. ']"
208,tt11274100,"['Action', 'Adventure']",[],"['Max Fist (Joe Manganiello) claims to be a hero from another dimension who fell through time and space to Earth, where he has no powers. No one believes his stories except for a local teen named Hamster. Together, they take to the streets to wipe out the local drug syndicate and its vicious crime boss known as The Manager.']"
209,tt1132626,"['Thriller', 'Horror', 'Crime']",['English'],"['In the fifth installment of the SAW franchise, Hoffman is seemingly the last person alive to carry on the Jigsaw legacy.  But when his secret is threatened, Hoffman must go on the hunt to eliminate all loose ends. (Lionsgate)']"
210,tt1133985,"['Action', 'Sci-Fi']",['English'],"['In a universe as vast as it is mysterious, a small but powerful force has existed for centuries. Protectors of peace and justice, they are called the Green Lantern Corps. A brotherhood of warriors sworn to keep intergalactic order, each Green Lantern wears a ring that grants him superpowers. But when a new enemy called Parallax threatens to destroy the balance of power in the Universe, their fate and the fate of Earth lie in the hands of their newest recruit, the first human ever selected: Hal Jordan. Hal is a gifted and cocky test pilot, but the Green Lanterns have little respect for humans, who have never harnessed the infinite powers of the ring before. But Hal is clearly the missing piece to the puzzle, and along with his determination and willpower, he has one thing no member of the Corps has ever had: humanity. With the encouragement of fellow pilot and childhood sweetheart Carol Ferris, if Hal can quickly master his new powers and find the courage to overcome his fears, he may prove to be not only the key to defeating Parallax...he will become the greatest Green Lantern of all. (Warner Bros.)\r\n']"
211,tt11389748,['Drama'],['English'],"['Years after an unspeakable tragedy tore their lives apart, two sets of parents (Reed Birney and Ann Dowd, Jason Isaacs and Martha Plimpton), agree to talk privately in an attempt to move forward.']"
212,tt11394318,['Documentary'],[],"[""Deep in the forests of Piedmont, Italy, a handful of men, seventy or eighty years young, hunt for the rare and expensive white Alba truffle—which to date has resisted all of modern science's efforts at cultivation. They're guided by a secret culture and training passed down through generations, as well as by the noses of their cherished and expertly-trained dogs. They live a simpler, slower way of life, in harmony with their loyal animals and their picture-perfect land, seemingly straight out of a fairy tale. They're untethered to cell phone screens or the Internet, opting instead to make their food and drink by hand and prioritizing in-person connections and community. \r\nThe demand for white truffles increases year after year, even as the supply decreases. As a result of climate change, deforestation, and the lack of young people taking up the mantle, the truffle hunters' secrets are more coveted than ever. However, as it soon becomes clear, these ageing men may just hold something much more valuable than even this prized delicacy: the secret to a rich and meaningful life.""]"
213,tt1139668,"['Mystery', 'Thriller', 'Horror']","['English', 'Hebrew']","[""Casey Bell hated her mother for leaving her as a child. But when inexplicable things start to happen, Casey begins to understand why she left. Plagued by merciless dreams and a tortured ghost that haunts her waking hours, she must turn to the only spiritual advisor, Sendak, who can make it stop.  With Sendak's help, Casey uncovers the source of a family curse dating back to Nazi Germany—a creature with the ability to inhabit anyone or anything that is getting stronger with each possession. With the curse unleashed, her only chance at survival is to shut a doorway from beyond our world that has been pried open by someone who was never born. (Universal Pictures)\r\n""]"
214,tt1186370,"['Drama', 'Comedy', 'Romance']",['English'],"['Spread is a fresh, funny, and racy look at the trials and tribulations of sleeping your way to a life of privilege in Los Angeles.  Comic and karmic, the film is an “immorality tale” about a gorgeous guy who gives women what they want in order to live exactly as he likes. (Anchor Bay Films)\r\n']"
215,tt1204977,"['Action', 'Adventure', 'Thriller', 'Horror']",['English'],['A group of friends must confront their most terrifying fears when they awaken the dark powers of an ancient spirit board.']
216,tt1219289,['Thriller'],['English'],"[""Out-of-work writer Eddie Morra's rejection by girlfriend Lindy confirms his belief that he has zero future. That all vanishes the day an old friend introduces Eddie to MDT, a designer pharmaceutical that makes him laser focused and more confident than any man alive. Now on an MDT-fueled odyssey, everything Eddie's read, heard or seen is instantly organized and available to him. As the former nobody rises to the top of the financial world, he draws the attention of business mogul Carl Van Loon, who sees this enhanced version of Eddie as the tool to make billions. But brutal side effects jeopardize his meteoric ascent. With a dwindling stash and hit men who will eliminate him to get the MDT, Eddie must stay wired long enough to elude capture and fulfill his destiny. If he can't, he will become just another victim who thought he'd found invincibility in a bottle. (Relativity Media)\r\n\r\n\r\n""]"
217,tt1247690,['Drama'],['English'],"['In the North Carolina mountains at the end of the 1920s, George (Bradley Cooper) and Serena Pemberton (Jennifer Lawrence), love-struck newly-weds, begin to build a timber empire. Serena soon proves herself to be equal to any man: overseeing loggers, hunting rattle-snakes, even saving a man’s life in the wilderness. With power and influence now in their hands, the Pembertons refuse to let anyone stand in the way of their inflated love and ambitions. However, once Serena discovers George’s hidden past and faces an unchangeable fate of her own, the Pemberton’s passionate marriage begins to unravel leading toward a dramatic reckoning.']"
218,tt1262406,"['Fantasy', 'Horror']",['English'],"[""Jacob, a young man armed with a deadly sword, saves Sarah, a teenage girl, from Mathias, a malevolent evil that has begun plaguing a small farmland town while in search of an ancient necklace that had belonged to Sarah's uncle. Jacob sets out to get Sarah home safely, running through streets, fields, churches and underground tunnels, while being pursued by hordes of demonic creatures.  Along the way, both come to terms with the demons within themselves - Sarah begins to understand her hatred towards her mother and sister may be unjustified and Jacob discovers the secrets of his past, realizing the only way to truly defeat the demons is to return to the very place his family was murdered. (Underhill Films)""]"
219,tt12888462,['Documentary'],['English'],"['A filmmaker forges an unusual friendship with an octopus living in a South African kelp forest, learning as the animal shares the mysteries of her world.']"
220,tt1289406,"['Drama', 'Thriller', 'Crime']",['English'],"[""Set in modern day Britain, Harry Brown follows one man's journey through a chaotic world where teenage violence runs rampant. As a modest, law abiding citizen, Brown lives alone. His only companion is his best friend Leonard. When Leonard is killed, Brown reaches his breaking point. (Samuel Goldwyn Films)""]"
221,tt1294182,['Documentary'],"['English', 'French', 'Swahili']","['Two volunteers are new recruits: a 26 year-old Australian doctor stranded in a remote bush clinic and an American surgeon struggling to cope under the load of emergency cases in a shattered capital city. Two others are experienced field hands: a dynamic Head of Mission, valiantly trying to keep morale high and tensions under control, and an exhausted veteran, who has seen too much horror and wants out.  Amidst the chaos, each volunteer must confront the severe challenges of the work, the tough choices, and the limits of their own idealism. (Truly Indie)']"
222,tt1302011,"['Action', 'Adventure', 'Comedy', 'Animation', 'Family']",['English'],"[""Po is now living his dream as The Dragon Warrior, protecting the Valley of Peace alongside his friends and fellow kung fu masters, The Furious Five - Tigress, Crane, Mantis, Viper and Monkey. But Po's new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer China and destroy kung fu. It is up to Po and The Furious Five to journey across China to face this threat and vanquish it. But how can Po stop a weapon that can stop kung fu? He must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed. [DreamWorks Animation]\r\n""]"
223,tt1329177,['Drama'],['English'],"[""A record producer awakes to find himself locked up in K-11, a very unique part of the Los Angeles County Prison System.  To get out he'll have to deal with a transsexual diva named Mousey who rules the ward as well as insane cellmates and corrupt guards.""]"
224,tt1341167,"['Drama', 'Comedy']",['English'],"['Four Lions is a whip-smart laugh out loud comedy that illuminates the war on terror through satire and farce. Blitzing the notion that a comedy about jihadists is a contradiction in terms, the film grossed an astounding £3M at the UK box office and was hailed by critics as “a brilliant film – astonishingly funny” causing “so many different kinds of laughter its almost incredible”. (Drafthouse Films)']"
225,tt1374989,"['Action', 'Thriller', 'Horror', 'Comedy', 'Romance']",['English'],"[""Jane Austen's classic tale of the tangled relationships between lovers from different social classes in 19th century England is faced with a new challenge -- an army of undead zombies.""]"
226,tt1386925,['Horror'],['English'],"['When the last evacuation flight out of war-torn Africa crashes off the coast, American Air Force Engineer Lieutenant Brian Murphy emerges as the sole survivor in a land where the dead are returning to life and attacking the living. (Global Cinema Distribution)']"
227,tt1431045,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'Fantasy', 'Comedy', 'Romance']",['English'],"['Based upon the Marvel Comics anti-hero, Deadpool is the origin story of former Special Forces operative turned mercenary Wade Wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with new abilities and a dark and twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life. [20th Century Fox]']"
228,tt1438535,['Drama'],['French'],"['Legendary director Jean-Luc Godard returns to the screen with Film Socialisme, a magisterial essay on the decline of European Civilization. As a garish cruise ship travels the Mediterranean (with Patti Smith among its guests), Godard embarks on a state of the EU address in a vibrant collage of philosophical quotes, historical revelations and pure cinematographic beauty. (Lorber Films)']"
229,tt1453405,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",['English'],"[""Mike Wazowski and James P. Sullivan weren't always an inseparable pair. From the moment these two mismatched monsters met they couldn’t stand each other. Monsters University reveals how Mike and Sulley overcame their differences and became the best of friends. [Walt Disney Studios]""]"
230,tt1462014,['Documentary'],"['English', 'Portuguese']","['Technological advancement, economic development, population increase - are they signs of a thriving society? Or too much of a good thing? Based on the best-selling book A Short History of Progress, this provocative documentary explores the concept of progress in our modern world, guiding us through a sweeping but detailed survey of the major ""progress traps"" facing our civilization in the arenas of technology, economics, consumption, and the environment. (First Run Features)']"
231,tt1462411,['Drama'],['English'],"[""A recounting of Jack Kerouac's (here known by the name of his fictional alter-ego Jack Duluoz) three sojourns to poet Lawrence Ferlinghetti's cabin in Big Sur.""]"
232,tt1478839,"['Drama', 'Sport', 'Comedy', 'Romance']","['English', 'Italian']","['Based on the best-selling novel by Garth Stein, THE ART OF RACING IN THE RAIN is a heartfelt tale narrated by a witty and philosophical dog named Enzo (voiced by Kevin Costner). Through his bond with his owner, Denny Swift (Milo Ventimiglia), an aspiring Formula One race car driver, Enzo, a philosophical (voiced by Kevin Costner), has gained tremendous insight into the human condition and understands that the techniques needed on the racetrack can also be used to successfully navigate the journey of life. The film follows Denny and the loves of his life - his wife, Eve (Amanda Seyfried), their young daughter Zoe (Ryan Kiera Armstrong), and ultimately, his true best friend, Enzo.']"
233,tt1504300,['Documentary'],['English'],"['""It\'s not just a parking lot, it\'s a battle with humanity."" The Parking Lot Movie is a documentary about a singular parking lot in Charlottesville, Virginia and the select group of parking lot attendants that inhabit its microcosm. The attendants are a uniquely varied group of men from the local Charlottesville, Virginia environment. They are comprised of undergraduate and graduate students, artists, musicians, intellectuals, philosophers and marginal-type characters. They all work under the banner of parking lot chief and ringleader Chris Farina. Farina himself is a fascinating sociological study. A native of an Italian immigrant family from Baltimore, Maryland, Farina is a graduate from the University of Virginia in Charlottesville. He took over a lease of a then-struggling parking lot in 1986 and turned it into an extremely dynamic business model with an iconic local flavor and storied history. As Farina states, ""For these guys that I hire, it\'s like becoming part of a tradition, like the marines going all the way back to Tripoli."" A strange rite of passage for all involved - everything from cars and license plates, class struggles, capitalism, anger, justice, drunkenness, and awareness receive daily scrutiny and detailing. For these denizens of Charlottesville, the intersection between the status quo and the quest for freedom becomes the challenge. Something as simple as a parking lot becomes an emotional weigh station for The American Dream. In the end, as one attendant interestingly puts it, ""We had it all in a world that had nothing to offer us.""']"
234,tt1509788,"['Adventure', 'Comedy']",['English'],"['Kate (June Diane Raphael) and Chloe (Casey Wilson) are two childhood best friends who met when they placed dead last in their hometown beauty pageant. Now they are all grown up and living in New York City, where Chloe works as a â']"
235,tt1527186,"['Sci-Fi', 'Drama', 'Thriller']",[],"[""In this beautiful movie about the end of the world, Justine and Michael are celebrating their marriage at a sumptuous party in the home of her sister Claire, and brother-in-law John. Despite Claire's best efforts, the wedding is a fiasco, with family tensions mounting and relationships fraying. Meanwhile, a planet called Melancholia is heading directly towards Earth. (Magnolia Pictures)""]"
236,tt1533089,"['Biography', 'Documentary']",['English'],"['In the 1950s, Tab Hunter is America’s Boy Next Door. Nothing, it seems, can damage his skyrocketing career. Nothing, that is, except for the fact that Tab Hunter is secretly gay. Now, Tab Hunter’s secret is out. In Tab Hunter Confidential, the real Tab Hunter shares the whole story of a happy, healthy survivor of Hollywood’s roller coaster.']"
237,tt1535432,"['Drama', 'Thriller']",['English'],"[""Aiden (Josh Lawson) craves a better life away from his gruesome job as a crime scene photographer, working alongside his detective friend Pete (Ron Perlman). As Aiden's dark imagination starts to leak into reality, he meets Virginia (Emma Lung), a younger woman with her own dilemmas and desires. Estranged from her boyfriend Ravi (Edward Furlong,) Virginia explores an uncertain relationship with Aiden, who becomes increasingly emboldened to live out his vigilante fantasies. But as Virginia is faced with the disturbing truth of Aiden's inner life, Aiden learns that he will pay a terrible price for his twisted imagination.""]"
238,tt1546653,"['Comedy', 'Documentary']","['English', 'Danish', 'Korean']","['Winner of the World Cinema Jury Prize at the Sundance Film Festival, Mads Brügger’s documentary follows a trio of Danish comedians as they pretend to be regime sympathizers and mount an absurd variety show in North Korea. Combining the muckracking spirit of Michael Moore with the confrontational comedy of Borat, The Red Chapel is an unconventional, hilarious and damning peek into a totalitarian regime. (Kino International Film)']"
239,tt1578275,"['Drama', 'Comedy']",['English'],"[""Since college, confirmed bachelor Ronny and happily married Nick ,have been through thick and thin. Now partners in an auto design firm, the two pals are vying to land a dream project that would launch their company. With Ronny's girlfriend, Beth, and Nick's wife, Geneva, by their sides, they're unbeatable. But Ronny's world is turned upside down when he inadvertently sees Geneva out with another man and makes it his mission to get answers. As the amateur investigation dissolves his world into comic mayhem, he learns that Nick has a few secrets of his own. Now, with the clock ticking and pressure mounting on the biggest presentation of their careers, Ronny must decide how and when he will reveal the truth to his best friend. (Universal Pictures)\r\n\r\n\r\n\r\n\r\n""]"
240,tt1633356,"['Thriller', 'Horror']",['English'],"['Arriving by boat at her family’s Louisiana lake island cabin, Sara and her friends quickly strip down to their swimsuits for a weekend of fun in the sun. But when star football player Malik stumbles from the salt-water lake with his arm torn off, the party mood quickly evaporates. Assuming the injury was caused by a freak wake-boarding accident, the group realizes they have to get Malik to a hospital on the other side of the lake, and fast.  But as they set out in a tiny speedboat, the college friends discover the lake has been stocked with hundreds of massive, flesh-eating sharks! As they face one grisly death after another, Sara and the others struggle desperately to fend off the sharks, get help and stay alive long enough to reach the safety of dry land. (Relativity Media)\r\n\r\n']"
241,tt1640484,['Comedy'],['English'],"['""Jumping the Broom"" focuses on a weekend wedding in Martha\'s Vineyard where two families from divergent socioeconomic backgrounds clash during their first meeting before the big event. (Sony Pictures)\r\n']"
242,tt1640548,"['Action', 'Drama', 'Thriller', 'Crime']",['English'],"[""Nothing fascinates like a dirty cop. In real life they're terrifying, but in the movies their upending of law and order can open deep explorations of psychology, morality and violence. So meet Dave Brown, Brown is a cop long ago unleashed from the rules of the Los Angeles Police Department. Roving the streets in his black-and-white cruiser, he governs and punishes at will. His home life is a riddle. Somehow he has fathered children with two sisters. Somehow he still lives casually with them both, slipping in and out of a family life thats as tangled as his long career on the force. His own daughter calls him Date Rape. Thats because, years ago, Brown may have killed a rapist and gotten away with it. The shadow of the incident still haunts him, so when his Rampart division gets caught up in a corruption scandal, Brown makes an easy target. As the controversy seeps through the department and into city hall, this hardened, reckless officer finds himself at the centre of a sordid L.A. story. (Millennium Entertainment)""]"
243,tt1651065,"['Horror', 'Musical']",['English'],"[""Don't Go in the Woods is sound advice, especially when there's a killer on the loose. The film explores love, greed and ruthlessness in this twisted musical/horror hybrid, telling the story of a young band who heads to the woods to get away from their everyday lives in order to focus on writing new songs. Hoping to walk away from the trip with new tunes that will score them their big break, they instead find themselves in the middle of a nightmare beyond comprehension. (Tribeca Film)""]"
244,tt1655460,['Comedy'],['English'],"[""George and Linda are an overextended, stressed out Manhattan couple. After George is downsized out of his job, they find themselves with only one option: to move in with George's awful brother in Atlanta. On the way there, George and Linda stumble upon Elysium, an idyllic community populated by colorful characters who embrace a different way of looking at things. Money? It can't buy happiness. Careers? Who needs them? Clothes? Only if you want them.Is Elysium the fresh start George and Linda need? Or will the change of perspective cause more problems than it solves? (Universal Pictures)\r\n\r\n\r\n""]"
245,tt1662293,['Horror'],['English'],"['Wendy (Anne Heche), her husband Dan (James Tupper) and their kids have just moved to the small town of Stull, Kansas, where Dan is the new pastor. But in this sleepy community of friendly neighbors, a horrific series of occurrences awaits them: Their teenage daughter (Rebekah Brandes) is being tormented by grisly visions. Her younger sister (Jennifer Stone) has been marked for a depraved ritual. And deep within the heartland darkness, one of The Seven Gates Of Hell demands the blood of the innocent to unleash the creatures of the damned.']"
246,tt1680136,['Comedy'],['Danish'],"[""Klown follows two wildly inappropriate friends as they run amok through the Danish countryside, plowing through endless awkward confrontations and unspeakable debaucheries. Hopelessly wrongheaded Frank “kidnaps” the 12-year-old nephew of his pregnant girlfriend in an eager attempt to prove his fatherhood potential, and they join sex-crazed Casper on his secret adulterous weekend canoe trip. Rampaging through exclusive brothels, hospitalizations, armed robberies and even prison, the three paddle downstream from one chaotic misadventure to the next, all culminating in a surprisingly sentimental portrait of friendship and a final shocking reveal that you'll never be able to unsee. (Drafthouse Films)""]"
247,tt1742334,"['Action', 'Drama', 'Thriller', 'Crime']",['English'],['Members of an elite DEA task force find themselves being taken down one by one after they rob a drug cartel safe house.']
248,tt1745710,"['Biography', 'History', 'Documentary']","['English', 'Russian']","['Controversial, brilliant, and ever entertaining, the late Gore Vidal recalls his remarkable life as America’s most outspoken intellectual superstar in this illuminating, up close and personal documentary. Through intimate interviews with Vidal himself, as well as friends and colleagues like Tim Robbins and Christopher Hitchens, the film reveals how the charismatic cultural critic used the media to wage blistering attacks on hypocrisy and establishment politics. Vidal is witty, unsentimental, and enlightening as ever in this definitive portrait of one of the most fascinating personalities of the last century. [IFC Films]']"
249,tt1776086,['Documentary'],['English'],"[""The world's greatest pinup model and cult icon, Bettie Page, recounts the true story of how her free expression overcame government witch-hunts to help launch America's sexual revolution.""]"
250,tt1785288,"['Drama', 'Thriller', 'War']",['English'],"['An infamous war criminal and former general (Ben Kingsley) spending his life on the run from international authorities is suddenly moved to a new hideout, where he develops a relationship with the maid that looks after him.  But when he discovers that she is actually an agent hired to protect him, he makes a decision that will drastically change both of their lives.']"
251,tt1785635,"['Thriller', 'Horror']",['English'],"['Two estranged sisters are forced to rob a bank in order to save their brother. The heist begins smoothly, but mayhem ensues when the defiant bank manager sends them to a basement-level vault—home to something truly evil.']"
252,tt1845773,['Documentary'],"['English', 'Mandarin']","['Ai Weiwei: Never Sorry is the first feature-length film about the internationally renowned Chinese artist and activist, Ai Weiwei. In recent years, Ai has garnered international attention as much for his ambitious artwork as his political provocations. AI WEIWEI: NEVER SORRY examines this complex intersection of artistic practice and social activism as seen through the life and art of China’s preeminent contemporary artist. (Sundance Selects)']"
253,tt1895315,"['Mystery', 'Thriller', 'Western']","['English', 'Dutch']","['Wrongly accused of a crime she didn’t commit, a frontier woman (Dakota Fanning) turned fugitive is hunted by a vengeful preacher (Guy Pearce) in the menacing inferno of the old American West.']"
254,tt1935302,"['Sci-Fi', 'Drama', 'Thriller', 'War']",['English'],['An American platoon stationed in the Middle East is thrust into battle with a new breed of Aliens.']
255,tt1937449,"['Adventure', 'Drama', 'Thriller', 'Family']",['English'],"[""A family's farming business is threatened by an unexpected crisis, further testing the relationship between a father and his rebellious son.""]"
256,tt1972819,['Drama'],['English'],"['While working on a writing project on the island of Ischia, a married woman (Kate Bosworth) enters into an affair with a younger man (Jamie Blackley).']"
257,tt2034800,"['Action', 'Adventure', 'Mystery', 'Thriller', 'Fantasy']","['English', 'Mandarin', 'Spanish', 'Ukrainian']","['When a mercenary warrior (Matt Damon) is imprisoned within The Great Wall, he discovers the mystery behind one of the greatest wonders of our world. As wave after wave of marauding beasts besiege the massive structure, his quest for fortune turns into a journey toward heroism as he joins a huge army of elite warriors to confront this unimaginable and seemingly unstoppable force.']"
258,tt2040560,"['Mystery', 'Thriller', 'Horror']",['English'],"['After their mother passes away, sisters Nicole and Annie reluctantly return to their childhood home to pay their last respects.  While staying overnight in the house, the sisters sense a mysterious presence in their midst: noises startling them in the night, objects moving about, a fallen picture of an unknown woman posed next to their mother.  Annie begins experiencing a series of intense and disturbing dreams – visions that lead her to uncover something terrible about her mother’s past that is finally revealing itself. (IFC Films)']"
259,tt2109184,['Horror'],['English'],"[""Five years after the events that led to the disappearance of Katie and Hunter, young Alice begins experiencing strange phenomena in her home; especially after a kid named Robbie moves in next door. When Robbie's caretaker ends up in the hospital, he starts living with Alice's family.  That's when things go from creepy to paranormal. ""]"
260,tt2111392,"['Action', 'Horror']",['English'],"['A young woman (Zoë Bell) is abducted by an elite, secret society and wakes to find herself in the company of fifty other women who are, just like her, forced to fight for their lives in an unimaginable hell. [IFC Films]']"
261,tt2124803,"['History', 'Documentary', 'News']",['English'],"['How To Survive A Plague is the untold story of the efforts that turned AIDS into a mostly manageable condition – and the improbable group of young men and women who, with no scientific training, infiltrated government agencies and the pharmaceutical industry, and helped identify promising new compounds, moving them through trials and into drugstores in record time. These drugs saved their lives and ended the darkest days of the epidemic, while virtually emptying AIDS wards in American hospitals. (IFC Films)']"
262,tt2126235,"['Action', 'Thriller', 'Crime']","['English', 'German']","['After a heist goes terribly wrong, Casey Stein (Nicholas Hoult) finds himself on the run from a ruthless gang headed by mob boss Hagen (Anthony Hopkins). Now Casey has precious cargo that belongs to Hagen, who will stop at nothing to retrieve it. Left with no choice, Casey calls his former employer and drug smuggler Geran (Ben Kingsley) to protect his long-time girlfriend Juliette before Hagen gets his hands on her. Casey sets out on an adrenaline-fueled car chase on the German highways to save the love of his life before it’s too late.']"
263,tt2145829,"['Action', 'Adventure', 'Sci-Fi']",[],"['Earth has been conquered by robots from a distant galaxy. Survivors are confined to their houses and must wear electronic implants, risking incineration by robot sentries if they venture outside.']"
264,tt2180994,['Thriller'],['English'],"['When her husband (Anthony LaPaglia) of more than twenty years is away on one of his business trips, Darcy Anderson (Joan Allen) looks for batteries in the garage. Instead she discovers the stranger inside her husband. It’s a horrifying discovery, rendered with bristling intensity, and it definitively ends a good marriage.']"
265,tt2190467,['Drama'],['English'],"['The paths of three desperate individuals perilously cross in a dusty desert town. Charles (Evan Peters) is a high school senior with physical challenges, Vickie (Juno Temple) is a troubled runaway turning tricks at a truck stop, and Skid (Kevin Alejandro) is her dangerously psychotic pimp, who has a huge chip on his shoulder. He continuously harasses Charles and Vickie but things take a menacing turn when the two embark on a road trip up the California coast to photograph lighthouses. Skid can’t stand the imagined betrayal and comes looking to punish Vickie, armed with a hunting knife. The three of them face each other in a violent showdown that will change their lives forever. [ARC Entertainment]']"
266,tt2190838,"['Horror', 'Musical']",['English'],"[""Starry-eyed teenager Camilla Swanson wants to follow in her mother's footsteps and become a Broadway diva, but she's stuck working in the kitchen of a snobby performing arts camp. Determined to change her destiny, she sneaks in to audition for the summer showcase and lands a lead role in the play, but just as rehearsals begin, blood starts to spill, and Camilla soon finds herself terrified by the horror of musical theatre. [Magnet Releasing]""]"
267,tt2236160,"['Thriller', 'Horror']",['English'],"['For years, the Covington forest has been shrouded in mystery, with a dark past as a final destination for troubled youths. Undeterred by the news of a classmate who recently took his life in those woods, five teens journey into the forest for an evening of flashlight games and ghost stories. But their plans go awry when the friends awaken a demonic presence, an unseen evil that will seize upon their deepest fears—and plunge them into a nightmare of absolute terror.\r\n']"
268,tt2238470,"['Drama', 'Mystery', 'Thriller', 'Horror']",['English'],"[""Martin comes to a small quiet town seeking to kill his wife Ana who suffers from a very dangerous disease that makes her addicted to human blood, just like himself. When he arrives, he discovers that Ana has been dead for a couple of years and decides to commit suicide to definitely eradicate this dangerous disease, but, before he can do it, Martin's brutally attacked by three local thugs led by Caleb, the son of a corrupt police lieutenant, plunging the community into a bloodbath. [IFC Midnight]""]"
269,tt2267968,"['Action', 'Adventure', 'Comedy', 'Animation', 'Family']","['English', 'Mandarin']","[""When Po's long-lost panda father suddenly reappears, the reunited duo travels to a secret panda paradise to meet scores of hilarious new panda characters. But when the supernatural villain Kai begins to sweep across China defeating all the kung fu masters, Po must do the impossible-learn to train a village full of his fun-loving, clumsy brethren to become the ultimate band of Kung Fu Pandas. [20th Century Fox]""]"
270,tt2295722,"['Action', 'Adventure']",['English'],"['John ""Falcon"" Chapman travels to Brazil to hunt down his sister\'s brutal attackers, in the process discovering an underground world of drugs, prostitution, and police corruption ruled by the Japanese mafia.']"
271,tt2299842,['Drama'],['Korean'],"['In this intense and haunting story, a loan shark living an isolated and lonely existence uses brutality to threaten and collect paybacks from desperate borrowers for his moneylender boss. He proficiently and mercilessly collects the debts without regard to the pain he causes his countless victims. One day, a mysterious woman appears in front of him claiming to be his long-lost mother. After coldly rejecting her at first, he gradually accepts her in his life and decides to quit his cruel job and seek a decent, redemptive life. However, he soon discovers a dark secret stemming from his past and realizes it may be too late to escape the horrific consequences already set in motion from his previous life. [Drafthouse Films]']"
272,tt2304933,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",['English'],"['Four waves of increasingly deadly attacks have left most of Earth decimated. Against a backdrop of fear and distrust, Cassie (Chloë Grace Moretz) is on the run, desperately trying to save her younger brother. As she prepares for the inevitable and lethal 5th wave, Cassie teams up with a young man who may become her final hope - if she can only trust him. [Sony Pictures Entertainment]']"
273,tt2316479,"['Action', 'Thriller', 'Comedy', 'Romance']",['English'],"[""Ex-jailbirds Eddie and Paul are on parole and working in a New York diner. Their lives are a dead end. That is, until English lawyer Katherine Rookwood walks into the diner with an offer they can't refuse.""]"
274,tt2380564,['Comedy'],['English'],"[""Fed up with being censored in their post-Trailer Park Boys lives, the out of work stars/world-renowned 'swearists', Mike Smith, Robb Wells and John Paul Tremblay decide to start their own uncensored network on the internet.""]"
275,tt2395199,"['Action', 'Thriller']","['English', 'French']","['After a major shipment of drugs goes missing on the US-Canadian border, forest ranger and former Navy SEAL Henry (Tom Everett Scott) is plunged into survival mode when the drug cartel forces him to help retrieve the downed package. Trapped in the wilderness with no communication to the outside world, Henry finds himself face to face with Clay (Orlando Jones), a man with a personal vendetta against Henry who has returned for retribution. Now, the two mortal enemies must make a choice: put aside their past and work together, or die alone at the hands of the drug runners, a ruthless gang who will stop at nothing to retrieve their lost cargo.']"
276,tt2396721,"['Sci-Fi', 'Mystery', 'Thriller']",['English'],"['A young woman named Suki (Katie Cassidy) confronts her destructive mental illness using ""The Siamese Burn,"" an experimental machine designed to eliminate multiple personalities. The closer Suki comes to being ""cured,"" she\'s haunted by a thought... what if the last unwanted identity turns out to be her?']"
277,tt2401807,"['Action', 'Thriller', 'Crime']",['English'],"['Paul Maguire (Nicolas Cage) is a respectable businessman and loving father living peaceful life until his violent past comes back to haunt him.  When his teenage daughter is taken from their home, Paul rounds up his old crew to help him find her.  His search for justice leads Paul down a dark and bloody path of revenge, betrayal and long buried secrets.']"
278,tt2437548,"['Drama', 'Comedy']",['English'],"['When his wife unexpectedly informs him that she wants a divorce, well-meaning but oblivious husband Otto Wall (Paul Schneider) finds himself thrust back into bachelorhood. Cue a hilarious sequence of romantic encounters—from reconnecting with a former crush to online dating—as Otto searches for the real thing amidst a string of one night stands. [IFC Films]']"
